193,0.8741515874862671
100,0.028575940057635307
59,0.028575940057635307
38,0.025236453860998154
49,0.025236453860998154
79,0.007425155956298113
67,0.007425155956298113
196,0.0016264294972643256
132,0.00018884247401729226
197,0.00017966159794013947
128,0.00011794806778198108
119,0.00011794806778198108
90,0.00011794806778198108
189,0.00011794806778198108
174,0.00011794806778198108
21,9.617244359105825e-05
134,9.443694580113515e-05
18,9.188064723275602e-05
81,5.843498365720734e-05
153,5.843498365720734e-05
69,5.843498365720734e-05
40,5.843498365720734e-05
136,4.718914715340361e-05
137,3.8709826185368e-05
194,3.8709826185368e-05
97,1.4772916983929463e-05
56,1.4772916983929463e-05
121,8.351634278369602e-06
92,8.351634278369602e-06
51,8.351634278369602e-06
130,7.572046797577059e-06
191,7.572046797577059e-06
176,7.572046797577059e-06
33,5.382915787777165e-06
115,3.9949709389475174e-06
105,3.9949709389475174e-06
147,3.9949709389475174e-06
181,3.9949709389475174e-06
170,3.9949709389475174e-06
160,3.9949709389475174e-06
151,3.9949709389475174e-06
117,3.032262156921206e-06
107,3.032262156921206e-06
149,3.032262156921206e-06
183,3.032262156921206e-06
172,3.032262156921206e-06
162,3.032262156921206e-06
78,2.271148332511075e-06
66,2.271148332511075e-06
37,2.271148332511075e-06
48,2.271148332511075e-06
198,1.4162704928821768e-06
98,1.161143472927506e-06
57,1.161143472927506e-06
118,4.169963006006583e-07
108,4.169963006006583e-07
150,4.169963006006583e-07
184,4.169963006006583e-07
173,4.169963006006583e-07
163,4.169963006006583e-07
14,4.169963006006583e-07
155,1.465342336359754e-07
71,1.465342336359754e-07
4,1.1785805043018627e-07
2,1.1785805043018627e-07
114,5.5474249194276126e-08
104,5.5474249194276126e-08
146,5.5474249194276126e-08
127,5.5474249194276126e-08
123,5.5474249194276126e-08
112,5.5474249194276126e-08
102,5.5474249194276126e-08
180,5.5474249194276126e-08
169,5.5474249194276126e-08
159,5.5474249194276126e-08
144,5.5474249194276126e-08
73,5.5474249194276126e-08
32,5.5474249194276126e-08
28,5.5474249194276126e-08
94,5.5474249194276126e-08
89,5.5474249194276126e-08
85,5.5474249194276126e-08
76,5.5474249194276126e-08
178,5.5474249194276126e-08
167,5.5474249194276126e-08
157,5.5474249194276126e-08
139,5.5474249194276126e-08
61,5.5474249194276126e-08
23,5.5474249194276126e-08
188,5.5474249194276126e-08
142,5.5474249194276126e-08
64,5.5474249194276126e-08
53,5.5474249194276126e-08
44,5.5474249194276126e-08
26,5.5474249194276126e-08
11,5.5474249194276126e-08
17,5.5474249194276126e-08
6,5.5474249194276126e-08
9,5.5474249194276126e-08
80,2.9084047170613303e-08
152,2.9084047170613303e-08
68,2.9084047170613303e-08
39,2.9084047170613303e-08
125,2.020265021940304e-08
110,2.020265021940304e-08
30,2.020265021940304e-08
96,2.020265021940304e-08
87,2.020265021940304e-08
35,2.020265021940304e-08
186,2.020265021940304e-08
165,2.020265021940304e-08
55,2.020265021940304e-08
46,2.020265021940304e-08
133,1.610990629785647e-08
83,1.496604618012043e-08
42,1.496604618012043e-08
13,1.4477892662512204e-08
116,8.130677464635028e-09
111,8.130677464635028e-09
106,8.130677464635028e-09
101,8.130677464635028e-09
77,8.130677464635028e-09
179,8.130677464635028e-09
168,8.130677464635028e-09
158,8.130677464635028e-09
148,8.130677464635028e-09
143,8.130677464635028e-09
129,8.130677464635028e-09
109,8.130677464635028e-09
72,8.130677464635028e-09
31,8.130677464635028e-09
29,8.130677464635028e-09
27,8.130677464635028e-09
131,8.130677464635028e-09
95,8.130677464635028e-09
93,8.130677464635028e-09
88,8.130677464635028e-09
86,8.130677464635028e-09
84,8.130677464635028e-09
75,8.130677464635028e-09
65,8.130677464635028e-09
36,8.130677464635028e-09
34,8.130677464635028e-09
182,8.130677464635028e-09
177,8.130677464635028e-09
171,8.130677464635028e-09
166,8.130677464635028e-09
161,8.130677464635028e-09
156,8.130677464635028e-09
138,8.130677464635028e-09
120,8.130677464635028e-09
60,8.130677464635028e-09
22,8.130677464635028e-09
187,8.130677464635028e-09
185,8.130677464635028e-09
164,8.130677464635028e-09
141,8.130677464635028e-09
91,8.130677464635028e-09
82,8.130677464635028e-09
63,8.130677464635028e-09
54,8.130677464635028e-09
52,8.130677464635028e-09
47,8.130677464635028e-09
45,8.130677464635028e-09
43,8.130677464635028e-09
25,8.130677464635028e-09
12,8.130677464635028e-09
10,8.130677464635028e-09
135,8.130677464635028e-09
99,8.130677464635028e-09
190,8.130677464635028e-09
175,8.130677464635028e-09
154,8.130677464635028e-09
70,8.130677464635028e-09
50,8.130677464635028e-09
41,8.130677464635028e-09
16,8.130677464635028e-09
192,8.130677464635028e-09
58,8.130677464635028e-09
5,8.130677464635028e-09
195,8.130677464635028e-09
20,8.130677464635028e-09
8,8.130677464635028e-09
3,8.130677464635028e-09
1,8.130677464635028e-09
113,8.130676576456608e-09
103,8.130676576456608e-09
145,8.130676576456608e-09
126,8.130676576456608e-09
124,8.130676576456608e-09
122,8.130676576456608e-09
19,3.678081395008803e-09
74,1.9758334968145164e-09
140,1.9758334968145164e-09
62,1.9758334968145164e-09
24,1.9758334968145164e-09
15,1.9758334968145164e-09
7,1.9758334968145164e-09
