193,0,0.8741515874862671
100,12,0.028575940057635307
59,314,0.028575940057635307
38,314,0.025236453860998154
49,57,0.025236453860998154
79,54,0.007425155956298113
67,100,0.007425155956298113
196,60,0.0016264294972643256
132,265,0.00018884247401729226
197,265,0.00017966159794013947
128,54,0.00011794806778198108
119,265,0.00011794806778198108
90,101,0.00011794806778198108
189,265,0.00011794806778198108
174,279,0.00011794806778198108
21,265,9.617244359105825e-05
134,265,9.443694580113515e-05
18,1,9.188064723275602e-05
81,8,5.843498365720734e-05
153,60,5.843498365720734e-05
69,57,5.843498365720734e-05
40,54,5.843498365720734e-05
136,3,4.718914715340361e-05
137,59,3.8709826185368e-05
194,9,3.8709826185368e-05
97,265,1.4772916983929463e-05
56,2,1.4772916983929463e-05
121,279,8.351634278369602e-06
92,2,8.351634278369602e-06
51,5,8.351634278369602e-06
130,5,7.572046797577059e-06
191,265,7.572046797577059e-06
176,54,7.572046797577059e-06
33,265,5.382915787777165e-06
115,1,3.9949709389475174e-06
105,265,3.9949709389475174e-06
147,4,3.9949709389475174e-06
181,265,3.9949709389475174e-06
170,4,3.9949709389475174e-06
160,1,3.9949709389475174e-06
151,265,3.9949709389475174e-06
117,8,3.032262156921206e-06
107,60,3.032262156921206e-06
149,1,3.032262156921206e-06
183,265,3.032262156921206e-06
172,4,3.032262156921206e-06
162,265,3.032262156921206e-06
78,4,2.271148332511075e-06
66,265,2.271148332511075e-06
37,54,2.271148332511075e-06
48,62,2.271148332511075e-06
198,57,1.4162704928821768e-06
98,54,1.161143472927506e-06
57,3,1.161143472927506e-06
118,54,4.169963006006583e-07
108,52,4.169963006006583e-07
150,48,4.169963006006583e-07
184,54,4.169963006006583e-07
173,52,4.169963006006583e-07
163,57,4.169963006006583e-07
14,54,4.169963006006583e-07
155,3,1.465342336359754e-07
71,3,1.465342336359754e-07
4,59,1.1785805043018627e-07
2,9,1.1785805043018627e-07
114,265,5.5474249194276126e-08
104,280,5.5474249194276126e-08
146,265,5.5474249194276126e-08
127,57,5.5474249194276126e-08
123,54,5.5474249194276126e-08
112,3,5.5474249194276126e-08
102,54,5.5474249194276126e-08
180,52,5.5474249194276126e-08
169,54,5.5474249194276126e-08
159,54,5.5474249194276126e-08
144,52,5.5474249194276126e-08
73,54,5.5474249194276126e-08
