193,1.0
100,0.97222
59,0.97222
38,0.94444
49,0.94444
79,0.91667
67,0.91667
196,0.88889
132,0.86111
197,0.83333
128,0.80556
119,0.80556
90,0.80556
189,0.80556
174,0.80556
21,0.77778
134,0.75
18,0.72222
81,0.69444
153,0.69444
69,0.69444
40,0.69444
136,0.66667
137,0.63889
194,0.63889
97,0.61111
56,0.61111
121,0.58333
92,0.58333
51,0.58333
130,0.55556
191,0.55556
176,0.55556
33,0.52778
115,0.5
105,0.5
147,0.5
181,0.5
170,0.5
160,0.5
151,0.5
117,0.47222
107,0.47222
149,0.47222
183,0.47222
172,0.47222
162,0.47222
78,0.44444
66,0.44444
37,0.44444
48,0.44444
198,0.41667
98,0.38889
57,0.38889
118,0.36111
108,0.36111
150,0.36111
184,0.36111
173,0.36111
163,0.36111
14,0.36111
155,0.33333
71,0.33333
4,0.30556
2,0.30556
114,0.27778
104,0.27778
146,0.27778
127,0.27778
123,0.27778
112,0.27778
102,0.27778
180,0.27778
169,0.27778
159,0.27778
144,0.27778
73,0.27778
32,0.27778
28,0.27778
94,0.27778
89,0.27778
85,0.27778
76,0.27778
178,0.27778
167,0.27778
157,0.27778
139,0.27778
61,0.27778
23,0.27778
188,0.27778
142,0.27778
64,0.27778
53,0.27778
44,0.27778
26,0.27778
11,0.27778
17,0.27778
6,0.27778
9,0.27778
80,0.25
152,0.25
68,0.25
39,0.25
125,0.22222
110,0.22222
30,0.22222
96,0.22222
87,0.22222
35,0.22222
186,0.22222
165,0.22222
55,0.22222
46,0.22222
133,0.19444
83,0.16667
42,0.16667
13,0.13889
116,0.11111
111,0.11111
106,0.11111
101,0.11111
77,0.11111
179,0.11111
168,0.11111
158,0.11111
148,0.11111
143,0.11111
129,0.11111
109,0.11111
72,0.11111
31,0.11111
29,0.11111
27,0.11111
131,0.11111
95,0.11111
93,0.11111
88,0.11111
86,0.11111
84,0.11111
75,0.11111
65,0.11111
36,0.11111
34,0.11111
182,0.11111
177,0.11111
171,0.11111
166,0.11111
161,0.11111
156,0.11111
138,0.11111
120,0.11111
60,0.11111
22,0.11111
187,0.11111
185,0.11111
164,0.11111
141,0.11111
91,0.11111
82,0.11111
63,0.11111
54,0.11111
52,0.11111
47,0.11111
45,0.11111
43,0.11111
25,0.11111
12,0.11111
10,0.11111
135,0.11111
99,0.11111
190,0.11111
175,0.11111
154,0.11111
70,0.11111
50,0.11111
41,0.11111
16,0.11111
192,0.11111
58,0.11111
5,0.11111
195,0.11111
20,0.11111
8,0.11111
3,0.11111
1,0.11111
113,0.08333
103,0.08333
145,0.08333
126,0.08333
124,0.08333
122,0.08333
19,0.05556
74,0.02778
140,0.02778
62,0.02778
24,0.02778
15,0.02778
7,0.02778
