193,0,0.99998939037323
134,12,0.9997865557670593
198,314,0.6967712640762329
196,314,0.23826466500759125
197,57,0.11245043575763702
78,54,0.10736508667469025
66,100,0.10736508667469025
37,60,0.10736508667469025
48,265,0.10736508667469025
79,265,0.012893791310489178
67,54,0.012893791310489178
136,265,0.011869898065924644
4,101,0.005332076456397772
2,265,0.005332076456397772
113,279,0.004954944830387831
103,265,0.004954944830387831
145,265,0.004954944830387831
126,1,0.004954944830387831
124,8,0.004954944830387831
122,60,0.004954944830387831
116,57,0.004954944830387831
111,54,0.004954944830387831
106,3,0.004954944830387831
101,59,0.004954944830387831
77,9,0.004954944830387831
179,265,0.004954944830387831
168,2,0.004954944830387831
158,279,0.004954944830387831
148,2,0.004954944830387831
143,5,0.004954944830387831
129,5,0.004954944830387831
109,265,0.004954944830387831
72,54,0.004954944830387831
31,265,0.004954944830387831
29,1,0.004954944830387831
27,265,0.004954944830387831
131,4,0.004954944830387831
95,265,0.004954944830387831
93,4,0.004954944830387831
88,1,0.004954944830387831
86,265,0.004954944830387831
84,8,0.004954944830387831
75,60,0.004954944830387831
65,1,0.004954944830387831
36,265,0.004954944830387831
34,4,0.004954944830387831
182,265,0.004954944830387831
177,4,0.004954944830387831
171,265,0.004954944830387831
166,54,0.004954944830387831
161,62,0.004954944830387831
156,57,0.004954944830387831
138,54,0.004954944830387831
120,3,0.004954944830387831
60,54,0.004954944830387831
22,52,0.004954944830387831
187,48,0.004954944830387831
185,54,0.004954944830387831
164,52,0.004954944830387831
141,57,0.004954944830387831
91,54,0.004954944830387831
82,3,0.004954944830387831
63,3,0.004954944830387831
54,59,0.004954944830387831
52,9,0.004954944830387831
47,265,0.004954944830387831
45,280,0.004954944830387831
43,265,0.004954944830387831
25,57,0.004954944830387831
12,54,0.004954944830387831
10,3,0.004954944830387831
135,54,0.004954944830387831
99,52,0.004954944830387831
190,54,0.004954944830387831
175,54,0.004954944830387831
154,52,0.004954944830387831
70,54,0.004954944830387831
50,265,0.004954944830387831
41,265,0.004954944830387831
16,54,0.004954944830387831
192,265,0.004954944830387831
58,4,0.004954944830387831
5,265,0.004954944830387831
195,265,0.004954944830387831
20,265,0.004954944830387831
8,265,0.004954944830387831
3,265,0.004954944830387831
1,54,0.004954944830387831
21,265,0.003999534994363785
98,4,0.0038656434044241905
57,1,0.0038656434044241905
38,265,0.003740653395652771
49,4,0.003740653395652771
13,265,0.0037289555184543133
121,4,0.0030563052278012037
92,59,0.0030563052278012037
51,67,0.0030563052278012037
137,54,0.001804602099582553
194,265,0.001804602099582553
128,4,0.0011635603150352836
119,54,0.0011635603150352836
90,62,0.0011635603150352836
189,265,0.0011635603150352836
174,54,0.0011635603150352836
18,62,0.001016941387206316
133,54,0.000803931150585413
130,62,0.0007313998648896813
191,265,0.0007313998648896813
176,265,0.0007313998648896813
155,265,0.0006351533811539412
71,54,0.0006351533811539412
132,52,0.000632324256002903
125,48,0.0005569959757849574
110,265,0.0005569959757849574
30,48,0.0005569959757849574
96,57,0.0005569959757849574
87,54,0.0005569959757849574
35,3,0.0005569959757849574
186,54,0.0005569959757849574
165,52,0.0005569959757849574
55,54,0.0005569959757849574
46,54,0.0005569959757849574
100,52,0.0004804572672583163
59,4,0.0004804572672583163
115,265,0.0003263800754211843
105,60,0.0003263800754211843
147,265,0.0003263800754211843
181,54,0.0003263800754211843
170,265,0.0003263800754211843
160,4,0.0003263800754211843
151,265,0.0003263800754211843
114,265,0.00031283972202800214
104,4,0.00031283972202800214
146,265,0.00031283972202800214
127,265,0.00031283972202800214
123,4,0.00031283972202800214
112,265,0.00031283972202800214
102,54,0.00031283972202800214
180,52,0.00031283972202800214
169,54,0.00031283972202800214
159,265,0.00031283972202800214
144,265,0.00031283972202800214
73,265,0.00031283972202800214
32,54,0.00031283972202800214
28,265,0.00031283972202800214
94,4,0.00031283972202800214
89,265,0.00031283972202800214
85,265,0.00031283972202800214
76,265,0.00031283972202800214
178,265,0.00031283972202800214
167,265,0.00031283972202800214
157,54,0.00031283972202800214
139,52,0.00031283972202800214
61,54,0.00031283972202800214
23,5,0.00031283972202800214
188,265,0.00031283972202800214
142,54,0.00031283972202800214
64,62,0.00031283972202800214
53,54,0.00031283972202800214
44,54,0.00031283972202800214
26,54,0.00031283972202800214
11,265,0.00031283972202800214
17,265,0.00031283972202800214
6,265,0.00031283972202800214
9,265,0.00031283972202800214
19,48,0.00023587477335240692
74,54,0.00019584698020480573
140,62,0.00019584698020480573
62,265,0.00019584698020480573
24,54,0.00019584698020480573
15,62,0.00019584698020480573
7,4,0.00019584698020480573
117,265,0.00017543649300932884
107,265,0.00017543649300932884
149,4,0.00017543649300932884
183,265,0.00017543649300932884
172,265,0.00017543649300932884
162,265,0.00017543649300932884
81,265,0.00015868885384406894
153,265,0.00015868885384406894
69,265,0.00015868885384406894
40,4,0.00015868885384406894
80,265,9.405777382198721e-05
152,265,9.405777382198721e-05
68,4,9.405777382198721e-05
39,265,9.405777382198721e-05
83,54,5.493163189385086e-05
42,52,5.493163189385086e-05
97,54,4.658230682252906e-05
56,54,4.658230682252906e-05
33,54,3.7141340726520866e-05
118,54,2.5528079277137294e-06
108,265,2.5528079277137294e-06
150,265,2.5528079277137294e-06
184,265,2.5528079277137294e-06
173,265,2.5528079277137294e-06
163,265,2.5528079277137294e-06
14,265,2.5528079277137294e-06
