193,0,1.0
100,12,0.97222
59,314,0.97222
38,314,0.94444
49,57,0.94444
79,54,0.91667
67,100,0.91667
196,60,0.88889
132,265,0.86111
197,265,0.83333
128,54,0.80556
119,265,0.80556
90,101,0.80556
189,265,0.80556
174,279,0.80556
21,265,0.77778
134,265,0.75
18,1,0.72222
81,8,0.69444
153,60,0.69444
69,57,0.69444
40,54,0.69444
136,3,0.66667
137,59,0.63889
194,9,0.63889
97,265,0.61111
56,2,0.61111
121,279,0.58333
92,2,0.58333
51,5,0.58333
130,5,0.55556
191,265,0.55556
176,54,0.55556
33,265,0.52778
115,1,0.5
105,265,0.5
147,4,0.5
181,265,0.5
170,4,0.5
160,1,0.5
151,265,0.5
117,8,0.47222
107,60,0.47222
149,1,0.47222
183,265,0.47222
172,4,0.47222
162,265,0.47222
78,4,0.44444
66,265,0.44444
37,54,0.44444
48,62,0.44444
198,57,0.41667
98,54,0.38889
57,3,0.38889
118,54,0.36111
108,52,0.36111
150,48,0.36111
184,54,0.36111
173,52,0.36111
163,57,0.36111
14,54,0.36111
155,3,0.33333
71,3,0.33333
4,59,0.30556
2,9,0.30556
114,265,0.27778
104,280,0.27778
146,265,0.27778
127,57,0.27778
123,54,0.27778
112,3,0.27778
102,54,0.27778
180,52,0.27778
169,54,0.27778
159,54,0.27778
144,52,0.27778
73,54,0.27778
32,265,0.27778
28,265,0.27778
94,54,0.27778
89,265,0.27778
85,4,0.27778
76,265,0.27778
178,265,0.27778
167,265,0.27778
157,265,0.27778
139,265,0.27778
61,54,0.27778
23,265,0.27778
188,4,0.27778
142,1,0.27778
64,265,0.27778
53,4,0.27778
44,265,0.27778
26,4,0.27778
11,59,0.27778
17,67,0.27778
6,54,0.27778
9,265,0.27778
80,4,0.25
152,54,0.25
68,62,0.25
39,265,0.25
125,54,0.22222
110,62,0.22222
30,54,0.22222
96,62,0.22222
87,265,0.22222
35,265,0.22222
186,265,0.22222
165,54,0.22222
55,52,0.22222
46,48,0.22222
133,265,0.19444
83,48,0.16667
42,57,0.16667
13,54,0.13889
116,3,0.11111
111,54,0.11111
106,52,0.11111
101,54,0.11111
77,54,0.11111
179,52,0.11111
168,4,0.11111
158,265,0.11111
148,60,0.11111
143,265,0.11111
129,54,0.11111
109,265,0.11111
72,4,0.11111
31,265,0.11111
29,265,0.11111
27,4,0.11111
131,265,0.11111
95,265,0.11111
93,4,0.11111
88,265,0.11111
86,54,0.11111
84,52,0.11111
75,54,0.11111
65,265,0.11111
36,265,0.11111
34,265,0.11111
182,54,0.11111
177,265,0.11111
171,4,0.11111
166,265,0.11111
161,265,0.11111
156,265,0.11111
138,265,0.11111
120,265,0.11111
60,54,0.11111
22,52,0.11111
187,54,0.11111
185,5,0.11111
164,265,0.11111
141,54,0.11111
91,62,0.11111
82,54,0.11111
63,54,0.11111
54,54,0.11111
52,265,0.11111
47,265,0.11111
45,265,0.11111
43,265,0.11111
25,48,0.11111
12,54,0.11111
10,62,0.11111
135,265,0.11111
99,54,0.11111
190,62,0.11111
175,4,0.11111
154,265,0.11111
70,265,0.11111
50,4,0.11111
41,265,0.11111
16,265,0.11111
192,265,0.11111
58,265,0.11111
5,265,0.11111
195,265,0.11111
20,4,0.11111
8,265,0.11111
3,265,0.11111
1,4,0.11111
113,265,0.08333
103,54,0.08333
145,52,0.08333
126,54,0.08333
124,54,0.08333
122,54,0.08333
19,54,0.05556
74,265,0.02778
140,265,0.02778
62,265,0.02778
24,265,0.02778
15,265,0.02778
7,265,0.02778
