193,0,1.0
134,12,0.97143
198,314,0.94286
196,314,0.91429
197,57,0.88571
78,54,0.85714
66,100,0.85714
37,60,0.85714
48,265,0.85714
79,265,0.82857
67,54,0.82857
136,265,0.8
4,101,0.77143
2,265,0.77143
113,279,0.74286
103,265,0.74286
145,265,0.74286
126,1,0.74286
124,8,0.74286
122,60,0.74286
116,57,0.74286
111,54,0.74286
106,3,0.74286
101,59,0.74286
77,9,0.74286
179,265,0.74286
168,2,0.74286
158,279,0.74286
148,2,0.74286
143,5,0.74286
129,5,0.74286
109,265,0.74286
72,54,0.74286
31,265,0.74286
29,1,0.74286
27,265,0.74286
131,4,0.74286
95,265,0.74286
93,4,0.74286
88,1,0.74286
86,265,0.74286
84,8,0.74286
75,60,0.74286
65,1,0.74286
36,265,0.74286
34,4,0.74286
182,265,0.74286
177,4,0.74286
171,265,0.74286
166,54,0.74286
161,62,0.74286
156,57,0.74286
138,54,0.74286
120,3,0.74286
60,54,0.74286
22,52,0.74286
187,48,0.74286
185,54,0.74286
164,52,0.74286
141,57,0.74286
91,54,0.74286
82,3,0.74286
63,3,0.74286
54,59,0.74286
52,9,0.74286
47,265,0.74286
45,280,0.74286
43,265,0.74286
25,57,0.74286
12,54,0.74286
10,3,0.74286
135,54,0.74286
99,52,0.74286
190,54,0.74286
175,54,0.74286
154,52,0.74286
70,54,0.74286
50,265,0.74286
41,265,0.74286
16,54,0.74286
192,265,0.74286
58,4,0.74286
5,265,0.74286
195,265,0.74286
20,265,0.74286
8,265,0.74286
3,265,0.74286
1,54,0.74286
21,265,0.71429
98,4,0.68571
57,1,0.68571
38,265,0.65714
49,4,0.65714
13,265,0.62857
121,4,0.6
92,59,0.6
51,67,0.6
137,54,0.57143
194,265,0.57143
128,4,0.54286
119,54,0.54286
90,62,0.54286
189,265,0.54286
174,54,0.54286
18,62,0.51429
133,54,0.48571
130,62,0.45714
191,265,0.45714
176,265,0.45714
155,265,0.42857
71,54,0.42857
132,52,0.4
125,48,0.37143
110,265,0.37143
30,48,0.37143
96,57,0.37143
87,54,0.37143
35,3,0.37143
186,54,0.37143
165,52,0.37143
55,54,0.37143
46,54,0.37143
100,52,0.34286
59,4,0.34286
115,265,0.31429
105,60,0.31429
147,265,0.31429
181,54,0.31429
170,265,0.31429
160,4,0.31429
151,265,0.31429
114,265,0.28571
104,4,0.28571
146,265,0.28571
127,265,0.28571
123,4,0.28571
112,265,0.28571
102,54,0.28571
180,52,0.28571
169,54,0.28571
159,265,0.28571
144,265,0.28571
73,265,0.28571
32,54,0.28571
28,265,0.28571
94,4,0.28571
89,265,0.28571
85,265,0.28571
76,265,0.28571
178,265,0.28571
167,265,0.28571
157,54,0.28571
139,52,0.28571
61,54,0.28571
23,5,0.28571
188,265,0.28571
142,54,0.28571
64,62,0.28571
53,54,0.28571
44,54,0.28571
26,54,0.28571
11,265,0.28571
17,265,0.28571
6,265,0.28571
9,265,0.28571
19,48,0.25714
74,54,0.22857
140,62,0.22857
62,265,0.22857
24,54,0.22857
15,62,0.22857
7,4,0.22857
117,265,0.2
107,265,0.2
149,4,0.2
183,265,0.2
172,265,0.2
162,265,0.2
81,265,0.17143
153,265,0.17143
69,265,0.17143
40,4,0.17143
80,265,0.14286
152,265,0.14286
68,4,0.14286
39,265,0.14286
83,54,0.11429
42,52,0.11429
97,54,0.08571
56,54,0.08571
33,54,0.05714
118,54,0.02857
108,265,0.02857
150,265,0.02857
184,265,0.02857
173,265,0.02857
163,265,0.02857
14,265,0.02857
