521,0,1.0
518,208,0.98507
524,207,0.97015
526,207,0.95522
506,108,0.9403
463,54,0.92537
335,265,0.92537
297,54,0.91045
447,265,0.89552
246,54,0.89552
397,265,0.8806
323,314,0.8806
373,54,0.86567
265,60,0.86567
190,54,0.86567
87,52,0.86567
349,54,0.85075
208,52,0.83582
314,54,0.83582
426,54,0.8209
414,52,0.8209
220,54,0.8209
305,52,0.8209
283,54,0.8209
179,54,0.8209
37,52,0.80597
24,54,0.80597
11,52,0.80597
94,54,0.79104
270,265,0.77612
405,265,0.76119
388,2,0.74627
502,14,0.73134
375,12,0.73134
93,12,0.71642
113,12,0.70149
401,265,0.68657
485,265,0.68657
274,265,0.68657
149,265,0.68657
111,265,0.67164
522,265,0.65672
150,265,0.65672
114,265,0.65672
360,265,0.64179
481,265,0.64179
437,265,0.64179
514,265,0.64179
236,265,0.64179
145,265,0.64179
77,265,0.64179
500,265,0.62687
268,1,0.62687
169,265,0.61194
133,314,0.61194
70,54,0.61194
403,100,0.59701
166,60,0.58209
130,314,0.58209
67,57,0.58209
52,54,0.58209
428,100,0.56716
416,60,0.56716
222,314,0.56716
307,57,0.56716
299,54,0.56716
285,100,0.56716
210,60,0.56716
181,314,0.56716
525,57,0.55224
466,54,0.53731
338,100,0.53731
486,60,0.52239
507,57,0.52239
406,54,0.52239
275,265,0.52239
13,265,0.50746
89,101,0.49254
473,265,0.47761
444,5,0.47761
243,5,0.47761
39,265,0.46269
26,265,0.46269
519,54,0.44776
390,265,0.43284
439,265,0.43284
238,298,0.43284
316,265,0.43284
399,265,0.41791
483,54,0.41791
504,265,0.41791
377,101,0.41791
351,265,0.41791
516,5,0.41791
325,265,0.41791
272,265,0.41791
147,54,0.41791
91,265,0.41791
79,101,0.41791
235,265,0.40299
140,2,0.40299
501,2,0.38806
374,279,0.38806
269,2,0.38806
88,2,0.38806
457,277,0.37313
461,265,0.37313
370,54,0.37313
491,265,0.37313
333,1,0.37313
251,4,0.37313
204,265,0.37313
84,4,0.37313
109,265,0.37313
459,54,0.35821
475,62,0.35821
493,4,0.35821
362,265,0.35821
253,265,0.35821
