261,0,1.0
39,12,0.97917
217,12,0.95833
168,314,0.9375
192,57,0.91667
252,54,0.91667
229,100,0.91667
158,60,0.91667
255,314,0.89583
59,57,0.89583
56,54,0.875
149,100,0.85417
263,60,0.83333
65,265,0.8125
92,54,0.79167
110,265,0.77083
45,101,0.77083
215,265,0.75
210,280,0.72917
262,5,0.70833
66,265,0.70833
206,265,0.6875
181,54,0.6875
104,265,0.6875
237,101,0.6875
19,101,0.66667
112,265,0.64583
47,280,0.64583
136,2,0.625
89,2,0.625
82,279,0.625
16,5,0.625
128,5,0.60417
219,265,0.58333
220,265,0.5625
257,1,0.54167
61,59,0.54167
165,67,0.52083
183,4,0.5
160,265,0.5
106,265,0.5
41,1,0.5
208,1,0.47917
259,59,0.47917
239,67,0.47917
63,1,0.47917
103,265,0.45833
34,1,0.45833
216,265,0.4375
256,8,0.41667
60,60,0.41667
202,4,0.39583
177,265,0.39583
122,4,0.39583
244,265,0.39583
52,57,0.39583
126,54,0.39583
204,4,0.375
194,265,0.375
179,60,0.375
124,7,0.375
231,57,0.375
191,54,0.35417
251,57,0.35417
55,54,0.35417
228,4,0.35417
157,265,0.35417
148,60,0.35417
38,57,0.35417
25,54,0.35417
151,3,0.33333
213,57,0.3125
166,54,0.29167
205,3,0.27083
195,59,0.27083
180,9,0.27083
125,265,0.27083
232,280,0.27083
81,265,0.27083
15,54,0.27083
253,52,0.25
245,54,0.25
57,7,0.25
53,54,0.25
108,54,0.22917
43,62,0.22917
138,54,0.20833
130,52,0.20833
68,48,0.1875
2,52,0.1875
201,54,0.16667
187,52,0.16667
199,48,0.16667
185,298,0.16667
176,265,0.16667
121,54,0.16667
247,104,0.16667
243,54,0.16667
174,54,0.16667
51,62,0.16667
224,54,0.16667
170,265,0.16667
119,54,0.16667
162,52,0.16667
153,54,0.16667
144,298,0.16667
140,265,0.16667
102,54,0.16667
98,265,0.16667
33,4,0.16667
29,54,0.16667
241,265,0.16667
222,4,0.16667
132,265,0.16667
114,4,0.16667
94,265,0.16667
85,4,0.16667
78,59,0.16667
75,67,0.16667
49,68,0.16667
21,54,0.16667
12,62,0.16667
9,265,0.16667
236,265,0.16667
135,54,0.16667
117,104,0.16667
88,265,0.16667
70,265,0.16667
4,265,0.16667
73,265,0.16667
7,265,0.16667
127,265,0.14583
189,265,0.125
197,54,0.125
249,52,0.125
226,54,0.125
172,265,0.125
164,265,0.125
155,265,0.125
146,265,0.125
142,105,0.125
100,105,0.125
31,265,0.125
96,265,0.125
36,265,0.125
27,265,0.125
23,265,0.125
234,265,0.125
211,265,0.10417
111,54,0.10417
46,52,0.10417
80,54,0.08333
14,265,0.08333
200,265,0.0625
190,54,0.0625
188,265,0.0625
186,54,0.0625
203,52,0.0625
198,54,0.0625
193,52,0.0625
184,48,0.0625
175,54,0.0625
196,52,0.0625
120,48,0.0625
250,54,0.0625
248,52,0.0625
246,4,0.0625
242,265,0.0625
178,60,0.0625
173,60,0.0625
54,265,0.0625
50,4,0.0625
227,265,0.0625
225,265,0.0625
223,105,0.0625
212,105,0.0625
207,265,0.0625
171,265,0.0625
169,265,0.0625
123,265,0.0625
118,4,0.0625
214,4,0.0625
209,265,0.0625
163,265,0.0625
161,265,0.0625
156,54,0.0625
154,62,0.0625
152,265,0.0625
147,265,0.0625
145,265,0.0625
143,265,0.0625
141,265,0.0625
139,265,0.0625
101,265,0.0625
99,265,0.0625
97,265,0.0625
32,265,0.0625
30,54,0.0625
28,52,0.0625
254,54,0.0625
240,5,0.0625
230,265,0.0625
221,275,0.0625
182,265,0.0625
131,54,0.0625
113,52,0.0625
107,48,0.0625
95,4,0.0625
93,4,0.0625
84,54,0.0625
79,48,0.0625
77,265,0.0625
74,4,0.0625
58,265,0.0625
48,265,0.0625
42,265,0.0625
37,54,0.0625
35,62,0.0625
26,4,0.0625
24,265,0.0625
22,265,0.0625
20,265,0.0625
13,265,0.0625
11,265,0.0625
8,54,0.0625
235,54,0.0625
233,52,0.0625
159,48,0.0625
150,265,0.0625
134,265,0.0625
116,54,0.0625
109,265,0.0625
87,4,0.0625
44,265,0.0625
218,54,0.0625
167,52,0.0625
105,54,0.0625
40,265,0.0625
258,265,0.0625
238,265,0.0625
137,265,0.0625
129,265,0.0625
69,54,0.0625
62,54,0.0625
3,62,0.0625
260,265,0.0625
91,54,0.0625
72,62,0.0625
67,265,0.0625
64,265,0.0625
18,4,0.0625
6,265,0.0625
1,265,0.0625
90,4,0.04167
83,265,0.04167
17,54,0.04167
133,52,0.02083
115,48,0.02083
86,54,0.02083
76,265,0.02083
10,265,0.02083
71,265,0.02083
5,265,0.02083
