470,0,1.0
417,208,1.0
475,207,1.0
438,108,1.0
422,54,1.0
300,265,1.0
384,54,0.94444
298,265,0.94444
301,314,0.94444
197,54,0.94444
141,60,0.94444
62,54,0.94444
325,52,0.88889
30,54,0.88889
17,52,0.88889
464,54,0.83333
411,52,0.83333
180,54,0.83333
283,54,0.83333
281,52,0.83333
262,54,0.83333
466,52,0.83333
461,54,0.83333
459,265,0.83333
457,265,0.83333
413,12,0.83333
408,12,0.83333
406,265,0.83333
404,265,0.83333
249,265,0.83333
183,265,0.83333
182,265,0.83333
178,265,0.83333
468,265,0.83333
415,265,0.83333
286,265,0.83333
285,265,0.83333
279,265,0.83333
265,265,0.83333
264,265,0.83333
260,314,0.83333
244,314,0.83333
126,57,0.83333
79,54,0.83333
77,100,0.83333
75,60,0.83333
463,314,0.83333
455,314,0.83333
453,57,0.83333
432,54,0.83333
428,100,0.83333
410,60,0.83333
402,265,0.83333
400,265,0.83333
379,54,0.83333
376,265,0.83333
373,101,0.83333
370,101,0.83333
367,265,0.83333
364,2,0.83333
361,279,0.83333
358,279,0.83333
355,2,0.83333
352,279,0.83333
349,265,0.83333
346,265,0.83333
291,265,0.83333
289,54,0.83333
273,265,0.83333
271,101,0.83333
258,265,0.83333
256,2,0.83333
247,2,0.83333
215,5,0.83333
147,5,0.83333
95,5,0.83333
230,265,0.83333
228,265,0.83333
226,1,0.83333
210,1,0.83333
187,1,0.83333
186,265,0.83333
176,8,0.83333
162,60,0.83333
160,8,0.83333
158,60,0.83333
142,1,0.83333
129,265,0.83333
128,8,0.83333
124,60,0.83333
110,265,0.83333
108,1,0.83333
106,1,0.83333
90,265,0.83333
82,1,0.83333
81,265,0.83333
73,4,0.83333
450,265,0.83333
448,4,0.83333
446,265,0.83333
444,4,0.83333
442,265,0.83333
434,57,0.83333
430,54,0.83333
397,57,0.83333
395,54,0.83333
393,57,0.83333
391,54,0.83333
389,3,0.83333
382,3,0.83333
340,59,0.83333
338,9,0.83333
331,265,0.83333
316,5,0.83333
314,265,0.83333
294,3,0.83333
275,59,0.83333
269,9,0.83333
254,265,0.83333
238,5,0.83333
236,265,0.83333
224,57,0.83333
222,54,0.83333
213,3,0.83333
203,3,0.83333
190,59,0.83333
170,9,0.83333
168,265,0.83333
156,279,0.83333
154,265,0.83333
145,57,0.83333
134,54,0.83333
132,57,0.83333
118,54,0.83333
116,3,0.83333
104,57,0.83333
102,54,0.83333
93,3,0.83333
71,7,0.83333
65,7,0.83333
63,7,0.83333
46,54,0.83333
44,265,0.83333
473,54,0.83333
436,265,0.83333
426,54,0.83333
420,265,0.83333
326,4,0.83333
296,1,0.83333
295,265,0.83333
277,4,0.83333
232,265,0.83333
198,4,0.83333
164,4,0.83333
112,265,0.83333
54,1,0.83333
344,265,0.83333
329,4,0.83333
320,265,0.83333
240,4,0.83333
234,4,0.83333
220,265,0.83333
201,54,0.83333
193,265,0.83333
192,4,0.83333
172,1,0.83333
166,265,0.83333
152,4,0.83333
137,265,0.83333
136,4,0.83333
120,8,0.83333
114,60,0.83333
100,54,0.83333
85,265,0.83333
69,54,0.83333
57,265,0.83333
50,4,0.83333
299,54,0.83333
242,265,0.83333
195,4,0.83333
194,54,0.83333
174,104,0.83333
139,54,0.83333
138,104,0.83333
122,54,0.83333
477,104,0.83333
440,54,0.83333
424,62,0.83333
387,265,0.83333
336,54,0.83333
309,62,0.83333
208,52,0.83333
88,54,0.83333
39,57,0.83333
479,54,0.83333
478,3,0.83333
441,54,0.83333
425,52,0.83333
324,54,0.83333
312,54,0.83333
307,52,0.83333
305,54,0.83333
302,52,0.83333
61,48,0.83333
42,57,0.83333
37,54,0.83333
35,3,0.83333
26,54,0.83333
24,52,0.83333
22,54,0.83333
20,54,0.83333
18,52,0.83333
13,54,0.83333
11,52,0.83333
9,265,0.83333
7,48,0.83333
5,57,0.83333
3,54,0.83333
1,3,0.83333
482,54,0.83333
33,52,0.83333
31,54,0.83333
483,54,0.83333
29,52,0.83333
16,3,0.83333
469,59,0.77778
416,9,0.77778
252,265,0.77778
293,5,0.77778
268,265,0.77778
270,54,0.77778
218,62,0.77778
150,265,0.77778
98,48,0.77778
474,54,0.77778
421,62,0.77778
278,60,0.77778
233,54,0.77778
165,52,0.77778
113,54,0.77778
385,52,0.77778
334,54,0.77778
235,105,0.77778
206,265,0.77778
167,265,0.77778
115,105,0.77778
86,105,0.77778
322,265,0.77778
243,54,0.77778
175,52,0.77778
123,54,0.77778
59,52,0.77778
52,54,0.77778
388,105,0.77778
337,265,0.77778
323,265,0.77778
209,265,0.77778
89,265,0.77778
60,265,0.77778
53,265,0.77778
308,54,0.77778
306,62,0.77778
38,54,0.77778
36,265,0.77778
32,4,0.77778
484,265,0.77778
465,265,0.72222
412,54,0.72222
181,52,0.72222
282,54,0.72222
263,265,0.72222
462,265,0.72222
458,54,0.72222
409,62,0.72222
405,265,0.72222
184,265,0.72222
179,54,0.72222
287,265,0.72222
280,4,0.72222
266,265,0.72222
261,265,0.72222
251,54,0.72222
245,52,0.72222
127,54,0.72222
76,265,0.72222
433,265,0.72222
429,54,0.72222
292,62,0.72222
272,265,0.72222
257,265,0.72222
248,54,0.72222
246,265,0.72222
381,4,0.72222
378,265,0.72222
375,265,0.72222
372,54,0.72222
369,52,0.72222
366,54,0.72222
363,265,0.72222
360,265,0.72222
357,1,0.72222
354,265,0.72222
351,4,0.72222
348,265,0.72222
231,4,0.72222
227,4,0.72222
217,265,0.72222
211,265,0.72222
188,265,0.72222
177,265,0.72222
163,265,0.72222
