289,0,1.0
653,208,1.0
628,207,1.0
611,207,1.0
569,207,1.0
533,207,1.0
311,207,1.0
294,108,1.0
235,54,1.0
502,265,1.0
578,54,1.0
514,265,1.0
193,54,1.0
500,265,0.96
503,54,0.96
190,265,0.96
210,54,0.92
629,265,0.92
312,54,0.92
597,265,0.92
217,314,0.92
173,54,0.92
118,337,0.92
94,60,0.92
73,54,0.92
60,52,0.92
47,54,0.92
34,52,0.92
21,54,0.92
481,52,0.88
470,54,0.88
460,52,0.88
458,54,0.88
456,54,0.88
445,52,0.88
443,54,0.88
441,52,0.88
282,54,0.88
280,54,0.88
278,52,0.88
484,54,0.88
483,52,0.88
479,54,0.88
473,54,0.88
472,52,0.88
468,54,0.88
463,52,0.88
462,54,0.88
454,54,0.88
448,52,0.88
447,54,0.88
439,52,0.88
426,54,0.88
416,54,0.88
414,52,0.88
412,54,0.88
489,52,0.88
487,54,0.88
466,52,0.88
437,54,0.88
435,52,0.88
284,54,0.88
429,265,0.88
428,265,0.88
424,206,0.88
419,2,0.88
418,2,0.88
410,2,0.88
378,2,0.88
285,14,0.88
275,12,0.88
273,12,0.88
271,12,0.88
562,265,0.88
560,265,0.88
558,265,0.88
556,265,0.88
554,265,0.88
492,265,0.88
477,265,0.88
452,265,0.88
422,265,0.88
373,265,0.88
287,265,0.88
249,265,0.88
647,265,0.88
645,265,0.88
643,265,0.88
641,265,0.88
639,265,0.88
605,265,0.88
494,265,0.88
493,265,0.88
478,265,0.88
453,265,0.88
404,265,0.88
402,265,0.88
397,265,0.88
395,265,0.88
393,265,0.88
391,265,0.88
389,265,0.88
387,265,0.88
385,265,0.88
376,265,0.88
349,265,0.88
277,265,0.88
267,265,0.88
229,265,0.88
225,265,0.88
433,265,0.88
344,265,0.88
324,54,0.88
322,1,0.88
320,265,0.88
252,1,0.88
247,265,0.88
636,1,0.88
634,265,0.88
632,1,0.88
623,265,0.88
621,314,0.88
619,54,0.88
607,100,0.88
602,60,0.88
600,213,0.88
598,314,0.88
588,57,0.88
586,54,0.88
565,100,0.88
551,60,0.88
549,213,0.88
547,314,0.88
528,57,0.88
526,54,0.88
524,100,0.88
406,60,0.88
400,213,0.88
383,314,0.88
367,57,0.88
365,54,0.88
360,100,0.88
358,60,0.88
356,54,0.88
347,104,0.88
337,314,0.88
306,57,0.88
304,54,0.88
302,314,0.88
264,57,0.88
262,54,0.88
260,314,0.88
241,57,0.88
239,54,0.88
222,314,0.88
220,57,0.88
218,54,0.88
206,265,0.88
204,265,0.88
651,101,0.88
626,265,0.88
609,5,0.88
567,265,0.88
531,54,0.88
498,265,0.88
408,54,0.88
332,265,0.88
326,101,0.88
315,265,0.88
309,5,0.88
292,2,0.88
233,5,0.88
209,5,0.88
178,2,0.88
176,2,0.88
174,279,0.88
165,298,0.88
112,265,0.88
110,54,0.88
103,265,0.88
101,54,0.88
638,265,0.88
625,265,0.88
617,5,0.88
615,5,0.88
604,265,0.88
592,54,0.88
553,265,0.88
545,54,0.88
543,265,0.88
541,101,0.88
539,265,0.88
537,5,0.88
530,5,0.88
504,5,0.88
369,265,0.88
363,265,0.88
354,105,0.88
335,105,0.88
327,105,0.88
318,265,0.88
308,265,0.88
300,54,0.88
298,265,0.88
266,265,0.88
255,54,0.88
245,265,0.88
224,265,0.88
212,54,0.88
183,265,0.88
181,265,0.88
168,54,0.88
107,265,0.88
501,1,0.88
371,4,0.88
211,265,0.88
198,265,0.88
196,54,0.88
180,62,0.88
153,1,0.88
143,4,0.88
133,265,0.88
123,1,0.88
655,265,0.88
630,4,0.88
613,265,0.88
581,4,0.88
576,265,0.88
571,1,0.88
535,265,0.88
517,1,0.88
512,265,0.88
507,8,0.88
342,60,0.88
330,4,0.88
313,265,0.88
296,265,0.88
258,265,0.88
237,4,0.88
191,265,0.88
186,4,0.88
156,265,0.88
151,265,0.88
146,265,0.88
141,1,0.88
136,4,0.88
131,265,0.88
126,4,0.88
121,265,0.88
116,4,0.88
99,265,0.88
657,54,0.88
656,54,0.88
631,54,0.88
614,265,0.88
596,265,0.88
584,265,0.88
579,265,0.88
573,57,0.88
572,54,0.88
536,54,0.88
522,52,0.88
520,54,0.88
515,265,0.88
509,265,0.88
314,57,0.88
297,54,0.88
238,7,0.88
216,57,0.88
202,54,0.88
194,3,0.88
188,7,0.88
187,54,0.88
172,52,0.88
163,7,0.88
161,57,0.88
159,54,0.88
149,3,0.88
139,57,0.88
129,54,0.88
90,3,0.88
88,3,0.88
86,59,0.88
84,9,0.88
82,265,0.88
80,279,0.88
78,265,0.88
76,48,0.88
74,7,0.88
69,54,0.88
67,52,0.88
65,52,0.88
63,54,0.88
61,52,0.88
56,7,0.88
54,57,0.88
52,54,0.88
50,7,0.88
48,54,0.88
43,52,0.88
41,7,0.88
39,7,0.88
37,54,0.88
35,62,0.88
30,265,0.88
28,54,0.88
26,62,0.88
24,54,0.88
22,265,0.88
17,54,0.88
15,52,0.88
13,54,0.88
11,265,0.88
9,265,0.88
7,54,0.88
5,53,0.88
3,265,0.88
1,54,0.88
660,104,0.88
97,54,0.88
95,265,0.88
93,4,0.88
72,54,0.88
59,104,0.88
46,265,0.88
33,265,0.88
20,54,0.88
491,104,0.84
476,54,0.84
451,265,0.84
288,4,0.84
432,54,0.84
381,265,0.84
434,4,0.84
401,1,0.84
352,265,0.84
652,4,0.84
610,265,0.84
568,4,0.84
409,8,0.84
362,60,0.84
364,265,0.84
340,54,0.84
328,104,0.84
256,265,0.84
594,265,0.84
372,265,0.84
214,265,0.84
185,265,0.84
170,54,0.84
595,104,0.84
343,54,0.84
331,265,0.84
259,54,0.84
215,104,0.84
171,265,0.84
152,265,0.84
142,54,0.84
132,104,0.84
122,54,0.84
580,104,0.84
516,265,0.84
195,265,0.84
162,265,0.84
160,265,0.84
150,265,0.84
140,265,0.84
130,265,0.84
96,265,0.84
482,54,0.8
471,62,0.8
457,265,0.8
442,54,0.8
283,52,0.8
279,54,0.8
485,105,0.8
480,105,0.8
474,265,0.8
469,54,0.8
464,62,0.8
455,54,0.8
449,54,0.8
440,52,0.8
427,54,0.8
413,105,0.8
490,105,0.8
436,265,0.8
430,54,0.8
425,52,0.8
420,54,0.8
411,265,0.8
276,265,0.8
272,54,0.8
563,265,0.8
559,48,0.8
555,57,0.8
380,54,0.8
374,3,0.8
644,54,0.8
640,52,0.8
606,54,0.8
495,54,0.8
403,52,0.8
396,3,0.8
392,59,0.8
386,9,0.8
377,265,0.8
375,280,0.8
251,265,0.8
351,54,0.8
345,52,0.8
325,54,0.8
321,265,0.8
269,54,0.8
253,52,0.8
248,54,0.8
231,105,0.8
227,265,0.8
637,54,0.8
633,62,0.8
624,54,0.8
620,52,0.8
603,54,0.8
599,105,0.8
587,265,0.8
552,54,0.8
548,52,0.8
529,54,0.8
525,265,0.8
497,54,0.8
384,52,0.8
366,54,0.8
361,105,0.8
357,265,0.8
348,265,0.8
346,265,0.8
307,265,0.8
303,265,0.8
265,265,0.8
261,4,0.8
240,4,0.8
223,265,0.8
219,265,0.8
205,54,0.8
339,62,0.8
333,265,0.8
316,265,0.8
179,265,0.8
175,4,0.8
166,4,0.8
111,265,0.8
102,265,0.8
616,265,0.8
593,54,0.8
591,52,0.8
544,54,0.8
538,265,0.8
355,54,0.8
336,265,0.8
334,4,0.8
319,265,0.8
317,265,0.8
299,265,0.8
246,265,0.8
244,265,0.8
213,1,0.8
184,265,0.8
169,4,0.8
167,265,0.8
108,4,0.8
506,59,0.8
197,67,0.8
154,265,0.8
144,265,0.8
134,265,0.8
124,265,0.8
582,265,0.8
577,265,0.8
518,4,0.8
513,265,0.8
508,265,0.8
192,265,0.8
157,265,0.8
155,265,0.8
147,4,0.8
145,265,0.8
137,265,0.8
135,265,0.8
127,265,0.8
125,265,0.8
100,265,0.8
658,4,0.8
585,48,0.8
583,48,0.8
521,265,0.8
519,4,0.8
203,265,0.8
201,48,0.8
164,7,0.8
158,265,0.8
148,265,0.8
138,265,0.8
128,265,0.8
119,48,0.8
91,57,0.8
87,54,0.8
83,3,0.8
79,54,0.8
75,52,0.8
70,52,0.8
66,54,0.8
62,52,0.8
57,54,0.8
53,52,0.8
49,54,0.8
44,52,0.8
40,4,0.8
36,265,0.8
31,60,0.8
27,54,0.8
23,54,0.8
18,54,0.8
14,52,0.8
10,54,0.8
6,52,0.8
2,48,0.8
98,265,0.8
459,265,0.76
444,48,0.76
281,265,0.76
415,54,0.76
488,104,0.76
