334,0,1.0
544,207,1.0
482,108,1.0
384,54,1.0
360,265,1.0
549,314,1.0
516,54,1.0
487,60,1.0
453,54,0.95238
194,52,0.95238
415,54,0.90476
557,52,0.90476
13,54,0.90476
559,265,0.90476
141,265,0.85714
328,12,0.85714
324,12,0.85714
320,12,0.85714
538,265,0.85714
476,265,0.85714
175,265,0.85714
164,265,0.85714
154,265,0.85714
144,265,0.85714
143,314,0.85714
139,314,0.85714
378,57,0.85714
374,54,0.85714
372,100,0.85714
370,60,0.85714
366,314,0.85714
354,314,0.85714
352,57,0.85714
350,54,0.85714
346,100,0.85714
342,60,0.85714
330,314,0.85714
326,314,0.85714
322,57,0.85714
540,54,0.85714
535,100,0.85714
533,60,0.85714
531,265,0.85714
478,265,0.85714
473,54,0.85714
471,265,0.85714
469,101,0.85714
332,101,0.85714
318,101,0.85714
178,265,0.85714
177,2,0.85714
173,279,0.85714
167,2,0.85714
166,5,0.85714
162,5,0.85714
157,298,0.85714
156,265,0.85714
152,265,0.85714
134,265,0.85714
114,54,0.85714
542,265,0.85714
505,101,0.85714
503,101,0.85714
501,101,0.85714
480,265,0.85714
380,280,0.85714
376,265,0.85714
368,265,0.85714
356,265,0.85714
348,54,0.85714
344,265,0.85714
206,101,0.85714
204,265,0.85714
202,2,0.85714
183,5,0.85714
181,5,0.85714
160,5,0.85714
147,265,0.85714
137,265,0.85714
129,1,0.85714
127,1,0.85714
60,1,0.85714
537,1,0.85714
510,1,0.85714
508,265,0.85714
497,8,0.85714
493,60,0.85714
475,1,0.85714
448,265,0.85714
445,4,0.85714
442,265,0.85714
439,4,0.85714
436,265,0.85714
433,4,0.85714
430,265,0.85714
427,265,0.85714
424,1,0.85714
382,1,0.85714
364,1,0.85714
358,59,0.85714
340,67,0.85714
313,265,0.85714
117,1,0.85714
116,1,0.85714
112,265,0.85714
88,4,0.85714
507,265,0.85714
316,4,0.85714
244,265,0.85714
233,4,0.85714
223,265,0.85714
221,57,0.85714
219,54,0.85714
209,57,0.85714
208,54,0.85714
200,57,0.85714
186,54,0.85714
171,57,0.85714
150,54,0.85714
132,3,0.85714
131,57,0.85714
122,54,0.85714
120,3,0.85714
83,3,0.85714
63,59,0.85714
62,9,0.85714
58,265,0.85714
528,280,0.85714
526,265,0.85714
524,57,0.85714
522,54,0.85714
520,3,0.85714
512,54,0.85714
495,52,0.85714
466,54,0.85714
464,54,0.85714
462,52,0.85714
460,54,0.85714
458,54,0.85714
451,52,0.85714
418,48,0.85714
416,57,0.85714
406,54,0.85714
404,57,0.85714
280,54,0.85714
278,57,0.85714
188,54,0.85714
187,4,0.85714
172,265,0.85714
133,60,0.85714
106,57,0.85714
104,54,0.85714
99,57,0.85714
97,54,0.85714
95,3,0.85714
90,7,0.85714
86,7,0.85714
76,7,0.85714
74,54,0.85714
72,265,0.85714
29,54,0.85714
27,265,0.85714
547,54,0.85714
514,265,0.85714
491,54,0.85714
485,265,0.85714
386,4,0.85714
362,265,0.85714
338,4,0.85714
308,1,0.85714
306,265,0.85714
304,4,0.85714
295,265,0.85714
288,4,0.85714
247,59,0.85714
246,67,0.85714
242,54,0.85714
236,265,0.85714
235,4,0.85714
231,54,0.85714
226,62,0.85714
225,265,0.85714
217,54,0.85714
195,62,0.85714
125,54,0.85714
53,62,0.85714
44,265,0.85714
37,265,0.85714
422,265,0.85714
410,265,0.85714
388,265,0.85714
387,54,0.85714
363,265,0.85714
298,54,0.85714
291,265,0.85714
284,54,0.85714
261,265,0.85714
259,54,0.85714
257,52,0.85714
252,54,0.85714
250,2,0.85714
229,5,0.85714
212,5,0.85714
198,265,0.85714
108,54,0.85714
102,265,0.85714
93,54,0.85714
78,265,0.85714
70,4,0.85714
66,54,0.85714
56,104,0.85714
47,54,0.85714
40,104,0.85714
33,54,0.85714
311,104,0.85714
