492,0,0.9999997615814209
259,208,0.9999996423721313
239,108,0.9999996423721313
219,54,0.9999996423721313
687,265,0.9999996423721313
666,314,0.9999996423721313
613,54,0.9999996423721313
632,60,0.9999996423721313
140,54,0.9999996423721313
597,52,0.9999995231628418
693,54,0.9999995231628418
352,265,0.9999995231628418
169,265,0.9999995231628418
574,2,0.9999994039535522
68,2,0.9999994039535522
9,2,0.9999994039535522
474,12,0.9999992847442627
464,12,0.9999992847442627
443,12,0.9999992847442627
433,12,0.9999992847442627
253,265,0.9999992847442627
249,265,0.9999992847442627
245,265,0.9999992847442627
233,265,0.9999992847442627
229,1,0.9999992847442627
227,265,0.9999992847442627
225,1,0.9999992847442627
213,265,0.9999992847442627
209,1,0.9999992847442627
681,265,0.9999992847442627
660,314,0.9999992847442627
477,57,0.9999992847442627
476,54,0.9999992847442627
472,100,0.9999992847442627
467,60,0.9999992847442627
466,314,0.9999992847442627
462,57,0.9999992847442627
446,54,0.9999992847442627
445,100,0.9999992847442627
441,60,0.9999992847442627
436,314,0.9999992847442627
435,57,0.9999992847442627
431,54,0.9999992847442627
422,100,0.9999992847442627
412,60,0.9999992847442627
525,314,0.9999992847442627
515,314,0.9999992847442627
485,57,0.9999992847442627
483,54,0.9999992847442627
470,100,0.9999992847442627
454,60,0.9999992847442627
452,314,0.9999992847442627
439,57,0.9999992847442627
341,54,0.9999992847442627
331,314,0.9999992847442627
255,57,0.9999992847442627
251,54,0.9999992847442627
247,314,0.9999992847442627
235,57,0.9999992847442627
231,54,0.9999992847442627
215,265,0.9999992847442627
211,54,0.9999992847442627
200,265,0.9999992847442627
198,101,0.9999992847442627
196,265,0.9999992847442627
194,5,0.9999992847442627
192,5,0.9999992847442627
190,5,0.9999992847442627
188,5,0.9999992847442627
186,265,0.9999992847442627
184,265,0.9999992847442627
678,54,0.9999992847442627
676,265,0.9999992847442627
674,101,0.9999992847442627
672,101,0.9999992847442627
670,265,0.9999992847442627
662,280,0.9999992847442627
657,265,0.9999992847442627
655,265,0.9999992847442627
653,54,0.9999992847442627
651,265,0.9999992847442627
649,101,0.9999992847442627
641,101,0.9999992847442627
626,101,0.9999992847442627
592,265,0.9999992847442627
589,279,0.9999992847442627
586,2,0.9999992847442627
583,2,0.9999992847442627
425,2,0.9999992847442627
424,277,0.9999992847442627
420,277,0.9999992847442627
415,265,0.9999992847442627
414,265,0.9999992847442627
410,265,0.9999992847442627
305,54,0.9999992847442627
257,265,0.9999992847442627
243,101,0.9999992847442627
237,265,0.9999992847442627
223,2,0.9999992847442627
217,2,0.9999992847442627
207,5,0.9999992847442627
179,279,0.9999992847442627
134,265,0.9999992847442627
132,265,0.9999992847442627
130,54,0.9999992847442627
126,265,0.9999992847442627
685,265,0.9999992847442627
664,54,0.9999992847442627
636,265,0.9999992847442627
611,265,0.9999992847442627
609,54,0.9999992847442627
528,265,0.9999992847442627
527,265,0.9999992847442627
523,1,0.9999992847442627
518,4,0.9999992847442627
517,265,0.9999992847442627
513,4,0.9999992847442627
488,265,0.9999992847442627
487,4,0.9999992847442627
481,265,0.9999992847442627
457,4,0.9999992847442627
456,265,0.9999992847442627
450,265,0.9999992847442627
418,1,0.9999992847442627
344,1,0.9999992847442627
343,59,0.9999992847442627
339,67,0.9999992847442627
334,265,0.9999992847442627
333,1,0.9999992847442627
329,1,0.9999992847442627
300,1,0.9999992847442627
182,8,0.9999992847442627
115,60,0.9999992847442627
643,1,0.9999992847442627
639,265,0.9999992847442627
628,1,0.9999992847442627
623,265,0.9999992847442627
621,1,0.9999992847442627
619,265,0.9999992847442627
607,59,0.9999992847442627
595,60,0.9999992847442627
577,59,0.9999992847442627
575,60,0.9999992847442627
543,265,0.9999992847442627
541,1,0.9999992847442627
536,1,0.9999992847442627
534,265,0.9999992847442627
521,1,0.9999992847442627
496,265,0.9999992847442627
494,4,0.9999992847442627
490,265,0.9999992847442627
489,8,0.9999992847442627
482,60,0.9999992847442627
459,54,0.9999992847442627
458,62,0.9999992847442627
451,54,0.9999992847442627
386,62,0.9999992847442627
374,265,0.9999992847442627
372,57,0.9999992847442627
370,54,0.9999992847442627
358,54,0.9999992847442627
337,52,0.9999992847442627
323,54,0.9999992847442627
321,54,0.9999992847442627
316,52,0.9999992847442627
314,54,0.9999992847442627
312,54,0.9999992847442627
307,52,0.9999992847442627
303,52,0.9999992847442627
136,54,0.9999992847442627
630,7,0.9999992847442627
602,57,0.9999992847442627
568,54,0.9999992847442627
566,57,0.9999992847442627
563,54,0.9999992847442627
508,4,0.9999992847442627
506,265,0.9999992847442627
504,60,0.9999992847442627
429,57,0.9999992847442627
405,54,0.9999992847442627
403,57,0.9999992847442627
401,54,0.9999992847442627
399,57,0.9999992847442627
397,54,0.9999992847442627
395,3,0.9999992847442627
393,59,0.9999992847442627
381,9,0.9999992847442627
365,265,0.9999992847442627
353,5,0.9999992847442627
291,265,0.9999992847442627
284,57,0.9999992847442627
277,54,0.9999992847442627
261,3,0.9999992847442627
241,57,0.9999992847442627
221,54,0.9999992847442627
205,3,0.9999992847442627
174,57,0.9999992847442627
172,54,0.9999992847442627
170,3,0.9999992847442627
161,4,0.9999992847442627
154,265,0.9999992847442627
138,280,0.9999992847442627
124,5,0.9999992847442627
118,265,0.9999992847442627
117,4,0.9999992847442627
113,265,0.9999992847442627
106,5,0.9999992847442627
104,5,0.9999992847442627
102,5,0.9999992847442627
96,265,0.9999992847442627
94,57,0.9999992847442627
92,54,0.9999992847442627
87,57,0.9999992847442627
85,54,0.9999992847442627
83,3,0.9999992847442627
73,57,0.9999992847442627
71,54,0.9999992847442627
69,3,0.9999992847442627
62,7,0.9999992847442627
60,3,0.9999992847442627
57,265,0.9999992847442627
689,5,0.9999992847442627
668,5,0.9999992847442627
625,265,0.9999992847442627
614,265,0.9999992847442627
605,265,0.9999992847442627
581,265,0.9999992847442627
546,265,0.9999992847442627
545,54,0.9999992847442627
539,54,0.9999992847442627
538,62,0.9999992847442627
532,54,0.9999992847442627
499,52,0.9999992847442627
498,54,0.9999992847442627
388,265,0.9999992847442627
384,265,0.9999992847442627
376,54,0.9999992847442627
368,52,0.9999992847442627
360,54,0.9999992847442627
356,265,0.9999992847442627
348,54,0.9999992847442627
325,52,0.9999992847442627
319,54,0.9999992847442627
310,54,0.9999992847442627
294,52,0.9999992847442627
287,54,0.9999992847442627
280,265,0.9999992847442627
263,265,0.9999992847442627
262,54,0.9999992847442627
242,62,0.9999992847442627
222,54,0.9999992847442627
164,104,0.9999992847442627
157,54,0.9999992847442627
111,265,0.9999992847442627
109,54,0.9999992847442627
90,265,0.9999992847442627
78,54,0.9999992847442627
