417,0,1.0
812,12,0.98182
803,12,0.96364
767,314,0.96364
293,314,0.96364
382,57,0.94545
357,54,0.92727
235,100,0.92727
110,60,0.92727
282,314,0.90909
721,57,0.89091
260,54,0.87273
738,100,0.85455
380,60,0.83636
408,265,0.83636
385,265,0.83636
197,54,0.81818
72,265,0.81818
331,101,0.8
269,101,0.8
209,265,0.8
84,2,0.8
734,2,0.78182
146,279,0.76364
536,2,0.74545
461,2,0.72727
717,279,0.70909
814,5,0.69091
414,5,0.67273
25,5,0.65455
418,279,0.63636
813,265,0.61818
699,265,0.6
684,54,0.6
663,265,0.6
648,101,0.6
633,101,0.6
612,101,0.6
597,101,0.6
579,265,0.6
555,2,0.6
347,2,0.6
225,2,0.6
100,2,0.6
781,5,0.6
745,5,0.6
540,5,0.6
513,278,0.6
504,280,0.6
167,280,0.58182
144,265,0.58182
42,265,0.58182
319,1,0.58182
306,1,0.58182
719,1,0.56364
810,265,0.56364
774,1,0.56364
495,265,0.54545
487,8,0.54545
479,60,0.54545
471,1,0.54545
467,265,0.54545
458,1,0.54545
448,265,0.54545
438,8,0.54545
431,60,0.54545
22,4,0.54545
15,265,0.54545
333,4,0.52727
211,265,0.52727
86,4,0.52727
199,265,0.52727
171,8,0.52727
74,60,0.52727
46,265,0.52727
415,1,0.50909
264,1,0.50909
150,1,0.50909
805,1,0.49091
769,1,0.49091
410,1,0.49091
387,265,0.49091
169,1,0.49091
44,265,0.49091
321,1,0.49091
308,265,0.49091
295,1,0.49091
713,265,0.47273
706,4,0.47273
586,265,0.47273
562,4,0.47273
354,265,0.47273
232,4,0.47273
107,265,0.47273
590,60,0.45455
566,59,0.45455
599,265,0.43636
581,59,0.43636
557,67,0.43636
349,59,0.43636
227,67,0.43636
102,57,0.43636
783,54,0.43636
747,57,0.43636
736,54,0.43636
715,57,0.41818
708,54,0.41818
701,3,0.41818
686,57,0.41818
665,54,0.41818
650,3,0.41818
635,3,0.41818
614,59,0.41818
588,9,0.41818
564,265,0.41818
807,5,0.41818
771,57,0.41818
412,54,0.41818
389,3,0.41818
262,57,0.41818
148,54,0.41818
542,3,0.41818
515,3,0.41818
506,59,0.41818
323,9,0.41818
310,265,0.41818
297,5,0.41818
192,7,0.4
67,7,0.4
277,7,0.4
396,3,0.4
364,59,0.4
165,9,0.4
40,265,0.4
346,5,0.4
224,5,0.4
99,265,0.4
317,57,0.4
304,54,0.4
381,57,0.38182
804,54,0.38182
768,57,0.38182
409,54,0.38182
386,57,0.38182
168,54,0.38182
145,57,0.38182
43,54,0.38182
320,57,0.38182
307,54,0.38182
294,57,0.38182
373,54,0.36364
377,57,0.36364
401,54,0.36364
691,57,0.36364
680,54,0.36364
670,54,0.36364
659,52,0.36364
640,54,0.36364
629,54,0.36364
619,52,0.36364
608,54,0.36364
800,54,0.36364
796,52,0.36364
792,54,0.36364
788,277,0.36364
