587,0,0.3328438103199005
177,12,0.2037266343832016
61,12,0.07144802808761597
159,12,0.06210266426205635
226,314,0.05477115884423256
294,314,0.03993609547615051
232,57,0.03993609547615051
589,54,0.037315987050533295
206,100,0.029673004522919655
299,60,0.01862756535410881
557,314,0.007245060056447983
433,314,0.007245060056447983
367,57,0.007245060056447983
73,54,0.007245060056447983
193,100,0.006692503113299608
86,60,0.006398376077413559
576,314,0.006398376077413559
376,314,0.006398376077413559
330,57,0.006398376077413559
57,54,0.006398376077413559
70,100,0.006398376077413559
467,60,0.006398376077413559
495,265,0.0026975625660270452
441,265,0.0026975625660270452
265,54,0.002560192486271262
483,265,0.002560192486271262
89,101,0.002560192486271262
334,265,0.0019111715955659747
474,279,0.0018825521692633629
536,265,0.0018825521692633629
412,265,0.0018825521692633629
346,265,0.0018825521692633629
125,54,0.0018825521692633629
148,265,0.001530143548734486
296,101,0.0011122638825327158
98,265,0.0004123601538594812
526,2,0.00018365608411841094
280,277,0.00017762157949618995
501,265,0.00017762157949618995
292,265,4.7878562327241525e-05
230,265,4.7878562327241525e-05
210,54,4.7878562327241525e-05
584,265,4.7878562327241525e-05
447,265,4.7878562327241525e-05
394,2,4.7878562327241525e-05
95,279,4.7878562327241525e-05
588,5,4.555083069135435e-05
300,279,4.555083069135435e-05
99,2,4.555083069135435e-05
288,277,2.990420580317732e-05
276,5,2.990420580317732e-05
251,5,2.990420580317732e-05
580,279,2.990420580317732e-05
547,265,2.990420580317732e-05
423,265,2.990420580317732e-05
390,1,2.990420580317732e-05
357,8,2.990420580317732e-05
509,60,2.990420580317732e-05
402,265,2.990420580317732e-05
117,1,2.4383300115005113e-05
18,1,2.4383300115005113e-05
131,1,2.329514973098412e-05
114,265,2.329514973098412e-05
15,59,2.329514973098412e-05
538,60,1.481544768466847e-05
414,265,1.481544768466847e-05
348,1,1.481544768466847e-05
28,265,1.481544768466847e-05
458,8,1.481544768466847e-05
336,60,1.481544768466847e-05
127,4,1.481544768466847e-05
585,265,9.814374607231002e-06
448,8,9.814374607231002e-06
395,60,9.814374607231002e-06
96,1,9.814374607231002e-06
267,265,3.976893822255079e-06
497,59,3.976893822255079e-06
485,60,3.976893822255079e-06
443,4,3.976893822255079e-06
91,265,3.976893822255079e-06
480,4,3.745481535588624e-06
554,265,3.745481535588624e-06
430,8,3.745481535588624e-06
364,60,3.745481535588624e-06
502,57,2.7124688131152652e-06
297,54,2.7124688131152652e-06
253,3,2.1174487301323097e-06
195,59,2.1174487301323097e-06
549,9,2.1174487301323097e-06
425,265,2.1174487301323097e-06
359,5,2.1174487301323097e-06
63,265,2.1174487301323097e-06
469,57,2.1174487301323097e-06
150,54,2.1174487301323097e-06
290,57,1.919794385685236e-06
278,54,1.919794385685236e-06
269,3,1.919794385685236e-06
228,57,1.919794385685236e-06
208,54,1.919794385685236e-06
582,4,1.919794385685236e-06
499,265,1.919794385685236e-06
487,280,1.919794385685236e-06
445,280,1.919794385685236e-06
392,265,1.919794385685236e-06
93,57,1.919794385685236e-06
528,54,1.919794385685236e-06
511,3,1.919794385685236e-06
404,3,1.919794385685236e-06
293,59,1.1777366353271645e-06
231,9,1.1777366353271645e-06
266,265,1.1094008414147538e-06
496,5,1.1094008414147538e-06
484,265,1.1094008414147538e-06
442,54,1.1094008414147538e-06
90,52,1.1094008414147538e-06
262,54,1.012872075989435e-06
258,3,1.012872075989435e-06
492,59,1.012872075989435e-06
438,9,1.012872075989435e-06
247,265,1.012872075989435e-06
237,5,1.012872075989435e-06
78,265,1.012872075989435e-06
562,57,1.012872075989435e-06
386,54,1.012872075989435e-06
43,3,1.012872075989435e-06
26,4,1.012872075989435e-06
522,265,1.012872075989435e-06
456,5,1.012872075989435e-06
249,5,7.687908123443776e-07
239,265,7.687908123443776e-07
179,54,7.687908123443776e-07
161,52,7.687908123443776e-07
578,54,7.687908123443776e-07
564,54,7.687908123443776e-07
388,52,7.687908123443776e-07
378,52,7.687908123443776e-07
332,54,7.687908123443776e-07
59,3,7.687908123443776e-07
45,59,7.687908123443776e-07
524,9,7.687908123443776e-07
473,265,5.758197403338272e-07
176,5,5.758197403338272e-07
168,265,5.758197403338272e-07
154,54,5.758197403338272e-07
85,265,5.758197403338272e-07
575,1,5.758197403338272e-07
375,265,5.758197403338272e-07
329,4,5.758197403338272e-07
225,265,5.758197403338272e-07
217,4,5.758197403338272e-07
201,4,5.758197403338272e-07
56,265,5.758197403338272e-07
535,54,5.758197403338272e-07
411,265,5.758197403338272e-07
345,54,5.758197403338272e-07
184,265,5.758197403338272e-07
124,4,5.758197403338272e-07
69,265,5.758197403338272e-07
36,54,5.758197403338272e-07
466,52,5.758197403338272e-07
145,52,5.758197403338272e-07
555,54,2.943928905096982e-07
431,52,2.943928905096982e-07
365,48,2.943928905096982e-07
71,52,2.943928905096982e-07
133,59,1.0766683544716216e-07
250,67,1.0572401976105539e-07
240,68,1.0572401976105539e-07
180,59,1.0572401976105539e-07
162,67,1.0572401976105539e-07
579,68,1.0572401976105539e-07
565,54,1.0572401976105539e-07
389,265,1.0572401976105539e-07
379,4,1.0572401976105539e-07
333,1,1.0572401976105539e-07
60,265,1.0572401976105539e-07
46,4,1.0572401976105539e-07
316,265,1.0572401976105539e-07
525,4,1.0572401976105539e-07
263,4,8.591131006596697e-08
259,265,8.591131006596697e-08
493,265,8.591131006596697e-08
481,265,8.591131006596697e-08
475,265,8.591131006596697e-08
439,1,8.591131006596697e-08
87,265,8.591131006596697e-08
79,4,8.591131006596697e-08
311,265,7.874324836620872e-08
460,4,3.715182117502991e-08
338,4,3.715182117502991e-08
304,265,2.988138092518966e-08
302,54,2.988138092518966e-08
103,265,2.988138092518966e-08
101,4,2.988138092518966e-08
4,54,2.988138092518966e-08
2,52,2.988138092518966e-08
261,48,1.4064763576016048e-08
257,4,1.4064763576016048e-08
491,265,1.4064763576016048e-08
477,4,1.4064763576016048e-08
437,265,1.4064763576016048e-08
255,265,1.4064763576016048e-08
246,265,1.4064763576016048e-08
236,265,1.4064763576016048e-08
172,265,1.4064763576016048e-08
158,265,1.4064763576016048e-08
81,265,1.4064763576016048e-08
77,54,1.4064763576016048e-08
571,62,1.4064763576016048e-08
561,1,1.4064763576016048e-08
385,265,1.4064763576016048e-08
371,4,1.4064763576016048e-08
325,265,1.4064763576016048e-08
287,4,1.4064763576016048e-08
283,4,1.4064763576016048e-08
275,265,1.4064763576016048e-08
271,265,1.4064763576016048e-08
221,57,1.4064763576016048e-08
213,54,1.4064763576016048e-08
205,3,1.4064763576016048e-08
197,54,1.4064763576016048e-08
52,52,1.4064763576016048e-08
42,48,1.4064763576016048e-08
244,52,1.4064763576016048e-08
234,54,1.4064763576016048e-08
166,52,1.4064763576016048e-08
152,54,1.4064763576016048e-08
25,54,1.4064763576016048e-08
569,52,1.4064763576016048e-08
559,48,1.4064763576016048e-08
530,7,1.4064763576016048e-08
521,265,1.4064763576016048e-08
489,265,1.4064763576016048e-08
471,48,1.4064763576016048e-08
435,265,1.4064763576016048e-08
406,265,1.4064763576016048e-08
383,265,1.4064763576016048e-08
369,265,1.4064763576016048e-08
340,265,1.4064763576016048e-08
323,265,1.4064763576016048e-08
192,265,1.4064763576016048e-08
188,4,1.4064763576016048e-08
75,265,1.4064763576016048e-08
50,60,1.4064763576016048e-08
40,60,1.4064763576016048e-08
20,4,1.4064763576016048e-08
551,265,1.4064763576016048e-08
546,60,1.4064763576016048e-08
542,60,1.4064763576016048e-08
533,54,1.4064763576016048e-08
455,62,1.4064763576016048e-08
427,52,1.4064763576016048e-08
422,54,1.4064763576016048e-08
418,57,1.4064763576016048e-08
409,54,1.4064763576016048e-08
361,3,1.4064763576016048e-08
356,54,1.4064763576016048e-08
352,52,1.4064763576016048e-08
343,54,1.4064763576016048e-08
313,54,1.4064763576016048e-08
65,52,1.4064763576016048e-08
32,54,1.4064763576016048e-08
23,52,1.4064763576016048e-08
519,54,1.4064763576016048e-08
462,57,1.4064763576016048e-08
450,54,1.4064763576016048e-08
141,3,1.4064763576016048e-08
135,54,1.4064763576016048e-08
119,52,1.4064763576016048e-08
110,54,1.4064763576016048e-08
11,54,1.4064763576016048e-08
513,52,1.4064763576016048e-08
508,7,1.4064763576016048e-08
504,265,1.4064763576016048e-08
453,54,1.4064763576016048e-08
401,265,1.4064763576016048e-08
397,265,1.4064763576016048e-08
319,265,1.4064763576016048e-08
130,7,1.4064763576016048e-08
122,7,1.4064763576016048e-08
113,265,1.4064763576016048e-08
14,4,1.4064763576016048e-08
306,265,1.4064763576016048e-08
105,57,1.4064763576016048e-08
6,54,1.4064763576016048e-08
309,3,1.4064763576016048e-08
108,54,1.4064763576016048e-08
9,52,1.4064763576016048e-08
537,54,7.373876620420106e-09
413,54,7.373876620420106e-09
347,52,7.373876620420106e-09
27,54,7.373876620420106e-09
457,52,7.373876620420106e-09
335,54,7.373876620420106e-09
126,54,7.373876620420106e-09
479,265,5.1221151764480055e-09
174,4,5.1221151764480055e-09
170,265,5.1221151764480055e-09
156,265,5.1221151764480055e-09
83,265,5.1221151764480055e-09
573,265,5.1221151764480055e-09
373,54,5.1221151764480055e-09
327,62,5.1221151764480055e-09
285,265,5.1221151764480055e-09
273,54,5.1221151764480055e-09
223,62,5.1221151764480055e-09
219,265,5.1221151764480055e-09
215,265,5.1221151764480055e-09
203,265,5.1221151764480055e-09
199,54,5.1221151764480055e-09
54,104,5.1221151764480055e-09
242,265,5.1221151764480055e-09
190,54,5.1221151764480055e-09
186,52,5.1221151764480055e-09
182,54,5.1221151764480055e-09
164,52,5.1221151764480055e-09
567,48,5.1221151764480055e-09
553,52,5.1221151764480055e-09
544,54,5.1221151764480055e-09
429,52,5.1221151764480055e-09
420,54,5.1221151764480055e-09
381,5,5.1221151764480055e-09
363,265,5.1221151764480055e-09
354,5,5.1221151764480055e-09
321,265,5.1221151764480055e-09
67,54,5.1221151764480055e-09
48,52,5.1221151764480055e-09
38,54,5.1221151764480055e-09
34,5,5.1221151764480055e-09
464,5,5.1221151764480055e-09
147,265,5.1221151764480055e-09
