587,0,1.0
589,12,0.98182
294,12,0.96364
232,12,0.96364
502,314,0.94545
297,314,0.94545
177,57,0.92727
159,54,0.90909
226,100,0.89091
280,60,0.87273
501,314,0.87273
98,314,0.85455
296,57,0.83636
61,54,0.81818
206,100,0.8
193,60,0.78182
588,314,0.76364
300,314,0.76364
99,57,0.76364
473,54,0.74545
176,100,0.74545
168,60,0.74545
154,265,0.74545
85,265,0.74545
575,54,0.74545
375,265,0.74545
329,101,0.74545
225,265,0.74545
217,279,0.74545
201,265,0.74545
56,265,0.74545
535,265,0.74545
411,54,0.74545
345,265,0.74545
184,101,0.74545
124,265,0.74545
69,2,0.74545
36,277,0.74545
466,265,0.74545
145,265,0.74545
265,265,0.72727
483,54,0.72727
89,265,0.72727
334,265,0.70909
495,2,0.69091
441,279,0.69091
133,5,0.67273
293,279,0.65455
231,2,0.65455
148,277,0.63636
311,5,0.61818
299,5,0.6
474,279,0.58182
536,265,0.58182
412,265,0.58182
346,1,0.58182
125,8,0.58182
128,60,0.56364
304,265,0.54545
302,1,0.54545
103,1,0.54545
101,1,0.54545
4,265,0.54545
2,59,0.54545
260,60,0.52727
256,265,0.52727
490,1,0.52727
478,265,0.52727
476,8,0.52727
472,60,0.52727
436,4,0.52727
264,265,0.52727
254,8,0.52727
245,60,0.52727
235,1,0.52727
175,265,0.52727
173,59,0.52727
171,60,0.52727
169,4,0.52727
167,265,0.52727
157,4,0.52727
155,265,0.52727
153,8,0.52727
84,60,0.52727
82,57,0.52727
80,54,0.52727
76,3,0.52727
574,59,0.52727
572,9,0.52727
570,265,0.52727
560,5,0.52727
384,265,0.52727
374,57,0.52727
372,54,0.52727
370,57,0.52727
328,54,0.52727
326,3,0.52727
324,57,0.52727
286,54,0.52727
284,4,0.52727
282,265,0.52727
274,280,0.52727
272,280,0.52727
270,265,0.52727
224,57,0.52727
222,54,0.52727
220,3,0.52727
218,3,0.52727
216,59,0.52727
214,9,0.52727
212,265,0.52727
204,5,0.52727
202,265,0.52727
200,54,0.52727
198,52,0.52727
196,54,0.52727
55,3,0.52727
53,59,0.52727
51,9,0.52727
41,265,0.52727
534,5,0.52727
410,265,0.52727
344,57,0.52727
248,54,0.52727
243,3,0.52727
238,4,0.52727
233,265,0.52727
178,5,0.52727
165,5,0.52727
160,265,0.52727
151,54,0.52727
24,52,0.52727
577,54,0.52727
568,54,0.52727
563,52,0.52727
558,52,0.52727
529,54,0.52727
520,3,0.52727
494,59,0.52727
488,9,0.52727
482,265,0.52727
470,5,0.52727
440,265,0.52727
434,54,0.52727
405,265,0.52727
387,1,0.52727
382,265,0.52727
377,4,0.52727
368,265,0.52727
339,4,0.52727
331,4,0.52727
322,265,0.52727
289,54,0.52727
277,265,0.52727
268,54,0.52727
241,265,0.52727
227,4,0.52727
207,265,0.52727
191,54,0.52727
189,52,0.52727
187,52,0.52727
185,54,0.52727
183,52,0.52727
181,48,0.52727
163,52,0.52727
88,59,0.52727
74,67,0.52727
58,68,0.52727
49,59,0.52727
44,67,0.52727
39,68,0.52727
19,54,0.52727
566,265,0.52727
552,4,0.52727
550,1,0.52727
545,265,0.52727
543,4,0.52727
541,265,0.52727
532,4,0.52727
454,4,0.52727
428,265,0.52727
426,265,0.52727
421,265,0.52727
419,265,0.52727
417,1,0.52727
408,265,0.52727
380,4,0.52727
362,265,0.52727
360,4,0.52727
355,4,0.52727
353,265,0.52727
351,54,0.52727
342,265,0.52727
320,4,0.52727
314,54,0.52727
312,52,0.52727
291,48,0.52727
279,4,0.52727
229,265,0.52727
209,4,0.52727
123,265,0.52727
68,265,0.52727
66,265,0.52727
64,265,0.52727
47,265,0.52727
37,265,0.52727
35,265,0.52727
33,54,0.52727
31,62,0.52727
22,1,0.52727
523,265,0.52727
518,4,0.52727
465,265,0.52727
463,4,0.52727
461,4,0.52727
449,265,0.52727
252,265,0.52727
194,57,0.52727
146,54,0.52727
144,3,0.52727
142,54,0.52727
140,52,0.52727
138,48,0.52727
136,52,0.52727
134,54,0.52727
118,52,0.52727
109,54,0.52727
10,54,0.52727
581,52,0.52727
548,48,0.52727
539,7,0.52727
516,265,0.52727
514,265,0.52727
512,48,0.52727
507,265,0.52727
505,265,0.52727
503,265,0.52727
498,265,0.52727
486,265,0.52727
452,265,0.52727
444,265,0.52727
424,4,0.52727
415,265,0.52727
400,60,0.52727
398,60,0.52727
396,4,0.52727
391,265,0.52727
358,60,0.52727
349,60,0.52727
318,54,0.52727
129,62,0.52727
121,52,0.52727
112,54,0.52727
92,57,0.52727
62,54,0.52727
29,3,0.52727
13,54,0.52727
583,52,0.52727
556,54,0.52727
500,54,0.52727
468,52,0.52727
446,54,0.52727
432,52,0.52727
393,54,0.52727
366,57,0.52727
295,54,0.52727
149,3,0.52727
94,54,0.52727
72,52,0.52727
527,54,0.52727
510,54,0.52727
459,52,0.52727
403,7,0.52727
337,265,0.52727
305,54,0.52727
132,265,0.52727
104,265,0.52727
5,265,0.52727
586,7,0.52727
310,7,0.52727
308,265,0.52727
303,4,0.52727
301,265,0.52727
298,57,0.52727
116,54,0.52727
107,3,0.52727
102,54,0.52727
100,52,0.52727
97,54,0.52727
17,54,0.52727
8,52,0.52727
3,54,0.52727
1,52,0.52727
526,54,0.50909
117,54,0.49091
18,265,0.49091
555,4,0.47273
431,265,0.47273
365,265,0.47273
71,265,0.47273
86,265,0.45455
576,54,0.45455
376,62,0.45455
330,265,0.45455
57,54,0.45455
70,62,0.45455
467,265,0.45455
315,265,0.43636
253,265,0.41818
195,54,0.41818
549,104,0.41818
425,265,0.41818
359,54,0.41818
63,52,0.41818
469,54,0.41818
150,52,0.41818
585,48,0.4
448,52,0.4
395,54,0.4
96,52,0.4
288,54,0.38182
276,5,0.38182
251,265,0.38182
580,5,0.38182
547,265,0.38182
423,54,0.38182
