164,0,1.0
147,12,0.9697
169,314,0.93939
26,57,0.90909
146,54,0.87879
167,100,0.84848
110,60,0.81818
130,265,0.78788
101,54,0.78788
33,265,0.78788
91,101,0.78788
168,101,0.75758
34,265,0.72727
2,279,0.69697
129,265,0.66667
127,265,0.66667
125,1,0.66667
115,1,0.66667
63,8,0.66667
100,60,0.66667
98,57,0.66667
96,54,0.66667
150,57,0.66667
132,54,0.66667
123,3,0.66667
118,59,0.66667
113,9,0.66667
66,265,0.66667
61,2,0.66667
140,2,0.66667
138,277,0.66667
121,5,0.66667
103,265,0.66667
94,54,0.66667
79,265,0.66667
32,54,0.66667
153,265,0.66667
148,1,0.66667
108,265,0.66667
106,4,0.66667
92,265,0.66667
90,4,0.66667
88,1,0.66667
86,265,0.66667
74,1,0.66667
56,265,0.66667
27,59,0.66667
158,60,0.66667
156,4,0.66667
143,265,0.66667
136,54,0.66667
77,62,0.66667
59,265,0.66667
50,57,0.66667
48,54,0.66667
43,3,0.66667
41,54,0.66667
39,52,0.66667
30,54,0.66667
10,54,0.66667
8,52,0.66667
145,57,0.66667
111,54,0.66667
18,3,0.66667
161,57,0.66667
84,54,0.66667
72,3,0.66667
46,4,0.66667
37,265,0.66667
21,5,0.66667
14,5,0.66667
163,265,0.66667
54,54,0.66667
3,52,0.66667
166,54,0.66667
25,265,0.66667
6,265,0.66667
1,54,0.66667
53,265,0.63636
131,4,0.60606
102,265,0.60606
11,265,0.57576
112,265,0.54545
47,265,0.54545
165,265,0.51515
135,54,0.48485
160,265,0.48485
45,4,0.48485
23,54,0.45455
16,265,0.45455
144,4,0.42424
137,54,0.42424
162,52,0.42424
85,48,0.39394
73,52,0.39394
128,54,0.36364
99,52,0.36364
141,54,0.36364
122,4,0.36364
107,265,0.36364
93,4,0.36364
89,265,0.36364
157,54,0.36364
51,62,0.36364
42,265,0.36364
55,265,0.33333
117,265,0.30303
65,48,0.30303
152,265,0.30303
81,54,0.30303
69,265,0.30303
126,54,0.27273
116,265,0.27273
64,265,0.27273
97,265,0.27273
151,265,0.27273
124,54,0.27273
114,62,0.27273
62,265,0.27273
139,265,0.27273
95,54,0.27273
80,52,0.27273
149,54,0.27273
109,54,0.27273
87,52,0.27273
75,265,0.27273
57,4,0.27273
28,265,0.27273
159,265,0.27273
78,54,0.27273
60,62,0.27273
49,265,0.27273
44,265,0.27273
40,4,0.27273
31,265,0.27273
9,54,0.27273
19,62,0.27273
22,265,0.27273
15,54,0.27273
4,62,0.27273
7,265,0.27273
24,265,0.24242
17,54,0.24242
76,265,0.21212
58,4,0.21212
29,265,0.21212
20,54,0.21212
13,52,0.21212
5,48,0.21212
133,265,0.18182
119,4,0.18182
67,265,0.18182
104,265,0.18182
154,4,0.18182
83,265,0.15152
71,265,0.15152
36,54,0.15152
82,265,0.12121
70,265,0.12121
35,265,0.12121
38,54,0.09091
142,54,0.06061
52,52,0.06061
134,48,0.0303
120,265,0.0303
68,265,0.0303
105,265,0.0303
155,265,0.0303
12,265,0.0303
