249,0,1.0
328,108,1.0
257,314,1.0
173,54,0.9375
255,60,0.9375
324,265,0.875
279,265,0.875
25,12,0.875
149,12,0.8125
235,265,0.8125
152,314,0.8125
151,314,0.8125
147,57,0.8125
130,54,0.8125
238,100,0.8125
237,60,0.8125
233,314,0.8125
181,314,0.8125
162,57,0.8125
160,54,0.8125
158,100,0.8125
145,60,0.8125
143,265,0.8125
67,265,0.8125
319,54,0.8125
316,265,0.8125
313,101,0.8125
310,265,0.8125
307,279,0.8125
304,265,0.8125
301,265,0.8125
298,265,0.8125
295,54,0.8125
292,265,0.8125
289,101,0.8125
243,265,0.8125
241,5,0.8125
133,265,0.8125
132,265,0.8125
128,1,0.8125
99,8,0.8125
97,60,0.8125
95,265,0.8125
286,1,0.8125
284,4,0.8125
209,265,0.8125
194,57,0.8125
184,54,0.8125
183,3,0.8125
179,59,0.8125
165,9,0.8125
156,265,0.8125
138,2,0.8125
136,2,0.8125
114,279,0.8125
112,2,0.8125
110,5,0.8125
90,5,0.8125
70,5,0.8125
69,265,0.8125
65,57,0.8125
322,54,0.8125
282,7,0.8125
245,54,0.8125
230,265,0.8125
228,1,0.8125
226,265,0.8125
224,4,0.8125
222,265,0.8125
167,4,0.8125
166,1,0.8125
157,265,0.8125
122,1,0.8125
120,265,0.8125
108,8,0.8125
106,60,0.8125
101,1,0.8125
93,265,0.8125
83,4,0.8125
31,265,0.8125
247,4,0.8125
212,265,0.8125
211,4,0.8125
207,265,0.8125
197,54,0.8125
196,265,0.8125
192,54,0.8125
174,104,0.8125
141,54,0.8125
116,62,0.8125
78,57,0.8125
60,54,0.8125
46,3,0.8125
44,54,0.8125
42,52,0.8125
26,54,0.8125
270,54,0.8125
268,52,0.8125
217,57,0.8125
215,54,0.8125
202,3,0.8125
200,57,0.8125
187,54,0.8125
177,3,0.8125
124,3,0.8125
118,59,0.8125
104,9,0.8125
85,265,0.8125
81,280,0.8125
73,265,0.8125
63,57,0.8125
54,54,0.8125
52,3,0.8125
40,54,0.8125
38,52,0.8125
29,54,0.8125
16,54,0.8125
14,52,0.8125
326,54,0.8125
280,7,0.8125
171,54,0.8125
126,62,0.8125
48,265,0.8125
274,105,0.8125
251,265,0.8125
220,265,0.8125
205,265,0.8125
190,54,0.8125
88,265,0.8125
76,4,0.8125
56,265,0.8125
50,265,0.8125
36,54,0.8125
20,52,0.8125
253,54,0.8125
252,265,0.8125
221,265,0.8125
206,54,0.8125
58,265,0.8125
330,4,0.8125
263,54,0.8125
9,265,0.8125
332,4,0.8125
331,1,0.8125
278,265,0.8125
266,4,0.8125
261,265,0.8125
259,4,0.8125
256,59,0.8125
24,67,0.8125
12,54,0.8125
7,265,0.8125
5,4,0.8125
335,54,0.8125
3,62,0.8125
1,265,0.8125
336,265,0.8125
164,54,0.75
155,62,0.75
140,265,0.75
102,265,0.75
248,54,0.75
142,104,0.75
117,265,0.75
188,265,0.75
119,4,0.75
86,265,0.75
74,48,0.75
34,265,0.75
327,265,0.75
219,265,0.75
204,265,0.75
127,54,0.75
49,265,0.75
191,54,0.75
89,57,0.75
77,54,0.75
51,3,0.75
276,54,0.75
59,52,0.75
22,54,0.75
277,54,0.75
23,52,0.75
262,4,0.75
260,265,0.75
8,60,0.75
6,265,0.75
2,54,0.75
337,265,0.75
338,4,0.75
150,265,0.6875
236,265,0.6875
153,4,0.6875
148,265,0.6875
131,54,0.6875
239,52,0.6875
234,54,0.6875
182,52,0.6875
163,54,0.6875
159,105,0.6875
144,265,0.6875
68,52,0.6875
134,54,0.6875
129,60,0.6875
96,265,0.6875
321,54,0.6875
318,62,0.6875
315,265,0.6875
312,54,0.6875
309,265,0.6875
306,4,0.6875
303,265,0.6875
300,265,0.6875
297,54,0.6875
294,52,0.6875
291,54,0.6875
285,265,0.6875
210,265,0.6875
195,54,0.6875
185,52,0.6875
180,54,0.6875
139,5,0.6875
115,5,0.6875
111,265,0.6875
91,54,0.6875
71,62,0.6875
66,54,0.6875
231,54,0.6875
227,265,0.6875
223,265,0.6875
121,265,0.6875
107,265,0.6875
94,265,0.6875
92,4,0.6875
84,265,0.6875
213,54,0.6875
208,62,0.6875
198,4,0.6875
193,4,0.6875
175,4,0.6875
79,4,0.6875
61,4,0.6875
47,4,0.6875
43,4,0.6875
33,4,0.6875
27,4,0.6875
269,4,0.6875
218,4,0.6875
203,265,0.6875
178,265,0.6875
176,4,0.6875
170,265,0.6875
105,265,0.6875
82,54,0.6875
80,52,0.6875
64,48,0.6875
62,265,0.6875
53,265,0.6875
39,265,0.6875
30,54,0.6875
28,62,0.6875
15,265,0.6875
281,265,0.6875
275,4,0.6875
273,265,0.6875
37,4,0.6875
21,265,0.6875
19,265,0.6875
264,4,0.6875
10,265,0.6875
267,265,0.6875
265,265,0.6875
13,54,0.6875
11,52,0.6875
4,48,0.6875
161,265,0.625
146,265,0.625
242,48,0.625
98,48,0.625
137,48,0.625
113,48,0.625
283,48,0.625
246,48,0.625
229,48,0.625
225,48,0.625
168,48,0.625
123,48,0.625
109,48,0.625
169,54,0.625
103,265,0.625
45,265,0.625
325,265,0.625
216,265,0.625
201,4,0.625
55,265,0.625
41,54,0.625
189,52,0.625
87,54,0.625
75,54,0.625
35,52,0.625
333,54,0.625
287,54,0.5625
271,54,0.5625
17,62,0.5625
154,265,0.5
240,265,0.5
135,265,0.5
288,265,0.5
186,265,0.5
72,265,0.5
214,265,0.5
199,265,0.5
272,265,0.5
18,265,0.5
320,265,0.4375
317,265,0.4375
314,265,0.4375
311,265,0.4375
308,54,0.4375
305,265,0.4375
302,265,0.4375
299,54,0.4375
296,62,0.4375
293,265,0.4375
290,265,0.4375
244,265,0.4375
100,265,0.4375
32,265,0.4375
125,4,0.4375
57,265,0.4375
250,265,0.375
329,265,0.375
172,4,0.3125
232,265,0.25
334,54,0.1875
258,54,0.1875
323,265,0.125
254,265,0.0625
