287,0,0.7700664401054382
279,207,0.030038651078939438
67,207,0.023107312619686127
156,207,0.02169770933687687
123,207,0.02169770933687687
230,207,0.01916203461587429
215,108,0.01916203461587429
175,54,0.01916203461587429
254,265,0.01916203461587429
270,54,0.01916203461587429
131,265,0.005637919530272484
102,54,0.005637919530272484
50,265,0.005174148827791214
37,54,0.005174148827791214
24,265,0.005174148827791214
11,54,0.005174148827791214
285,265,0.0016304567689076066
146,314,0.0014222913887351751
282,54,0.0012349477037787437
283,60,0.0001364169002044946
238,54,8.955794328358024e-05
219,52,8.955794328358024e-05
194,54,8.955794328358024e-05
179,52,8.955794328358024e-05
113,54,8.955794328358024e-05
94,54,7.30237879906781e-05
260,52,7.170595927163959e-05
277,54,7.170595927163959e-05
91,52,6.97649666108191e-05
258,54,5.0798578740796074e-05
133,54,4.436971721588634e-05
104,52,4.436971721588634e-05
286,54,4.2682233470259234e-05
262,52,3.5830711567541584e-05
263,54,2.9392364012892358e-05
280,54,2.9392364012892358e-05
245,52,1.121707282436546e-05
153,54,1.121707282436546e-05
120,52,1.121707282436546e-05
69,54,8.30912176752463e-06
52,54,8.30912176752463e-06
39,52,8.30912176752463e-06
26,54,8.30912176752463e-06
13,52,8.30912176752463e-06
181,54,6.3413945099455304e-06
148,52,6.3413945099455304e-06
272,54,6.3413945099455304e-06
115,265,6.3413945099455304e-06
256,265,5.749453976022778e-06
247,12,5.749453976022778e-06
240,265,5.749453976022778e-06
221,265,5.749453976022778e-06
196,265,5.749453976022778e-06
201,265,3.033377879546606e-06
190,265,3.033377879546606e-06
161,265,3.033377879546606e-06
232,265,2.3023962967272382e-06
217,265,2.3023962967272382e-06
203,265,2.3023962967272382e-06
192,265,2.3023962967272382e-06
177,265,2.3023962967272382e-06
163,265,2.3023962967272382e-06
229,265,1.7244809669136885e-06
214,265,1.7244809669136885e-06
174,265,1.7244809669136885e-06
253,265,1.7244809669136885e-06
130,265,1.7244809669136885e-06
145,265,1.7244809669136885e-06
101,265,1.7244809669136885e-06
269,265,1.7244809669136885e-06
274,265,9.318006277680979e-07
154,265,8.816560921331984e-07
121,265,8.816560921331984e-07
275,265,5.439221126835037e-07
233,265,3.1662523269915255e-07
218,265,3.1662523269915255e-07
204,265,3.1662523269915255e-07
193,265,3.1662523269915255e-07
178,314,3.1662523269915255e-07
164,314,3.1662523269915255e-07
87,57,3.1662523269915255e-07
77,54,8.948959617782748e-08
75,100,8.948959617782748e-08
71,60,8.948959617782748e-08
225,265,4.2121548915474705e-08
