947,1.0
588,1.0
256,1.0
1022,1.0
986,1.0
904,1.0
888,1.0
877,1.0
851,1.0
835,1.0
824,1.0
655,1.0
623,1.0
532,1.0
493,1.0
331,1.0
295,1.0
200,1.0
161,1.0
796,1.0
465,1.0
133,1.0
692,0.95833
368,0.95833
57,0.95833
681,0.95833
357,0.95833
46,0.95833
1038,0.95833
30,0.95833
17,0.95833
4,0.95833
941,0.91667
937,0.91667
933,0.91667
582,0.91667
578,0.91667
574,0.91667
250,0.91667
246,0.91667
242,0.91667
1016,0.91667
1012,0.91667
1008,0.91667
1004,0.91667
980,0.91667
976,0.91667
972,0.91667
968,0.91667
943,0.91667
939,0.91667
935,0.91667
930,0.91667
928,0.91667
926,0.91667
898,0.91667
882,0.91667
871,0.91667
845,0.91667
829,0.91667
818,0.91667
649,0.91667
645,0.91667
641,0.91667
617,0.91667
613,0.91667
609,0.91667
584,0.91667
580,0.91667
576,0.91667
571,0.91667
569,0.91667
567,0.91667
526,0.91667
487,0.91667
325,0.91667
321,0.91667
317,0.91667
289,0.91667
285,0.91667
281,0.91667
252,0.91667
248,0.91667
244,0.91667
239,0.91667
237,0.91667
235,0.91667
194,0.91667
155,0.91667
945,0.91667
790,0.91667
788,0.91667
786,0.91667
784,0.91667
782,0.91667
780,0.91667
778,0.91667
586,0.91667
459,0.91667
457,0.91667
455,0.91667
453,0.91667
451,0.91667
449,0.91667
447,0.91667
254,0.91667
127,0.91667
125,0.91667
123,0.91667
121,0.91667
119,0.91667
117,0.91667
115,0.91667
1018,0.91667
1014,0.91667
1010,0.91667
1006,0.91667
982,0.91667
978,0.91667
974,0.91667
970,0.91667
932,0.91667
900,0.91667
895,0.91667
893,0.91667
891,0.91667
884,0.91667
873,0.91667
868,0.91667
866,0.91667
864,0.91667
847,0.91667
842,0.91667
840,0.91667
838,0.91667
831,0.91667
820,0.91667
815,0.91667
813,0.91667
811,0.91667
651,0.91667
647,0.91667
643,0.91667
619,0.91667
615,0.91667
611,0.91667
573,0.91667
528,0.91667
523,0.91667
521,0.91667
519,0.91667
489,0.91667
484,0.91667
482,0.91667
480,0.91667
327,0.91667
323,0.91667
319,0.91667
291,0.91667
287,0.91667
283,0.91667
241,0.91667
196,0.91667
191,0.91667
189,0.91667
187,0.91667
157,0.91667
152,0.91667
150,0.91667
148,0.91667
1020,0.91667
1002,0.91667
984,0.91667
966,0.91667
910,0.91667
908,0.91667
902,0.91667
886,0.91667
880,0.91667
875,0.91667
857,0.91667
855,0.91667
849,0.91667
833,0.91667
827,0.91667
822,0.91667
775,0.91667
773,0.91667
771,0.91667
687,0.91667
653,0.91667
639,0.91667
621,0.91667
607,0.91667
551,0.91667
549,0.91667
543,0.91667
541,0.91667
539,0.91667
530,0.91667
512,0.91667
510,0.91667
504,0.91667
502,0.91667
500,0.91667
491,0.91667
444,0.91667
442,0.91667
440,0.91667
363,0.91667
329,0.91667
315,0.91667
293,0.91667
279,0.91667
219,0.91667
217,0.91667
211,0.91667
209,0.91667
207,0.91667
198,0.91667
180,0.91667
178,0.91667
172,0.91667
170,0.91667
168,0.91667
159,0.91667
112,0.91667
110,0.91667
108,0.91667
52,0.91667
949,0.91667
921,0.91667
919,0.91667
917,0.91667
897,0.91667
889,0.91667
878,0.91667
870,0.91667
844,0.91667
836,0.91667
825,0.91667
817,0.91667
794,0.91667
734,0.91667
590,0.91667
562,0.91667
560,0.91667
558,0.91667
537,0.91667
535,0.91667
533,0.91667
525,0.91667
498,0.91667
496,0.91667
494,0.91667
486,0.91667
463,0.91667
403,0.91667
258,0.91667
230,0.91667
228,0.91667
226,0.91667
205,0.91667
203,0.91667
201,0.91667
193,0.91667
166,0.91667
164,0.91667
162,0.91667
154,0.91667
131,0.91667
950,0.91667
913,0.91667
912,0.91667
860,0.91667
859,0.91667
777,0.91667
759,0.91667
747,0.91667
690,0.91667
685,0.91667
591,0.91667
554,0.91667
553,0.91667
545,0.91667
515,0.91667
514,0.91667
506,0.91667
446,0.91667
428,0.91667
416,0.91667
366,0.91667
361,0.91667
259,0.91667
222,0.91667
221,0.91667
213,0.91667
183,0.91667
182,0.91667
174,0.91667
114,0.91667
96,0.91667
84,0.91667
55,0.91667
50,0.91667
1024,0.91667
997,0.91667
995,0.91667
993,0.91667
988,0.91667
961,0.91667
959,0.91667
957,0.91667
924,0.91667
914,0.91667
906,0.91667
861,0.91667
853,0.91667
806,0.91667
804,0.91667
802,0.91667
766,0.91667
754,0.91667
742,0.91667
737,0.91667
736,0.91667
729,0.91667
727,0.91667
725,0.91667
723,0.91667
721,0.91667
712,0.91667
705,0.91667
698,0.91667
676,0.91667
657,0.91667
634,0.91667
632,0.91667
630,0.91667
625,0.91667
602,0.91667
600,0.91667
598,0.91667
565,0.91667
555,0.91667
547,0.91667
516,0.91667
508,0.91667
475,0.91667
473,0.91667
471,0.91667
435,0.91667
423,0.91667
411,0.91667
406,0.91667
405,0.91667
398,0.91667
396,0.91667
394,0.91667
392,0.91667
390,0.91667
381,0.91667
374,0.91667
352,0.91667
333,0.91667
310,0.91667
308,0.91667
306,0.91667
304,0.91667
302,0.91667
297,0.91667
274,0.91667
272,0.91667
270,0.91667
268,0.91667
266,0.91667
233,0.91667
223,0.91667
215,0.91667
184,0.91667
176,0.91667
143,0.91667
141,0.91667
139,0.91667
103,0.91667
91,0.91667
79,0.91667
70,0.91667
63,0.91667
41,0.91667
1029,0.91667
1025,0.91667
989,0.91667
769,0.91667
761,0.91667
757,0.91667
749,0.91667
745,0.91667
715,0.91667
708,0.91667
701,0.91667
694,0.91667
662,0.91667
658,0.91667
626,0.91667
438,0.91667
430,0.91667
426,0.91667
418,0.91667
414,0.91667
384,0.91667
377,0.91667
370,0.91667
338,0.91667
334,0.91667
298,0.91667
106,0.91667
98,0.91667
94,0.91667
86,0.91667
82,0.91667
73,0.91667
66,0.91667
59,0.91667
1000,0.91667
964,0.91667
954,0.91667
809,0.91667
732,0.91667
679,0.91667
674,0.91667
637,0.91667
605,0.91667
595,0.91667
478,0.91667
401,0.91667
355,0.91667
350,0.91667
313,0.91667
277,0.91667
263,0.91667
146,0.91667
44,0.91667
39,0.91667
1032,0.91667
1031,0.91667
800,0.91667
764,0.91667
752,0.91667
665,0.91667
664,0.91667
469,0.91667
433,0.91667
421,0.91667
341,0.91667
340,0.91667
137,0.91667
101,0.91667
89,0.91667
1034,0.91667
719,0.91667
683,0.91667
672,0.91667
670,0.91667
667,0.91667
388,0.91667
359,0.91667
348,0.91667
346,0.91667
343,0.91667
77,0.91667
48,0.91667
37,0.91667
35,0.91667
26,0.91667
24,0.91667
22,0.91667
20,0.91667
18,0.91667
13,0.91667
11,0.91667
9,0.91667
7,0.91667
5,0.91667
1037,0.91667
33,0.91667
31,0.91667
1,0.91667
29,0.91667
16,0.91667
3,0.91667
903,0.875
887,0.875
876,0.875
850,0.875
834,0.875
823,0.875
531,0.875
492,0.875
199,0.875
160,0.875
795,0.875
464,0.875
132,0.875
923,0.875
691,0.875
564,0.875
367,0.875
232,0.875
56,0.875
925,0.875
907,0.875
854,0.875
566,0.875
548,0.875
509,0.875
234,0.875
216,0.875
177,0.875
999,0.875
963,0.875
808,0.875
798,0.875
762,0.875
750,0.875
636,0.875
604,0.875
477,0.875
467,0.875
431,0.875
419,0.875
145,0.875
135,0.875
99,0.875
87,0.875
1001,0.875
965,0.875
810,0.875
733,0.875
717,0.875
710,0.875
703,0.875
696,0.875
680,0.875
638,0.875
606,0.875
479,0.875
402,0.875
386,0.875
379,0.875
372,0.875
356,0.875
314,0.875
278,0.875
147,0.875
75,0.875
68,0.875
61,0.875
45,0.875
801,0.875
765,0.875
753,0.875
718,0.875
711,0.875
704,0.875
697,0.875
470,0.875
434,0.875
422,0.875
387,0.875
380,0.875
373,0.875
138,0.875
102,0.875
90,0.875
76,0.875
69,0.875
62,0.875
673,0.875
671,0.875
349,0.875
347,0.875
38,0.875
36,0.875
32,0.875
1039,0.875
942,0.83333
938,0.83333
934,0.83333
583,0.83333
579,0.83333
575,0.83333
251,0.83333
247,0.83333
243,0.83333
1017,0.83333
1013,0.83333
1009,0.83333
1005,0.83333
981,0.83333
977,0.83333
973,0.83333
969,0.83333
931,0.83333
927,0.83333
899,0.83333
883,0.83333
872,0.83333
846,0.83333
830,0.83333
819,0.83333
650,0.83333
646,0.83333
642,0.83333
618,0.83333
614,0.83333
610,0.83333
572,0.83333
568,0.83333
527,0.83333
488,0.83333
326,0.83333
322,0.83333
318,0.83333
290,0.83333
286,0.83333
282,0.83333
240,0.83333
236,0.83333
195,0.83333
156,0.83333
785,0.83333
781,0.83333
454,0.83333
450,0.83333
122,0.83333
118,0.83333
896,0.83333
892,0.83333
869,0.83333
865,0.83333
843,0.83333
839,0.83333
816,0.83333
812,0.83333
524,0.83333
520,0.83333
485,0.83333
481,0.83333
192,0.83333
188,0.83333
153,0.83333
149,0.83333
1003,0.83333
967,0.83333
909,0.83333
881,0.83333
856,0.83333
828,0.83333
776,0.83333
772,0.83333
688,0.83333
640,0.83333
608,0.83333
550,0.83333
544,0.83333
540,0.83333
511,0.83333
505,0.83333
501,0.83333
445,0.83333
441,0.83333
364,0.83333
316,0.83333
280,0.83333
218,0.83333
212,0.83333
208,0.83333
179,0.83333
173,0.83333
169,0.83333
113,0.83333
109,0.83333
53,0.83333
922,0.83333
918,0.83333
735,0.83333
563,0.83333
559,0.83333
536,0.83333
497,0.83333
404,0.83333
231,0.83333
227,0.83333
204,0.83333
165,0.83333
760,0.83333
748,0.83333
686,0.83333
429,0.83333
417,0.83333
362,0.83333
97,0.83333
85,0.83333
51,0.83333
998,0.83333
994,0.83333
962,0.83333
958,0.83333
807,0.83333
803,0.83333
767,0.83333
755,0.83333
743,0.83333
738,0.83333
726,0.83333
722,0.83333
713,0.83333
706,0.83333
699,0.83333
677,0.83333
635,0.83333
631,0.83333
603,0.83333
599,0.83333
476,0.83333
472,0.83333
436,0.83333
424,0.83333
412,0.83333
407,0.83333
395,0.83333
391,0.83333
382,0.83333
375,0.83333
353,0.83333
307,0.83333
303,0.83333
275,0.83333
267,0.83333
144,0.83333
140,0.83333
104,0.83333
92,0.83333
80,0.83333
71,0.83333
64,0.83333
42,0.83333
1030,0.83333
953,0.83333
916,0.83333
863,0.83333
770,0.83333
768,0.83333
758,0.83333
756,0.83333
746,0.83333
744,0.83333
716,0.83333
714,0.83333
709,0.83333
707,0.83333
702,0.83333
700,0.83333
695,0.83333
693,0.83333
663,0.83333
594,0.83333
557,0.83333
518,0.83333
439,0.83333
437,0.83333
427,0.83333
425,0.83333
415,0.83333
413,0.83333
385,0.83333
383,0.83333
378,0.83333
376,0.83333
371,0.83333
369,0.83333
339,0.83333
262,0.83333
225,0.83333
186,0.83333
107,0.83333
105,0.83333
95,0.83333
93,0.83333
