947,0,1.0
588,208,1.0
256,207,1.0
1022,207,1.0
986,108,1.0
904,54,1.0
888,265,1.0
877,54,1.0
851,265,1.0
835,54,1.0
824,265,1.0
655,314,1.0
623,54,1.0
532,60,1.0
493,265,1.0
331,54,1.0
295,52,1.0
200,54,1.0
161,52,1.0
796,54,1.0
465,54,1.0
133,52,1.0
692,54,0.95833
368,52,0.95833
57,54,0.95833
681,265,0.95833
357,265,0.95833
46,12,0.95833
1038,12,0.95833
30,12,0.95833
17,265,0.95833
4,265,0.95833
941,265,0.91667
937,265,0.91667
933,265,0.91667
582,265,0.91667
578,265,0.91667
574,265,0.91667
250,265,0.91667
246,265,0.91667
242,265,0.91667
1016,314,0.91667
1012,314,0.91667
1008,57,0.91667
1004,54,0.91667
980,100,0.91667
976,60,0.91667
972,314,0.91667
968,314,0.91667
943,57,0.91667
939,54,0.91667
935,100,0.91667
930,60,0.91667
928,314,0.91667
926,314,0.91667
898,57,0.91667
882,54,0.91667
871,100,0.91667
845,60,0.91667
829,265,0.91667
818,265,0.91667
649,54,0.91667
645,265,0.91667
641,101,0.91667
617,101,0.91667
613,101,0.91667
609,265,0.91667
584,2,0.91667
580,2,0.91667
576,2,0.91667
571,277,0.91667
569,280,0.91667
567,280,0.91667
526,298,0.91667
487,265,0.91667
325,265,0.91667
321,265,0.91667
317,54,0.91667
289,265,0.91667
285,101,0.91667
281,101,0.91667
252,101,0.91667
248,265,0.91667
244,280,0.91667
239,2,0.91667
237,2,0.91667
235,2,0.91667
194,277,0.91667
155,280,0.91667
945,280,0.91667
790,298,0.91667
788,265,0.91667
786,265,0.91667
784,265,0.91667
782,54,0.91667
780,265,0.91667
778,101,0.91667
586,101,0.91667
459,101,0.91667
457,101,0.91667
455,265,0.91667
453,280,0.91667
451,2,0.91667
449,2,0.91667
447,2,0.91667
254,277,0.91667
127,280,0.91667
125,280,0.91667
123,298,0.91667
121,265,0.91667
119,54,0.91667
117,104,0.91667
115,1,0.91667
1018,1,0.91667
1014,1,0.91667
1010,1,0.91667
1006,265,0.91667
982,1,0.91667
978,265,0.91667
974,1,0.91667
970,265,0.91667
932,59,0.91667
900,60,0.91667
895,59,0.91667
893,67,0.91667
891,59,0.91667
884,67,0.91667
873,4,0.91667
868,265,0.91667
866,54,0.91667
864,104,0.91667
847,1,0.91667
842,1,0.91667
840,1,0.91667
838,59,0.91667
831,67,0.91667
820,1,0.91667
815,265,0.91667
813,1,0.91667
811,265,0.91667
651,1,0.91667
647,265,0.91667
643,59,0.91667
619,60,0.91667
615,59,0.91667
611,67,0.91667
573,59,0.91667
528,67,0.91667
523,4,0.91667
521,265,0.91667
519,54,0.91667
489,104,0.91667
484,1,0.91667
482,1,0.91667
480,1,0.91667
327,1,0.91667
323,59,0.91667
319,67,0.91667
291,1,0.91667
287,265,0.91667
283,1,0.91667
241,265,0.91667
196,1,0.91667
191,265,0.91667
189,59,0.91667
187,60,0.91667
157,59,0.91667
152,67,0.91667
150,59,0.91667
148,67,0.91667
1020,4,0.91667
1002,265,0.91667
984,265,0.91667
966,105,0.91667
910,265,0.91667
908,57,0.91667
902,54,0.91667
886,57,0.91667
880,54,0.91667
875,57,0.91667
857,54,0.91667
855,57,0.91667
849,54,0.91667
833,3,0.91667
827,57,0.91667
822,54,0.91667
775,3,0.91667
773,57,0.91667
771,54,0.91667
687,3,0.91667
653,4,0.91667
639,265,0.91667
621,277,0.91667
607,277,0.91667
