715,1
376,1
718,1
521,1
679,1
632,1
327,1
272,1
192,1
153,1
622,1
248,1
160,1
143,1
134,1
33,1
452,1
656,1
393,1
587,1
287,1
239,1
412,1
95,1
72,1
468,1
442,1
511,1
487,1
701,1
672,1
577,1
551,1
535,1
202,1
229,1
91,1
68,1
123,1
182,1
609,1
303,1
214,1
712,1
591,1
39,1
476,1
416,1
709,1
291,1
218,1
719,1
472,1
515,1
495,1
430,1
705,1
676,1
645,1
613,1
565,1
539,1
317,1
262,1
21,1
41,1
117,1
113,1
109,1
105,1
18,1
125,1
97,1
74,1
519,1
710,1
713,1
592,1
292,1
219,1
716,1
127,1
471,1
445,1
514,1
490,1
704,1
675,1
580,1
554,1
538,1
205,1
232,1
71,1
48,1
686,1
629,1
324,1
269,1
189,1
150,1
477,1
454,1
658,1
395,1
624,1
319,1
264,1
184,1
145,1
35,1
474,1
517,1
497,1
432,1
414,1
707,1
589,1
567,1
541,1
378,1
289,1
216,1
241,1
62,1
316,1
261,1
175,1
28,1
520,1
463,1
437,1
506,1
482,1
426,1
404,1
696,1
667,1
641,1
383,1
572,1
561,1
546,1
530,1
358,1
277,1
197,1
224,1
63,1
470,1
465,1
444,1
439,1
513,1
508,1
489,1
484,1
428,1
406,1
703,1
698,1
688,1
674,1
669,1
643,1
385,1
611,1
579,1
574,1
563,1
553,1
548,1
537,1
532,1
360,1
279,1
204,1
199,1
231,1
226,1
93,1
70,1
65,1
467,1
441,1
510,1
486,1
700,1
671,1
451,1
608,1
576,1
550,1
534,1
201,1
655,1
392,1
228,1
90,1
67,1
621,1
586,1
373,1
347,1
337,1
302,1
286,1
247,1
213,1
179,1
159,1
238,1
142,1
133,1
122,1
32,1
647,1
615,1
305,1
250,1
162,1
136,1
720,1
677,1
630,1
325,1
270,1
190,1
151,1
429,1
407,1
689,1
644,1
386,1
612,1
564,1
361,1
280,1
94,1
81,1
14,1
37,1
99,1
76,1
4,1
2,1
462,1
436,1
505,1
481,1
460,1
425,1
403,1
695,1
683,1
666,1
640,1
456,1
434,1
503,1
479,1
423,1
401,1
382,1
693,1
681,1
664,1
638,1
604,1
600,1
571,1
560,1
545,1
529,1
499,1
494,1
419,1
411,1
397,1
357,1
276,1
196,1
660,1
649,1
634,1
380,1
61,1
57,1
598,1
569,1
558,1
543,1
527,1
355,1
315,1
311,1
274,1
260,1
256,1
223,1
194,1
174,1
170,1
626,1
617,1
594,1
523,1
369,1
343,1
329,1
321,1
307,1
298,1
294,1
266,1
252,1
243,1
209,1
186,1
164,1
155,1
221,1
88,1
55,1
147,1
138,1
129,1
78,1
43,1
27,1
23,1
11,1
101,1
120,1
116,1
112,1
108,1
104,1
84,1
51,1
17,1
6,1
9,1
124,1
96,1
73,1
685,1
458,1
449,1
447,1
606,1
602,1
501,1
492,1
421,1
409,1
399,1
691,1
662,1
653,1
651,1
636,1
59,1
390,1
388,1
313,1
258,1
172,1
628,1
619,1
596,1
584,1
582,1
556,1
525,1
375,1
371,1
367,1
365,1
363,1
353,1
351,1
349,1
345,1
341,1
339,1
335,1
333,1
331,1
323,1
309,1
300,1
296,1
284,1
282,1
268,1
254,1
245,1
211,1
207,1
188,1
181,1
177,1
168,1
166,1
157,1
236,1
234,1
149,1
140,1
131,1
86,1
53,1
25,1
30,1
417,1
40,1
80,1
47,1
45,1
13,1
466,1
461,1
440,1
435,1
509,1
504,1
485,1
480,1
469,1
464,1
459,1
424,1
402,1
699,1
694,1
684,1
682,1
670,1
665,1
639,1
457,1
455,1
443,1
438,1
