450,1.0
395,0.97917
401,0.97917
126,0.97917
399,0.95833
452,0.9375
397,0.91667
291,0.89583
237,0.89583
404,0.89583
76,0.875
112,0.85417
444,0.83333
420,0.83333
70,0.83333
451,0.8125
77,0.8125
436,0.79167
278,0.79167
224,0.79167
169,0.79167
49,0.79167
28,0.79167
393,0.77083
373,0.77083
271,0.75
217,0.75
396,0.72917
146,0.70833
279,0.6875
225,0.6875
170,0.66667
403,0.64583
29,0.625
137,0.60417
124,0.58333
81,0.5625
79,0.5625
4,0.5625
2,0.5625
388,0.54167
386,0.54167
384,0.54167
308,0.54167
262,0.54167
208,0.54167
391,0.54167
379,0.54167
377,0.54167
375,0.54167
368,0.54167
366,0.54167
364,0.54167
342,0.54167
331,0.54167
321,0.54167
311,0.54167
306,0.54167
265,0.54167
260,0.54167
211,0.54167
206,0.54167
382,0.54167
371,0.54167
359,0.54167
357,0.54167
355,0.54167
345,0.54167
340,0.54167
334,0.54167
329,0.54167
324,0.54167
319,0.54167
301,0.54167
250,0.54167
196,0.54167
350,0.54167
348,0.54167
327,0.54167
304,0.54167
439,0.54167
435,0.54167
433,0.54167
431,0.54167
427,0.54167
415,0.54167
411,0.54167
407,0.54167
362,0.54167
284,0.54167
282,0.54167
270,0.54167
258,0.54167
253,0.54167
248,0.54167
230,0.54167
228,0.54167
216,0.54167
204,0.54167
199,0.54167
194,0.54167
65,0.54167
61,0.54167
57,0.54167
353,0.54167
338,0.54167
317,0.54167
296,0.54167
294,0.54167
292,0.54167
277,0.54167
275,0.54167
273,0.54167
256,0.54167
246,0.54167
244,0.54167
242,0.54167
240,0.54167
238,0.54167
223,0.54167
221,0.54167
219,0.54167
202,0.54167
192,0.54167
190,0.54167
188,0.54167
186,0.54167
184,0.54167
43,0.54167
41,0.54167
39,0.54167
398,0.54167
287,0.54167
233,0.54167
168,0.54167
166,0.54167
164,0.54167
162,0.54167
160,0.54167
158,0.54167
156,0.54167
154,0.54167
152,0.54167
140,0.54167
132,0.54167
89,0.54167
87,0.54167
48,0.54167
46,0.54167
27,0.54167
12,0.54167
10,0.54167
443,0.54167
425,0.54167
419,0.54167
405,0.54167
299,0.54167
289,0.54167
280,0.54167
235,0.54167
226,0.54167
179,0.54167
177,0.54167
175,0.54167
147,0.54167
127,0.54167
122,0.54167
117,0.54167
115,0.54167
113,0.54167
104,0.54167
97,0.54167
69,0.54167
55,0.54167
34,0.54167
22,0.54167
150,0.54167
138,0.54167
130,0.54167
107,0.54167
100,0.54167
93,0.54167
37,0.54167
25,0.54167
16,0.54167
402,0.54167
182,0.54167
120,0.54167
447,0.54167
423,0.54167
173,0.54167
145,0.54167
82,0.54167
73,0.54167
53,0.54167
32,0.54167
5,0.54167
449,0.54167
111,0.54167
85,0.54167
80,0.54167
78,0.54167
75,0.54167
20,0.54167
8,0.54167
3,0.54167
1,0.54167
123,0.52083
21,0.5
437,0.47917
50,0.47917
90,0.45833
13,0.45833
383,0.4375
363,0.4375
300,0.4375
281,0.4375
227,0.4375
183,0.4375
121,0.4375
390,0.41667
381,0.41667
370,0.41667
361,0.41667
352,0.41667
337,0.41667
298,0.41667
181,0.41667
119,0.41667
109,0.39583
102,0.39583
95,0.39583
18,0.39583
394,0.375
374,0.375
400,0.375
125,0.375
392,0.35417
372,0.35417
354,0.35417
339,0.35417
288,0.35417
234,0.35417
448,0.35417
424,0.35417
74,0.35417
269,0.33333
215,0.33333
442,0.33333
438,0.33333
430,0.33333
418,0.33333
414,0.33333
410,0.33333
68,0.33333
64,0.33333
60,0.33333
318,0.3125
174,0.3125
54,0.3125
33,0.3125
290,0.29167
236,0.29167
387,0.27083
378,0.27083
367,0.27083
358,0.27083
349,0.27083
328,0.27083
434,0.27083
285,0.27083
231,0.27083
295,0.27083
276,0.27083
274,0.27083
257,0.27083
247,0.27083
245,0.27083
241,0.27083
222,0.27083
220,0.27083
203,0.27083
193,0.27083
191,0.27083
187,0.27083
42,0.27083
167,0.27083
165,0.27083
161,0.27083
157,0.27083
155,0.27083
47,0.27083
178,0.27083
116,0.27083
310,0.25
264,0.25
210,0.25
344,0.25
333,0.25
323,0.25
314,0.25
268,0.25
214,0.25
252,0.25
198,0.25
441,0.25
429,0.25
417,0.25
413,0.25
409,0.25
67,0.25
63,0.25
59,0.25
142,0.25
134,0.25
389,0.22917
385,0.22917
309,0.22917
263,0.22917
209,0.22917
380,0.22917
376,0.22917
369,0.22917
365,0.22917
343,0.22917
332,0.22917
322,0.22917
307,0.22917
261,0.22917
207,0.22917
360,0.22917
356,0.22917
341,0.22917
330,0.22917
320,0.22917
302,0.22917
251,0.22917
197,0.22917
351,0.22917
305,0.22917
440,0.22917
432,0.22917
428,0.22917
416,0.22917
412,0.22917
408,0.22917
283,0.22917
259,0.22917
249,0.22917
229,0.22917
205,0.22917
195,0.22917
66,0.22917
62,0.22917
58,0.22917
297,0.22917
293,0.22917
243,0.22917
239,0.22917
189,0.22917
185,0.22917
44,0.22917
40,0.22917
163,0.22917
159,0.22917
153,0.22917
141,0.22917
133,0.22917
88,0.22917
11,0.22917
426,0.22917
406,0.22917
180,0.22917
176,0.22917
148,0.22917
128,0.22917
118,0.22917
114,0.22917
105,0.22917
98,0.22917
56,0.22917
35,0.22917
23,0.22917
151,0.22917
139,0.22917
131,0.22917
108,0.22917
101,0.22917
94,0.22917
38,0.22917
26,0.22917
17,0.22917
83,0.22917
6,0.22917
86,0.22917
9,0.22917
110,0.20833
103,0.20833
96,0.20833
19,0.20833
303,0.1875
149,0.1875
129,0.1875
106,0.1875
99,0.1875
92,0.1875
36,0.1875
24,0.1875
15,0.1875
84,0.1875
