378,1.0
353,0.98246
647,0.96491
627,0.94737
514,0.94737
486,0.94737
372,0.92982
92,0.92982
68,0.92982
542,0.91228
548,0.89474
645,0.87719
202,0.85965
125,0.85965
624,0.84211
507,0.84211
85,0.84211
169,0.84211
52,0.82456
639,0.80702
296,0.78947
594,0.77193
611,0.75439
643,0.73684
376,0.73684
96,0.73684
72,0.73684
424,0.7193
462,0.70175
148,0.68421
646,0.66667
549,0.66667
379,0.66667
321,0.64912
266,0.64912
348,0.64912
243,0.64912
232,0.64912
209,0.64912
192,0.64912
144,0.64912
115,0.64912
431,0.64912
570,0.63158
326,0.61404
271,0.61404
438,0.61404
567,0.59649
421,0.59649
414,0.59649
407,0.59649
397,0.59649
49,0.59649
42,0.59649
35,0.59649
28,0.59649
18,0.59649
183,0.57895
106,0.57895
596,0.57895
464,0.57895
171,0.57895
159,0.57895
355,0.5614
356,0.54386
149,0.54386
298,0.52632
641,0.52632
629,0.52632
544,0.52632
516,0.52632
488,0.52632
374,0.52632
94,0.52632
70,0.52632
317,0.50877
262,0.50877
344,0.50877
228,0.50877
199,0.50877
122,0.50877
300,0.49123
245,0.49123
211,0.49123
194,0.49123
117,0.49123
433,0.49123
323,0.47368
268,0.47368
350,0.47368
234,0.47368
146,0.47368
631,0.47368
546,0.47368
518,0.47368
490,0.47368
589,0.45614
619,0.45614
352,0.4386
297,0.42105
640,0.42105
628,0.42105
543,0.42105
515,0.42105
487,0.42105
373,0.42105
93,0.42105
69,0.42105
289,0.40351
279,0.40351
305,0.40351
250,0.40351
293,0.40351
283,0.40351
332,0.40351
216,0.40351
590,0.40351
140,0.40351
130,0.40351
636,0.40351
607,0.40351
603,0.40351
539,0.40351
535,0.40351
531,0.40351
527,0.40351
523,0.40351
511,0.40351
499,0.40351
495,0.40351
483,0.40351
479,0.40351
475,0.40351
471,0.40351
369,0.40351
365,0.40351
361,0.40351
181,0.40351
104,0.40351
89,0.40351
77,0.40351
65,0.40351
61,0.40351
57,0.40351
157,0.40351
291,0.38596
281,0.38596
319,0.38596
307,0.38596
264,0.38596
252,0.38596
346,0.38596
334,0.38596
230,0.38596
218,0.38596
592,0.38596
142,0.38596
132,0.38596
623,0.36842
610,0.36842
506,0.36842
84,0.36842
461,0.36842
168,0.36842
200,0.35088
123,0.35088
436,0.33333
173,0.31579
292,0.29825
282,0.29825
320,0.29825
308,0.29825
