419,0.004474584478884935
5,7.273324172274442e-06
10,7.273324172274442e-06
73,9.467271411267575e-08
125,2.4580148760833254e-07
126,3.432027578798014e-11
307,2.4580148760833254e-07
418,2.4580148760833254e-07
2,3.6355478627569937e-09
4,3.818990124138111e-10
7,3.6355478627569937e-09
9,3.818990124138111e-10
17,3.452099008427467e-06
26,0.012453451752662659
72,0.0002540210844017565
76,6.68874622355986e-10
83,3.452099008427467e-06
99,0.010099435225129128
124,7.466587703675032e-05
129,6.68874622355986e-10
136,3.452099008427467e-06
155,0.010099435225129128
306,1.0
310,6.68874622355986e-10
317,3.452099008427467e-06
326,0.012453451752662659
417,0.05178729444742203
1,2.4420093724941694e-10
3,2.4420093724941694e-10
6,2.4420093724941694e-10
8,2.4420093724941694e-10
12,2.623687578306999e-07
14,0.0009416441316716373
16,2.623687578306999e-07
24,2.366929985342381e-09
25,2.4420093724941694e-10
27,3.432027578798014e-11
41,8.972519935923629e-07
42,3.432027578798014e-11
70,8.972519935923629e-07
71,2.4420093724941694e-10
75,2.623687578306999e-07
78,2.623687578306999e-07
80,0.0009416441316716373
82,2.623687578306999e-07
90,2.366929985342381e-09
97,2.366929985342381e-09
98,2.4420093724941694e-10
100,3.432027578798014e-11
122,8.972519935923629e-07
123,2.4420093724941694e-10
128,2.623687578306999e-07
131,2.623687578306999e-07
133,0.0009416441316716373
135,2.623687578306999e-07
143,2.366929985342381e-09
153,2.366929985342381e-09
154,2.4420093724941694e-10
156,3.432027578798014e-11
171,8.972519935923629e-07
189,8.972519935923629e-07
213,2.5826245746429777e-06
304,4.0865291595082454e-08
305,2.4420093724941694e-10
309,2.623687578306999e-07
312,2.623687578306999e-07
314,0.0009416441316716373
316,2.623687578306999e-07
324,2.366929985342381e-09
325,2.4420093724941694e-10
327,3.432027578798014e-11
349,2.5826245746429777e-06
395,4.0865291595082454e-08
396,3.432027578798014e-11
397,3.432027578798014e-11
398,3.432027578798014e-11
399,3.432027578798014e-11
415,8.972519935923629e-07
416,2.4420093724941694e-10
11,2.4420093724941694e-10
13,2.4420093724941694e-10
15,2.4420093724941694e-10
23,1.6981590533760027e-07
39,1.5834203281883674e-08
40,2.4420093724941694e-10
68,4.7025782805576455e-06
69,2.4420093724941694e-10
74,2.4420093724941694e-10
77,2.4420093724941694e-10
79,2.4420093724941694e-10
81,2.4420093724941694e-10
89,1.6981590533760027e-07
96,1.6981590533760027e-07
120,4.383493433124386e-06
121,2.4420093724941694e-10
127,2.4420093724941694e-10
130,2.4420093724941694e-10
132,2.4420093724941694e-10
134,2.4420093724941694e-10
142,1.6981590533760027e-07
152,1.6981590533760027e-07
169,2.229319022717391e-07
170,2.4420093724941694e-10
187,3.738954774235026e-06
188,2.4420093724941694e-10
211,1.6981590533760027e-07
212,2.4420093724941694e-10
265,0.03148267790675163
303,7.682385330554098e-05
308,2.4420093724941694e-10
311,2.4420093724941694e-10
313,2.4420093724941694e-10
315,2.4420093724941694e-10
323,1.6981590533760027e-07
347,3.444950280595549e-08
348,2.4420093724941694e-10
378,0.03148267790675163
394,1.9826837061032165e-08
413,3.0180621890529835e-10
414,2.4420093724941694e-10
20,6.68874622355986e-10
22,2.623687578306999e-07
34,3.452099008427467e-06
36,0.0009416441316716373
38,2.623687578306999e-07
44,2.623687578306999e-07
46,0.0009416441316716373
48,0.0009416441316716373
67,0.0008781839860603213
86,6.68874622355986e-10
88,2.623687578306999e-07
93,6.68874622355986e-10
95,2.623687578306999e-07
108,2.6401912691653706e-06
110,0.0009416441316716373
119,2.2904451668637194e-09
139,6.68874622355986e-10
141,2.623687578306999e-07
146,6.68874622355986e-10
151,2.6401912691653706e-06
164,2.6401912691653706e-06
166,0.0009416441316716373
168,1.9875305667937937e-07
178,3.452099008427467e-06
180,0.0009416441316716373
182,2.623687578306999e-07
184,0.0009416441316716373
186,1.9875305667937937e-07
208,6.68874622355986e-10
210,2.623687578306999e-07
235,0.0006420260760933161
257,2.8976830435567535e-05
263,1.3166739698533547e-08
264,2.4420093724941694e-10
301,7.512969204981346e-06
302,2.4420093724941694e-10
320,6.68874622355986e-10
322,2.623687578306999e-07
332,3.181637175941887e-09
334,2.623687578306999e-07
346,1.0188377075337485e-07
361,3.024675606866367e-06
370,2.8976830435567535e-05
376,1.3166739698533547e-08
377,2.4420093724941694e-10
393,8.972519935923629e-07
412,2.2904451668637194e-09
19,2.623687578306999e-07
21,2.4420093724941694e-10
29,2.623687578306999e-07
31,0.0009416441316716373
33,2.623687578306999e-07
35,2.4420093724941694e-10
37,2.4420093724941694e-10
43,2.4420093724941694e-10
45,2.4420093724941694e-10
47,2.4420093724941694e-10
50,2.623687578306999e-07
52,0.0009416441316716373
61,1.4866625264176037e-08
66,5.865634875590331e-07
85,2.623687578306999e-07
87,2.4420093724941694e-10
92,2.623687578306999e-07
94,2.4420093724941694e-10
102,2.623687578306999e-07
107,5.865634875590331e-07
109,2.4420093724941694e-10
112,2.623687578306999e-07
118,0.004433972295373678
138,2.623687578306999e-07
140,2.4420093724941694e-10
145,2.623687578306999e-07
148,2.623687578306999e-07
150,2.5849347662365574e-10
158,2.623687578306999e-07
163,5.865634875590331e-07
165,2.4420093724941694e-10
167,2.4420093724941694e-10
173,2.623687578306999e-07
175,0.0009416441316716373
177,2.623687578306999e-07
179,2.4420093724941694e-10
181,2.4420093724941694e-10
183,2.4420093724941694e-10
185,2.4420093724941694e-10
207,0.00019819305452983826
209,2.4420093724941694e-10
233,3.525926877046004e-05
234,2.4420093724941694e-10
255,3.525926877046004e-05
256,2.4420093724941694e-10
262,2.6236654093736433e-07
280,2.8976830435567535e-05
300,1.0605064604263248e-09
319,2.623687578306999e-07
321,2.4420093724941694e-10
329,2.623687578306999e-07
331,1.4109250656701988e-08
333,2.4420093724941694e-10
345,2.530621823204626e-10
359,3.444950280595549e-08
360,2.4420093724941694e-10
368,1.5834203281883674e-08
369,2.4420093724941694e-10
375,2.6236654093736433e-07
391,2.229319022717391e-07
392,2.4420093724941694e-10
401,2.623687578306999e-07
411,0.011960741132497787
18,2.4420093724941694e-10
28,2.4420093724941694e-10
30,2.4420093724941694e-10
32,2.4420093724941694e-10
49,2.4420093724941694e-10
51,2.4420093724941694e-10
54,2.623687578306999e-07
60,0.004433972295373678
64,0.0
65,2.4420093724941694e-10
84,2.4420093724941694e-10
91,2.4420093724941694e-10
101,2.4420093724941694e-10
105,0.0
106,2.4420093724941694e-10
111,2.4420093724941694e-10
116,3.3362015372517817e-09
117,2.4420093724941694e-10
137,2.4420093724941694e-10
144,2.4420093724941694e-10
147,2.4420093724941694e-10
149,2.4420093724941694e-10
157,2.4420093724941694e-10
161,0.0
162,2.4420093724941694e-10
172,2.4420093724941694e-10
174,2.4420093724941694e-10
176,2.4420093724941694e-10
191,2.623687578306999e-07
193,0.0009416441316716373
202,1.4866625264176037e-08
204,0.0009416441316716373
206,2.623687578306999e-07
215,2.623687578306999e-07
217,0.0009416441316716373
225,2.6401912691653706e-06
227,0.0009416441316716373
232,2.2904451668637194e-09
237,2.623687578306999e-07
239,0.0009416441316716373
247,2.6401912691653706e-06
249,0.0009416441316716373
254,2.2904451668637194e-09
259,2.623687578306999e-07
261,0.0009416441316716373
278,2.530621823204626e-10
279,2.4420093724941694e-10
299,1.9826837061032165e-08
318,2.4420093724941694e-10
328,2.4420093724941694e-10
330,2.4420093724941694e-10
336,0.0009416441316716373
344,2.6401912691653706e-06
352,6.68874622355986e-10
354,2.623687578306999e-07
358,1.0188377075337485e-07
363,2.623687578306999e-07
365,0.0009416441316716373
367,2.623687578306999e-07
372,2.623687578306999e-07
374,0.0009416441316716373
386,2.6401912691653706e-06
388,0.0009416441316716373
390,1.9875305667937937e-07
400,2.4420093724941694e-10
405,3.3362015372517817e-09
409,3.3362015372517817e-09
410,2.4420093724941694e-10
53,2.4420093724941694e-10
58,3.3362015372517817e-09
59,2.4420093724941694e-10
63,2.623687578306999e-07
104,2.623687578306999e-07
115,0.0
160,2.623687578306999e-07
190,2.4420093724941694e-10
192,2.4420093724941694e-10
195,2.623687578306999e-07
201,0.004433972295373678
203,2.4420093724941694e-10
205,2.4420093724941694e-10
214,2.4420093724941694e-10
216,2.4420093724941694e-10
219,2.623687578306999e-07
224,5.865634875590331e-07
226,2.4420093724941694e-10
229,2.623687578306999e-07
231,4.392899199956446e-08
236,2.4420093724941694e-10
238,2.4420093724941694e-10
241,2.623687578306999e-07
246,5.865634875590331e-07
248,2.4420093724941694e-10
251,2.623687578306999e-07
253,4.392899199956446e-08
258,2.4420093724941694e-10
260,2.4420093724941694e-10
267,0.0009416441316716373
277,2.6401912691653706e-06
298,8.972519935923629e-07
335,2.4420093724941694e-10
338,2.623687578306999e-07
343,5.865634875590331e-07
351,2.623687578306999e-07
353,2.4420093724941694e-10
357,2.1160367902339772e-10
362,2.4420093724941694e-10
364,2.4420093724941694e-10
366,2.4420093724941694e-10
371,2.4420093724941694e-10
373,2.4420093724941694e-10
380,2.623687578306999e-07
385,5.865634875590331e-07
387,2.4420093724941694e-10
389,2.4420093724941694e-10
404,0.0
408,0.0
57,0.0
62,2.4420093724941694e-10
103,2.4420093724941694e-10
114,2.623687578306999e-07
159,2.4420093724941694e-10
194,2.4420093724941694e-10
199,3.3362015372517817e-09
200,2.4420093724941694e-10
218,2.4420093724941694e-10
222,0.0
223,2.4420093724941694e-10
228,2.4420093724941694e-10
230,2.4420093724941694e-10
240,2.4420093724941694e-10
244,0.0
245,2.4420093724941694e-10
250,2.4420093724941694e-10
252,2.4420093724941694e-10
266,2.4420093724941694e-10
269,2.623687578306999e-07
276,5.865634875590331e-07
296,3.0180621890529835e-10
297,2.4420093724941694e-10
337,2.4420093724941694e-10
341,0.0
342,2.4420093724941694e-10
350,2.4420093724941694e-10
356,1.9875305667937937e-07
379,2.4420093724941694e-10
383,0.0
384,2.4420093724941694e-10
403,2.623687578306999e-07
407,2.623687578306999e-07
56,2.623687578306999e-07
113,2.4420093724941694e-10
198,0.0
221,2.623687578306999e-07
243,2.623687578306999e-07
268,2.4420093724941694e-10
274,2.530621823204626e-10
275,2.4420093724941694e-10
295,2.2904451668637194e-09
340,2.623687578306999e-07
355,2.4420093724941694e-10
382,2.623687578306999e-07
402,2.4420093724941694e-10
406,2.4420093724941694e-10
55,2.4420093724941694e-10
197,2.623687578306999e-07
220,2.4420093724941694e-10
242,2.4420093724941694e-10
271,0.0009416441316716373
273,2.623687578306999e-07
282,2.623687578306999e-07
294,0.011960741132497787
339,2.4420093724941694e-10
381,2.4420093724941694e-10
196,2.4420093724941694e-10
270,2.4420093724941694e-10
272,2.4420093724941694e-10
281,2.4420093724941694e-10
288,3.3362015372517817e-09
292,3.3362015372517817e-09
293,2.4420093724941694e-10
287,2.530621823204626e-10
291,0.0
284,0.0009416441316716373
286,2.623687578306999e-07
290,2.623687578306999e-07
283,2.4420093724941694e-10
285,2.4420093724941694e-10
289,2.4420093724941694e-10
