2695,1.0306714e-05
1,2.5494192e-12
2,2.5494192e-12
3,2.5494192e-12
4,2.5494192e-12
5,2.5494192e-12
6,2.5494192e-12
7,2.5494192e-12
8,2.5494192e-12
13,4.332222e-07
18,4.332222e-07
23,4.332222e-07
28,4.332222e-07
33,4.332222e-07
38,4.332222e-07
43,4.332222e-07
48,4.332222e-07
53,4.332222e-07
1224,0.00026811456
2433,4.4039753e-05
2434,2.5494192e-12
2694,1.4641202e-08
10,2.1704988e-10
12,2.325231e-11
15,2.1704988e-10
17,2.325231e-11
20,2.1704988e-10
22,2.325231e-11
25,2.1704988e-10
27,2.325231e-11
30,2.1704988e-10
32,2.325231e-11
35,2.1704988e-10
37,2.325231e-11
40,2.1704988e-10
42,2.325231e-11
45,2.1704988e-10
47,2.325231e-11
50,2.1704988e-10
52,2.325231e-11
80,1.7713523e-12
82,1.5628016e-08
1222,0.018473038
1223,1.5050551e-11
1233,1.7713523e-12
1235,1.5628016e-08
2431,1.9393576e-06
2432,1.5050551e-11
2437,4.0345484e-11
2439,1.5628016e-08
2460,0.00060155353
2693,0.00020756804
9,1.5050551e-11
11,1.5050551e-11
14,1.5050551e-11
16,1.5050551e-11
19,1.5050551e-11
21,1.5050551e-11
24,1.5050551e-11
26,1.5050551e-11
29,1.5050551e-11
31,1.5050551e-11
34,1.5050551e-11
36,1.5050551e-11
39,1.5050551e-11
41,1.5050551e-11
44,1.5050551e-11
46,1.5050551e-11
49,1.5050551e-11
51,1.5050551e-11
79,0.00063848717
81,1.5050551e-11
130,5.7586976e-07
1160,7.595293e-05
1220,0.0067047984
1221,1.5050551e-11
1232,0.0007417661
1234,1.5050551e-11
2429,4.5733083e-07
2430,1.5050551e-11
2436,1.5628016e-08
2438,1.5050551e-11
2446,1.4148671e-10
2458,1.4148671e-10
2459,1.5050551e-11
2472,1.5382977e-07
2506,4.4749618e-07
2507,2.5494192e-12
2596,5.3443557e-08
2597,2.5494192e-12
2686,5.3443557e-08
2691,0.0009895201
2692,1.5050551e-11
59,3.6357093e-08
65,3.6357093e-08
71,3.6357093e-08
77,3.6357093e-08
78,1.5050551e-11
107,4.372023e-06
128,4.372023e-06
129,1.5050551e-11
212,4.802142e-07
291,5.441465e-08
370,5.441465e-08
517,5.441465e-08
609,5.441465e-08
743,5.441465e-08
835,5.441465e-08
927,5.441465e-08
1057,5.441465e-08
1158,5.441465e-08
1159,1.5050551e-11
1168,1.5382977e-07
1176,1.5382977e-07
1184,1.5382977e-07
1192,1.5382977e-07
1218,1.5382977e-07
1219,1.5050551e-11
1230,3.6357093e-08
1231,1.5050551e-11
1254,4.372023e-06
1268,4.372023e-06
2427,2.2605538e-07
