2695,2.2384474505088292e-05
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
13,9.083226473194372e-07
18,9.083226473194372e-07
23,9.083226473194372e-07
28,9.083226473194372e-07
33,9.083226473194372e-07
38,9.083226473194372e-07
43,9.083226473194372e-07
48,9.083226473194372e-07
53,9.083226473194372e-07
1224,0.0005831506568938494
2433,9.575829608365893e-05
2434,0.0
2694,0.0
10,0.0
12,0.0
15,0.0
17,0.0
20,0.0
22,0.0
25,0.0
27,0.0
30,0.0
32,0.0
35,0.0
37,0.0
40,0.0
42,0.0
45,0.0
47,0.0
50,0.0
52,0.0
80,0.0
82,0.0
1222,0.040181271731853485
1223,0.0
1233,0.0
1235,0.0
2431,4.1843663893814664e-06
2432,0.0
2437,0.0
2439,0.0
2460,0.0013084246311336756
2693,0.00045145396143198013
9,0.0
11,0.0
14,0.0
16,0.0
19,0.0
21,0.0
24,0.0
26,0.0
29,0.0
31,0.0
34,0.0
36,0.0
39,0.0
41,0.0
44,0.0
46,0.0
49,0.0
51,0.0
79,0.0013887601671740413
81,0.0
130,1.2186000049041468e-06
1160,0.00016517368203494698
1220,0.014583789743483067
1221,0.0
1232,0.0016134056495502591
1234,0.0
2429,9.607621223040042e-07
2430,0.0
2436,0.0
2438,0.0
2446,0.0
2458,0.0
2459,0.0
2472,3.0060712674639944e-07
2506,9.393704090143729e-07
2507,0.0
2596,8.225380554449657e-08
2597,0.0
2686,8.225380554449657e-08
2691,0.002152303233742714
2692,0.0
59,4.50884876102009e-08
65,4.50884876102009e-08
71,4.50884876102009e-08
77,4.50884876102009e-08
78,0.0
107,9.475736078456976e-06
128,9.475736078456976e-06
129,0.0
212,1.010536493595282e-06
291,8.43660572513727e-08
370,8.43660572513727e-08
517,8.43660572513727e-08
609,8.43660572513727e-08
743,8.43660572513727e-08
835,8.43660572513727e-08
927,8.43660572513727e-08
1057,8.43660572513727e-08
1158,8.43660572513727e-08
1159,0.0
1168,3.0060712674639944e-07
1176,3.0060712674639944e-07
1184,3.0060712674639944e-07
1192,3.0060712674639944e-07
1218,3.0060712674639944e-07
1219,0.0
1230,4.50884876102009e-08
1231,0.0
1254,9.475736078456976e-06
1268,9.475736078456976e-06
2427,4.57707358236803e-07
2428,0.0
2435,0.0
2445,0.0
2457,0.0
2470,0.0
2471,0.0
2481,3.7201771192485467e-06
2505,0.0
2594,0.0
2595,0.0
2684,0.0
2685,0.0
2689,0.0
2690,0.0
56,0.0
58,0.0
62,0.0
64,0.0
68,0.0
70,0.0
74,0.0
76,0.0
103,0.0
105,0.0
106,0.0
124,0.0
126,0.0
127,0.0
132,0.0
162,0.0013887601671740413
209,0.00032649716013111174
211,2.7358845500202733e-07
227,0.0
230,0.0
232,0.0
248,0.0013084246311336756
290,6.962925169773371e-08
306,0.0
309,0.0
311,0.0
327,0.0013084246311336756
369,6.962925169773371e-08
385,0.0
388,0.0
390,0.0
406,0.0013084246311336756
516,0.00014890418970026076
532,0.0
535,0.0
537,0.0
555,0.0013084246311336756
608,1.777961733750999e-05
624,0.0
627,0.0
629,0.0
647,0.0013084246311336756
742,6.0967238823650405e-05
758,0.0
761,0.0
763,0.0
781,0.0013084246311336756
834,1.777961733750999e-05
850,0.0
853,0.0
855,0.0
873,0.0013084246311336756
926,1.777961733750999e-05
942,0.0
945,0.0
947,0.0
965,0.0013084246311336756
1056,1.777961733750999e-05
1072,0.0
1075,0.0
1077,0.0
1093,0.0013084246311336756
1157,6.0967238823650405e-05
1166,0.0
1167,0.0
1174,0.0
1175,0.0
1182,0.0
1183,0.0
1190,0.0
1191,0.0
1216,0.0
1217,0.0
1227,0.0
1229,0.0
1250,0.0
1252,0.0
1253,0.0
1264,0.0
1266,0.0
1267,0.0
1270,0.0
1273,0.0
1275,0.0
1284,0.0016134056495502591
2426,1.0
2442,0.0
2444,0.0
2451,0.0
2456,3.08064954879228e-07
2463,0.0
2465,0.0
2469,0.0
2479,0.0
2480,0.0
2504,0.0
2593,0.0
2683,0.0
2688,0.0
55,0.0
57,0.0
61,0.0
63,0.0
