67,1.0
419,0.98333
306,0.96667
207,0.95
417,0.93333
202,0.91667
61,0.91667
277,0.9
386,0.9
344,0.9
247,0.9
225,0.9
164,0.9
151,0.9
108,0.9
187,0.88333
295,0.86667
254,0.86667
232,0.86667
412,0.86667
119,0.86667
178,0.85
34,0.85
317,0.85
136,0.85
83,0.85
17,0.85
255,0.83333
233,0.83333
68,0.81667
73,0.8
378,0.78333
265,0.78333
368,0.76667
39,0.76667
10,0.75
5,0.75
72,0.73333
391,0.71667
169,0.71667
418,0.7
307,0.7
125,0.7
294,0.68333
411,0.68333
359,0.66667
347,0.66667
301,0.65
395,0.63333
304,0.63333
155,0.61667
99,0.61667
120,0.6
124,0.58333
287,0.56667
274,0.56667
278,0.56667
345,0.56667
323,0.55
211,0.55
152,0.55
142,0.55
96,0.55
89,0.55
23,0.55
290,0.53333
286,0.53333
282,0.53333
273,0.53333
197,0.53333
382,0.53333
340,0.53333
243,0.53333
221,0.53333
56,0.53333
407,0.53333
403,0.53333
269,0.53333
114,0.53333
380,0.53333
351,0.53333
338,0.53333
251,0.53333
241,0.53333
229,0.53333
219,0.53333
195,0.53333
160,0.53333
104,0.53333
63,0.53333
372,0.53333
367,0.53333
363,0.53333
354,0.53333
259,0.53333
237,0.53333
215,0.53333
206,0.53333
191,0.53333
54,0.53333
401,0.53333
329,0.53333
319,0.53333
177,0.53333
173,0.53333
158,0.53333
148,0.53333
145,0.53333
138,0.53333
112,0.53333
102,0.53333
92,0.53333
85,0.53333
50,0.53333
33,0.53333
29,0.53333
19,0.53333
334,0.53333
322,0.53333
210,0.53333
182,0.53333
141,0.53333
95,0.53333
88,0.53333
44,0.53333
38,0.53333
22,0.53333
316,0.53333
312,0.53333
309,0.53333
135,0.53333
131,0.53333
128,0.53333
82,0.53333
78,0.53333
75,0.53333
16,0.53333
12,0.53333
326,0.51667
26,0.51667
235,0.5
375,0.48333
262,0.48333
358,0.46667
346,0.46667
201,0.45
60,0.45
118,0.45
332,0.43333
303,0.41667
361,0.4
280,0.38333
370,0.38333
257,0.38333
349,0.36667
213,0.36667
291,0.35
198,0.35
383,0.35
341,0.35
244,0.35
222,0.35
57,0.35
408,0.35
404,0.35
115,0.35
161,0.35
105,0.35
64,0.35
296,0.33333
413,0.33333
357,0.31667
276,0.3
385,0.3
343,0.3
246,0.3
224,0.3
163,0.3
107,0.3
66,0.3
299,0.28333
394,0.28333
9,0.26667
4,0.26667
292,0.25
288,0.25
199,0.25
58,0.25
409,0.25
405,0.25
116,0.25
298,0.23333
393,0.23333
415,0.23333
189,0.23333
171,0.23333
122,0.23333
70,0.23333
41,0.23333
399,0.21667
398,0.21667
397,0.21667
396,0.21667
327,0.21667
156,0.21667
100,0.21667
42,0.21667
27,0.21667
126,0.21667
293,0.2
281,0.2
272,0.2
270,0.2
196,0.2
381,0.2
339,0.2
242,0.2
220,0.2
55,0.2
406,0.2
402,0.2
355,0.2
275,0.2
268,0.2
113,0.2
384,0.2
379,0.2
350,0.2
342,0.2
337,0.2
297,0.2
266,0.2
252,0.2
250,0.2
245,0.2
240,0.2
230,0.2
228,0.2
223,0.2
218,0.2
200,0.2
194,0.2
159,0.2
103,0.2
62,0.2
389,0.2
387,0.2
373,0.2
371,0.2
366,0.2
364,0.2
362,0.2
353,0.2
335,0.2
260,0.2
258,0.2
248,0.2
238,0.2
236,0.2
226,0.2
216,0.2
214,0.2
205,0.2
203,0.2
192,0.2
190,0.2
59,0.2
53,0.2
410,0.2
400,0.2
330,0.2
328,0.2
318,0.2
279,0.2
176,0.2
174,0.2
172,0.2
162,0.2
157,0.2
149,0.2
147,0.2
144,0.2
137,0.2
117,0.2
111,0.2
106,0.2
101,0.2
91,0.2
84,0.2
65,0.2
51,0.2
49,0.2
32,0.2
30,0.2
28,0.2
18,0.2
392,0.2
369,0.2
360,0.2
333,0.2
321,0.2
256,0.2
234,0.2
209,0.2
185,0.2
183,0.2
181,0.2
179,0.2
167,0.2
165,0.2
140,0.2
109,0.2
94,0.2
87,0.2
47,0.2
45,0.2
43,0.2
37,0.2
35,0.2
21,0.2
377,0.2
302,0.2
264,0.2
414,0.2
348,0.2
315,0.2
313,0.2
311,0.2
308,0.2
212,0.2
188,0.2
170,0.2
134,0.2
132,0.2
130,0.2
127,0.2
121,0.2
81,0.2
79,0.2
77,0.2
74,0.2
69,0.2
40,0.2
15,0.2
13,0.2
11,0.2
416,0.2
325,0.2
305,0.2
154,0.2
123,0.2
98,0.2
71,0.2
25,0.2
8,0.2
6,0.2
3,0.2
1,0.2
289,0.18333
285,0.18333
283,0.18333
300,0.16667
356,0.15
390,0.15
186,0.15
168,0.15
284,0.13333
271,0.13333
267,0.13333
388,0.13333
374,0.13333
365,0.13333
336,0.13333
261,0.13333
249,0.13333
239,0.13333
227,0.13333
217,0.13333
204,0.13333
193,0.13333
175,0.13333
52,0.13333
31,0.13333
184,0.13333
180,0.13333
166,0.13333
110,0.13333
48,0.13333
46,0.13333
36,0.13333
314,0.13333
133,0.13333
80,0.13333
14,0.13333
253,0.11667
231,0.11667
352,0.1
320,0.1
208,0.1
146,0.1
139,0.1
93,0.1
86,0.1
20,0.1
310,0.1
129,0.1
76,0.1
331,0.08333
376,0.06667
263,0.06667
7,0.05
2,0.05
150,0.03333
324,0.01667
153,0.01667
143,0.01667
97,0.01667
90,0.01667
24,0.01667
