2426,60,0.45974215865135193
2421,60,0.29391270875930786
2403,4,0.11528442054986954
1222,60,0.01847303844988346
1220,320,0.006704798433929682
1940,104,0.004911734722554684
2664,104,0.004911734722554684
2574,104,0.004911734722554684
1534,104,0.004911734722554684
1962,104,0.004911734722554684
2193,8,0.001875205896794796
2144,8,0.001875205896794796
2054,8,0.001875205896794796
1632,8,0.001875205896794796
1506,8,0.001875205896794796
1476,8,0.001875205896794796
2399,104,0.0016195544740185142
2331,104,0.0016195544740185142
1151,104,0.0016195544740185142
736,104,0.0016195544740185142
510,104,0.0016195544740185142
2691,298,0.000989520107395947
1284,100,0.0007417661254294217
1232,100,0.0007417661254294217
2070,104,0.000712418754119426
2658,104,0.000712418754119426
2568,104,0.000712418754119426
2161,104,0.000712418754119426
1028,104,0.000712418754119426
990,104,0.000712418754119426
898,104,0.000712418754119426
806,104,0.000712418754119426
672,104,0.000712418754119426
580,104,0.000712418754119426
466,104,0.000712418754119426
2112,104,0.000712418754119426
2022,104,0.000712418754119426
1756,104,0.000712418754119426
1560,104,0.000712418754119426
1861,104,0.000712418754119426
1796,104,0.000712418754119426
1723,104,0.000712418754119426
2000,104,0.000712418754119426
1112,104,0.000712418754119426
1033,104,0.000712418754119426
995,104,0.000712418754119426
903,104,0.000712418754119426
811,104,0.000712418754119426
731,104,0.000712418754119426
716,104,0.000712418754119426
677,104,0.000712418754119426
585,104,0.000712418754119426
471,104,0.000712418754119426
425,104,0.000712418754119426
346,104,0.000712418754119426
267,104,0.000712418754119426
1917,104,0.000712418754119426
1891,104,0.000712418754119426
1826,104,0.000712418754119426
1326,104,0.000712418754119426
162,100,0.0006384871667250991
79,100,0.0006384871667250991
1071,100,0.0006015535327605903
941,100,0.0006015535327605903
849,100,0.0006015535327605903
757,100,0.0006015535327605903
623,100,0.0006015535327605903
531,100,0.0006015535327605903
384,100,0.0006015535327605903
305,100,0.0006015535327605903
226,100,0.0006015535327605903
1093,100,0.0006015535327605903
965,100,0.0006015535327605903
873,100,0.0006015535327605903
781,100,0.0006015535327605903
647,100,0.0006015535327605903
555,100,0.0006015535327605903
406,100,0.0006015535327605903
327,100,0.0006015535327605903
248,100,0.0006015535327605903
2460,100,0.0006015535327605903
1047,4,0.0003196533361915499
1224,108,0.0002681145560927689
2406,104,0.0002641011087689549
1847,104,0.0002641011087689549
1782,104,0.0002641011087689549
2172,104,0.0002641011087689549
1995,104,0.0002641011087689549
1984,104,0.0002641011087689549
1691,104,0.0002641011087689549
1674,104,0.0002641011087689549
1591,104,0.0002641011087689549
2123,104,0.0002641011087689549
2087,104,0.0002641011087689549
2033,104,0.0002641011087689549
1661,104,0.0002641011087689549
1620,104,0.0002641011087689549
1578,104,0.0002641011087689549
1696,104,0.0002641011087689549
1679,104,0.0002641011087689549
1596,104,0.0002641011087689549
1376,104,0.0002641011087689549
1351,104,0.0002641011087689549
2499,104,0.0002641011087689549
1206,104,0.0002641011087689549
1129,104,0.0002641011087689549
1050,104,0.0002641011087689549
920,104,0.0002641011087689549
828,104,0.0002641011087689549
694,104,0.0002641011087689549
602,104,0.0002641011087689549
488,104,0.0002641011087689549
442,104,0.0002641011087689549
363,104,0.0002641011087689549
284,104,0.0002641011087689549
2670,104,0.0002641011087689549
2580,104,0.0002641011087689549
1247,104,0.0002641011087689549
121,104,0.0002641011087689549
96,104,0.0002641011087689549
206,104,0.0002641011087689549
197,104,0.0002641011087689549
188,104,0.0002641011087689549
179,104,0.0002641011087689549
170,104,0.0002641011087689549
2682,104,0.0002641011087689549
2592,104,0.0002641011087689549
2693,60,0.00020756803860422224
209,121,0.00015012013318482786
1788,54,0.00010667032620403916
1729,54,0.00010667032620403916
1357,54,0.00010667032620403916
1332,54,0.00010667032620403916
1212,54,0.00010667032620403916
102,54,0.00010667032620403916
1160,319,7.595292845508084e-05
516,60,6.84731567162089e-05
2382,52,5.608723949990235e-05
2314,52,5.608723949990235e-05
2402,52,5.608723949990235e-05
2378,52,5.608723949990235e-05
2368,52,5.608723949990235e-05
2358,52,5.608723949990235e-05
2348,52,5.608723949990235e-05
2338,52,5.608723949990235e-05
2336,52,5.608723949990235e-05
2334,52,5.608723949990235e-05
2310,52,5.608723949990235e-05
2300,52,5.608723949990235e-05
2290,52,5.608723949990235e-05
2280,52,5.608723949990235e-05
2270,52,5.608723949990235e-05
2268,52,5.608723949990235e-05
2258,52,5.608723949990235e-05
2248,52,5.608723949990235e-05
2238,52,5.608723949990235e-05
2651,52,5.608723949990235e-05
2642,52,5.608723949990235e-05
2561,52,5.608723949990235e-05
2552,52,5.608723949990235e-05
2064,52,5.608723949990235e-05
2077,52,5.608723949990235e-05
1745,52,5.608723949990235e-05
1549,52,5.608723949990235e-05
2210,52,5.608723949990235e-05
2200,52,5.608723949990235e-05
2148,52,5.608723949990235e-05
2073,52,5.608723949990235e-05
1850,52,5.608723949990235e-05
1839,52,5.608723949990235e-05
1785,52,5.608723949990235e-05
1774,52,5.608723949990235e-05
1716,52,5.608723949990235e-05
2636,52,5.608723949990235e-05
2627,52,5.608723949990235e-05
2618,52,5.608723949990235e-05
2609,52,5.608723949990235e-05
2546,52,5.608723949990235e-05
2537,52,5.608723949990235e-05
2528,52,5.608723949990235e-05
2519,52,5.608723949990235e-05
2221,52,5.608723949990235e-05
1903,52,5.608723949990235e-05
1877,52,5.608723949990235e-05
1812,52,5.608723949990235e-05
2187,52,5.608723949990235e-05
2180,52,5.608723949990235e-05
2164,52,5.608723949990235e-05
2099,52,5.608723949990235e-05
2009,52,5.608723949990235e-05
1987,52,5.608723949990235e-05
2138,52,5.608723949990235e-05
2131,52,5.608723949990235e-05
2115,52,5.608723949990235e-05
2048,52,5.608723949990235e-05
2041,52,5.608723949990235e-05
2025,52,5.608723949990235e-05
1969,52,5.608723949990235e-05
1653,52,5.608723949990235e-05
1642,52,5.608723949990235e-05
1626,52,5.608723949990235e-05
1612,52,5.608723949990235e-05
1603,52,5.608723949990235e-05
1570,52,5.608723949990235e-05
1319,52,5.608723949990235e-05
1119,52,5.608723949990235e-05
1040,52,5.608723949990235e-05
1002,52,5.608723949990235e-05
910,52,5.608723949990235e-05
818,52,5.608723949990235e-05
684,52,5.608723949990235e-05
592,52,5.608723949990235e-05
478,52,5.608723949990235e-05
432,52,5.608723949990235e-05
353,52,5.608723949990235e-05
333,52,5.608723949990235e-05
274,52,5.608723949990235e-05
254,52,5.608723949990235e-05
1833,52,5.608723949990235e-05
1766,52,5.608723949990235e-05
1726,52,5.608723949990235e-05
1706,52,5.608723949990235e-05
2603,52,5.608723949990235e-05
2513,52,5.608723949990235e-05
1500,52,5.608723949990235e-05
1493,52,5.608723949990235e-05
1489,52,5.608723949990235e-05
1480,52,5.608723949990235e-05
1147,52,5.608723949990235e-05
1115,52,5.608723949990235e-05
1036,52,5.608723949990235e-05
1010,52,5.608723949990235e-05
998,52,5.608723949990235e-05
906,52,5.608723949990235e-05
814,52,5.608723949990235e-05
680,52,5.608723949990235e-05
588,52,5.608723949990235e-05
506,52,5.608723949990235e-05
474,52,5.608723949990235e-05
428,52,5.608723949990235e-05
349,52,5.608723949990235e-05
270,52,5.608723949990235e-05
1470,52,5.608723949990235e-05
1463,52,5.608723949990235e-05
1454,52,5.608723949990235e-05
1441,52,5.608723949990235e-05
1416,52,5.608723949990235e-05
1401,52,5.608723949990235e-05
1368,52,5.608723949990235e-05
1354,52,5.608723949990235e-05
1343,52,5.608723949990235e-05
1329,52,5.608723949990235e-05
1309,52,5.608723949990235e-05
1295,52,5.608723949990235e-05
2485,52,5.608723949990235e-05
1209,52,5.608723949990235e-05
1198,52,5.608723949990235e-05
2673,52,5.608723949990235e-05
2583,52,5.608723949990235e-05
1260,52,5.608723949990235e-05
1239,52,5.608723949990235e-05
113,52,5.608723949990235e-05
99,52,5.608723949990235e-05
88,52,5.608723949990235e-05
2476,52,5.608723949990235e-05
2433,110,4.403975253808312e-05
