67,54,0.27325138449668884
419,0,0.15237344801425934
306,60,0.09989531338214874
207,54,0.09363412857055664
417,60,0.0852281004190445
202,54,0.02483632043004036
61,54,0.02483632043004036
277,54,0.020756181329488754
386,54,0.020756181329488754
344,54,0.020756181329488754
247,54,0.020756181329488754
225,54,0.020756181329488754
164,54,0.020756181329488754
151,54,0.020756181329488754
108,54,0.020756181329488754
187,4,0.009561908431351185
295,7,0.006691164802759886
254,7,0.006691164802759886
232,7,0.006691164802759886
412,7,0.006691164802759886
119,7,0.006691164802759886
178,54,0.004732063971459866
34,54,0.004732063971459866
317,54,0.004732063971459866
136,54,0.004732063971459866
83,54,0.004732063971459866
17,54,0.004732063971459866
255,4,0.0037468387745320797
233,4,0.0037468387745320797
68,4,0.0004468365805223584
73,14,0.00025018356973305345
378,8,8.214534318540245e-05
265,8,8.214534318540245e-05
368,4,1.988082476600539e-05
39,4,1.988082476600539e-05
10,299,1.8603013813844882e-05
5,299,1.8603013813844882e-05
72,60,1.5218507542158477e-05
391,4,4.992509730072925e-06
169,4,4.992509730072925e-06
418,12,4.178146809863392e-06
307,12,4.178146809863392e-06
125,12,4.178146809863392e-06
294,104,3.7906254419795005e-06
411,104,3.7906254419795005e-06
359,1,1.4299702115749824e-06
347,1,1.4299702115749824e-06
301,280,1.3411386134976055e-06
395,279,8.700820330886927e-07
304,279,8.700820330886927e-07
155,100,6.060640203031653e-07
99,100,6.060640203031653e-07
120,4,1.9563566411306965e-07
124,60,3.2798055826788186e-08
287,4,1.5625984062239695e-08
274,4,1.5625984062239695e-08
278,4,1.5625984062239695e-08
345,4,1.5625984062239695e-08
323,1,1.2578458274958848e-08
211,1,1.2578458274958848e-08
152,1,1.2578458274958848e-08
142,1,1.2578458274958848e-08
96,1,1.2578458274958848e-08
89,1,1.2578458274958848e-08
23,1,1.2578458274958848e-08
290,54,8.259608108573957e-09
286,54,8.259608108573957e-09
282,54,8.259608108573957e-09
273,54,8.259608108573957e-09
197,54,8.259608108573957e-09
382,54,8.259608108573957e-09
340,54,8.259608108573957e-09
243,54,8.259608108573957e-09
221,54,8.259608108573957e-09
56,54,8.259608108573957e-09
407,54,8.259608108573957e-09
403,54,8.259608108573957e-09
269,54,8.259608108573957e-09
114,54,8.259608108573957e-09
380,54,8.259608108573957e-09
351,54,8.259608108573957e-09
338,54,8.259608108573957e-09
251,54,8.259608108573957e-09
241,54,8.259608108573957e-09
229,54,8.259608108573957e-09
219,54,8.259608108573957e-09
195,54,8.259608108573957e-09
160,54,8.259608108573957e-09
104,54,8.259608108573957e-09
63,54,8.259608108573957e-09
372,54,8.259608108573957e-09
367,54,8.259608108573957e-09
363,54,8.259608108573957e-09
354,54,8.259608108573957e-09
259,54,8.259608108573957e-09
237,54,8.259608108573957e-09
215,54,8.259608108573957e-09
206,54,8.259608108573957e-09
191,54,8.259608108573957e-09
54,54,8.259608108573957e-09
401,54,8.259608108573957e-09
329,54,8.259608108573957e-09
319,54,8.259608108573957e-09
177,54,8.259608108573957e-09
173,54,8.259608108573957e-09
158,54,8.259608108573957e-09
148,54,8.259608108573957e-09
145,54,8.259608108573957e-09
138,54,8.259608108573957e-09
112,54,8.259608108573957e-09
102,54,8.259608108573957e-09
92,54,8.259608108573957e-09
85,54,8.259608108573957e-09
50,54,8.259608108573957e-09
33,54,8.259608108573957e-09
29,54,8.259608108573957e-09
19,54,8.259608108573957e-09
334,54,8.259608108573957e-09
322,54,8.259608108573957e-09
210,54,8.259608108573957e-09
182,54,8.259608108573957e-09
141,54,8.259608108573957e-09
95,54,8.259608108573957e-09
88,54,8.259608108573957e-09
44,54,8.259608108573957e-09
38,54,8.259608108573957e-09
22,54,8.259608108573957e-09
316,54,8.259608108573957e-09
312,54,8.259608108573957e-09
309,54,8.259608108573957e-09
135,54,8.259608108573957e-09
131,54,8.259608108573957e-09
128,54,8.259608108573957e-09
82,54,8.259608108573957e-09
78,54,8.259608108573957e-09
75,54,8.259608108573957e-09
16,54,8.259608108573957e-09
12,54,8.259608108573957e-09
326,100,5.72403591192483e-09
26,100,5.72403591192483e-09
235,3,3.639681889211488e-09
375,4,3.15688297725103e-09
262,4,3.15688297725103e-09
358,3,1.3086557393293674e-09
346,3,1.3086557393293674e-09
201,104,1.0449744403118189e-09
60,104,1.0449744403118189e-09
118,104,1.0449744403118189e-09
332,57,6.083365478026792e-10
303,60,2.524861986152871e-10
361,3,2.0392623700793422e-10
280,59,1.7293466658685475e-10
370,59,1.7293466658685475e-10
257,59,1.7293466658685475e-10
349,2,9.674221840283437e-11
213,2,9.674221840283437e-11
291,4,6.147139741674579e-11
198,4,6.147139741674579e-11
383,4,6.147139741674579e-11
341,4,6.147139741674579e-11
244,4,6.147139741674579e-11
222,4,6.147139741674579e-11
57,4,6.147139741674579e-11
408,4,6.147139741674579e-11
404,4,6.147139741674579e-11
115,4,6.147139741674579e-11
161,4,6.147139741674579e-11
105,4,6.147139741674579e-11
64,4,6.147139741674579e-11
296,4,4.038257575555981e-11
413,4,4.038257575555981e-11
357,4,3.509951704283587e-11
276,62,2.2826537535158842e-11
385,62,2.2826537535158842e-11
343,62,2.2826537535158842e-11
246,62,2.2826537535158842e-11
224,62,2.2826537535158842e-11
163,62,2.2826537535158842e-11
107,62,2.2826537535158842e-11
66,62,2.2826537535158842e-11
299,60,9.334015331485812e-12
394,60,9.334015331485812e-12
9,174,8.443540137903494e-12
4,174,8.443540137903494e-12
292,105,7.791724730699112e-12
288,105,7.791724730699112e-12
199,105,7.791724730699112e-12
58,105,7.791724730699112e-12
409,105,7.791724730699112e-12
405,105,7.791724730699112e-12
116,105,7.791724730699112e-12
298,5,6.80173018602348e-12
393,5,6.80173018602348e-12
415,5,6.80173018602348e-12
189,5,6.80173018602348e-12
171,5,6.80173018602348e-12
122,5,6.80173018602348e-12
70,5,6.80173018602348e-12
41,5,6.80173018602348e-12
399,6,6.208160287929365e-12
398,6,6.208160287929365e-12
397,6,6.208160287929365e-12
396,6,6.208160287929365e-12
327,6,6.208160287929365e-12
156,6,6.208160287929365e-12
100,6,6.208160287929365e-12
42,6,6.208160287929365e-12
27,6,6.208160287929365e-12
126,6,6.208160287929365e-12
293,265,6.054617310985444e-12
