419,0,0.1411665976047516
5,299,0.0
10,299,0.0
73,14,0.0
125,12,0.0
126,6,0.0
307,12,0.0
418,12,0.0
2,150,0.0
4,174,0.0
7,150,0.0
9,174,0.0
17,54,0.0
26,100,0.3948874771595001
72,60,0.006956431083381176
76,57,0.0
83,54,0.0
99,100,0.3200318217277527
124,60,0.0012530953390523791
129,57,0.0
136,54,0.0
155,100,0.3200318217277527
306,60,0.0
310,57,0.0
317,54,0.0
326,100,0.3948874771595001
417,60,0.0
1,265,0.0
3,265,0.0
6,265,0.0
8,265,0.0
12,54,0.0
14,52,0.02882223390042782
16,54,0.0
24,101,0.0
25,265,0.0
27,6,0.0
41,5,0.0
42,6,0.0
70,5,0.0
71,265,0.0
75,54,0.0
78,54,0.0
80,52,0.02882223390042782
82,54,0.0
90,101,0.0
97,101,0.0
98,265,0.0
100,6,0.0
122,5,0.0
123,265,0.0
128,54,0.0
131,54,0.0
133,52,0.02882223390042782
135,54,0.0
143,101,0.0
153,101,0.0
154,265,0.0
156,6,0.0
171,5,0.0
189,5,0.0
213,2,0.0
304,279,0.0
305,265,0.0
309,54,0.0
312,54,0.0
314,52,0.02882223390042782
316,54,0.0
324,101,0.0
325,265,0.0
327,6,0.0
349,2,0.0
395,279,0.0
396,6,0.0
397,6,0.0
398,6,0.0
399,6,0.0
415,5,0.0
416,265,0.0
11,265,0.0
13,265,0.0
15,265,0.0
23,1,0.0
39,4,0.0
40,265,0.0
68,4,0.0
69,265,0.0
74,265,0.0
77,265,0.0
79,265,0.0
81,265,0.0
89,1,0.0
96,1,0.0
120,4,0.0
121,265,0.0
127,265,0.0
130,265,0.0
132,265,0.0
134,265,0.0
142,1,0.0
152,1,0.0
169,4,0.0
170,265,0.0
187,4,0.0
188,265,0.0
211,1,0.0
212,265,0.0
265,8,1.0
303,60,0.001321716932579875
308,265,0.0
311,265,0.0
313,265,0.0
315,265,0.0
323,1,0.0
347,1,0.0
348,265,0.0
378,8,1.0
394,60,0.0
413,4,0.0
414,265,0.0
20,57,0.0
22,54,0.0
34,54,0.0
36,52,0.02882223390042782
38,54,0.0
44,54,0.0
46,52,0.02882223390042782
48,52,0.02882223390042782
67,54,0.026804257184267044
86,57,0.0
88,54,0.0
93,57,0.0
95,54,0.0
108,54,0.0
110,52,0.02882223390042782
119,7,0.0
139,57,0.0
141,54,0.0
146,57,0.0
151,54,0.0
164,54,0.0
166,52,0.02882223390042782
168,48,0.0
178,54,0.0
180,52,0.02882223390042782
182,54,0.0
184,52,0.02882223390042782
186,48,0.0
208,57,0.0
210,54,0.0
235,3,0.01929464377462864
257,59,0.0
263,9,0.0
264,265,0.0
301,280,0.0
302,265,0.0
320,57,0.0
322,54,0.0
332,57,0.0
334,54,0.0
346,3,0.0
361,3,0.0
370,59,0.0
376,9,0.0
377,265,0.0
393,5,0.0
412,7,0.0
19,54,0.0
21,265,0.0
29,54,0.0
31,52,0.02882223390042782
33,54,0.0
35,265,0.0
37,265,0.0
43,265,0.0
45,265,0.0
47,265,0.0
50,54,0.0
52,52,0.02882223390042782
61,54,0.0
66,62,0.0
85,54,0.0
87,265,0.0
92,54,0.0
94,265,0.0
102,54,0.0
107,62,0.0
109,265,0.0
112,54,0.0
118,104,0.13987517356872559
138,54,0.0
140,265,0.0
145,54,0.0
148,54,0.0
150,62,0.0
158,54,0.0
163,62,0.0
165,265,0.0
167,265,0.0
173,54,0.0
175,52,0.02882223390042782
177,54,0.0
179,265,0.0
181,265,0.0
183,265,0.0
185,265,0.0
207,54,0.0051811495795845985
209,265,0.0
233,4,0.0
234,265,0.0
255,4,0.0
256,265,0.0
262,4,0.0
280,59,0.0
300,67,0.0
319,54,0.0
321,265,0.0
329,54,0.0
331,53,0.0
333,265,0.0
345,4,0.0
359,1,0.0
360,265,0.0
368,4,0.0
369,265,0.0
375,4,0.0
391,4,0.0
392,265,0.0
401,54,0.0
411,104,0.3792197108268738
18,265,0.0
28,265,0.0
30,265,0.0
32,265,0.0
49,265,0.0
51,265,0.0
54,54,0.0
60,104,0.13987517356872559
64,4,0.0
65,265,0.0
84,265,0.0
91,265,0.0
101,265,0.0
105,4,0.0
106,265,0.0
111,265,0.0
116,105,0.0
117,265,0.0
137,265,0.0
144,265,0.0
147,265,0.0
149,265,0.0
157,265,0.0
161,4,0.0
162,265,0.0
172,265,0.0
174,265,0.0
176,265,0.0
191,54,0.0
193,52,0.02882223390042782
202,54,0.0
204,52,0.02882223390042782
206,54,0.0
215,54,0.0
217,52,0.02882223390042782
225,54,0.0
227,52,0.02882223390042782
232,7,0.0
237,54,0.0
239,52,0.02882223390042782
247,54,0.0
249,52,0.02882223390042782
254,7,0.0
259,54,0.0
261,52,0.02882223390042782
278,4,0.0
279,265,0.0
299,60,0.0
318,265,0.0
328,265,0.0
330,265,0.0
336,52,0.02882223390042782
344,54,0.0
352,57,0.0
354,54,0.0
358,3,0.0
363,54,0.0
365,52,0.02882223390042782
367,54,0.0
372,54,0.0
374,52,0.02882223390042782
386,54,0.0
388,52,0.02882223390042782
390,48,0.0
400,265,0.0
405,105,0.0
409,105,0.0
410,265,0.0
53,265,0.0
58,105,0.0
59,265,0.0
63,54,0.0
104,54,0.0
115,4,0.0
160,54,0.0
190,265,0.0
192,265,0.0
195,54,0.0
201,104,0.13987517356872559
203,265,0.0
205,265,0.0
214,265,0.0
216,265,0.0
219,54,0.0
224,62,0.0
226,265,0.0
229,54,0.0
231,104,0.0
236,265,0.0
238,265,0.0
241,54,0.0
246,62,0.0
248,265,0.0
251,54,0.0
253,104,0.0
258,265,0.0
260,265,0.0
267,52,0.02882223390042782
277,54,0.0
298,5,0.0
335,265,0.0
338,54,0.0
343,62,0.0
351,54,0.0
353,265,0.0
357,4,0.0
362,265,0.0
364,265,0.0
366,265,0.0
371,265,0.0
373,265,0.0
380,54,0.0
385,62,0.0
387,265,0.0
389,265,0.0
404,4,0.0
408,4,0.0
57,4,0.0
62,265,0.0
103,265,0.0
114,54,0.0
159,265,0.0
194,265,0.0
199,105,0.0
200,265,0.0
218,265,0.0
222,4,0.0
223,265,0.0
228,265,0.0
230,265,0.0
240,265,0.0
244,4,0.0
245,265,0.0
250,265,0.0
252,265,0.0
266,265,0.0
269,54,0.0
276,62,0.0
296,4,0.0
297,265,0.0
337,265,0.0
341,4,0.0
342,265,0.0
350,265,0.0
356,48,0.0
379,265,0.0
383,4,0.0
384,265,0.0
403,54,0.0
