419,0.003636915
5,5.9117206e-06
10,5.9117206e-06
73,7.69563e-08
125,1.9979284e-07
126,3.4789234e-11
307,1.9979284e-07
418,1.9979284e-07
2,2.961845e-09
4,3.1729913e-10
7,2.961845e-09
9,3.1729913e-10
17,2.8058519e-06
26,0.01012209
72,0.0002064668
76,5.5055116e-10
83,2.8058519e-06
99,0.008208759
124,6.068798e-05
129,5.5055116e-10
136,2.8058519e-06
155,0.008208759
306,0.8127939
310,5.5055116e-10
317,2.8058519e-06
326,0.01012209
417,0.042092398
1,2.0537896e-10
3,2.0537896e-10
6,2.0537896e-10
8,2.0537896e-10
12,2.1325863e-07
14,0.00076536264
16,2.1325863e-07
24,1.93072e-09
25,2.0537896e-10
27,3.4789234e-11
41,7.292878e-07
42,3.4789234e-11
70,7.292878e-07
71,2.0537896e-10
75,2.1325863e-07
78,2.1325863e-07
80,0.00076536264
82,2.1325863e-07
90,1.93072e-09
97,1.93072e-09
98,2.0537896e-10
100,3.4789234e-11
122,7.292878e-07
123,2.0537896e-10
128,2.1325863e-07
131,2.1325863e-07
133,0.00076536264
135,2.1325863e-07
143,1.93072e-09
153,1.93072e-09
154,2.0537896e-10
156,3.4789234e-11
171,7.292878e-07
189,7.292878e-07
213,2.0991483e-06
304,3.322195e-08
305,2.0537896e-10
309,2.1325863e-07
312,2.1325863e-07
314,0.00076536264
316,2.1325863e-07
324,1.93072e-09
325,2.0537896e-10
327,3.4789234e-11
349,2.0991483e-06
395,3.322195e-08
396,3.4789234e-11
397,3.4789234e-11
398,3.4789234e-11
399,3.4789234e-11
415,7.292878e-07
416,2.0537896e-10
11,2.0537896e-10
13,2.0537896e-10
15,2.0537896e-10
23,1.3803222e-07
39,1.2876838e-08
40,2.0537896e-10
68,3.822234e-06
69,2.0537896e-10
74,2.0537896e-10
77,2.0537896e-10
79,2.0537896e-10
81,2.0537896e-10
89,1.3803222e-07
96,1.3803222e-07
120,3.5628834e-06
121,2.0537896e-10
127,2.0537896e-10
130,2.0537896e-10
132,2.0537896e-10
134,2.0537896e-10
142,1.3803222e-07
152,1.3803222e-07
169,1.8120458e-07
170,2.0537896e-10
187,3.0390065e-06
188,2.0537896e-10
211,1.3803222e-07
212,2.0537896e-10
265,0.02558893
303,6.244197e-05
308,2.0537896e-10
311,2.0537896e-10
313,2.0537896e-10
315,2.0537896e-10
323,1.3803222e-07
347,2.800724e-08
348,2.0537896e-10
378,0.02558893
394,1.6122026e-08
413,2.5220018e-10
414,2.0537896e-10
20,5.5055116e-10
22,2.1325863e-07
34,2.8058519e-06
36,0.00076536264
38,2.1325863e-07
44,2.1325863e-07
46,0.00076536264
48,0.00076536264
67,0.0007137826
86,5.5055116e-10
88,2.1325863e-07
93,5.5055116e-10
95,2.1325863e-07
108,2.1459382e-06
110,0.00076536264
119,1.8685538e-09
139,5.5055116e-10
141,2.1325863e-07
146,5.5055116e-10
151,2.1459382e-06
164,2.1459382e-06
166,0.00076536264
168,1.6155217e-07
178,2.8058519e-06
180,0.00076536264
182,2.1325863e-07
184,0.00076536264
186,1.6155217e-07
208,5.5055116e-10
210,2.1325863e-07
235,0.0005218349
257,2.3552198e-05
263,1.070874e-08
264,2.0537896e-10
301,6.1065025e-06
302,2.0537896e-10
320,5.5055116e-10
322,2.1325863e-07
332,2.5929092e-09
334,2.1325863e-07
346,8.28174e-08
361,2.4584447e-06
370,2.3552198e-05
376,1.070874e-08
377,2.0537896e-10
393,7.292878e-07
412,1.8685538e-09
19,2.1325863e-07
21,2.0537896e-10
29,2.1325863e-07
31,0.00076536264
33,2.1325863e-07
35,2.0537896e-10
37,2.0537896e-10
43,2.0537896e-10
45,2.0537896e-10
47,2.0537896e-10
50,2.1325863e-07
52,0.00076536264
61,1.2090396e-08
66,4.7676215e-07
85,2.1325863e-07
87,2.0537896e-10
92,2.1325863e-07
94,2.0537896e-10
102,2.1325863e-07
107,4.7676215e-07
109,2.0537896e-10
112,2.1325863e-07
118,0.0036039057
138,2.1325863e-07
140,2.0537896e-10
145,2.1325863e-07
148,2.1325863e-07
150,2.1699585e-10
158,2.1325863e-07
163,4.7676215e-07
165,2.0537896e-10
167,2.0537896e-10
173,2.1325863e-07
175,0.00076536264
177,2.1325863e-07
179,2.0537896e-10
181,2.0537896e-10
183,2.0537896e-10
185,2.0537896e-10
207,0.00016109011
209,2.0537896e-10
233,2.8658525e-05
234,2.0537896e-10
255,2.8658525e-05
256,2.0537896e-10
262,2.1325681e-07
280,2.3552198e-05
300,8.6886714e-10
319,2.1325863e-07
321,2.0537896e-10
329,2.1325863e-07
331,1.1474807e-08
333,2.0537896e-10
345,2.1258133e-10
359,2.800724e-08
360,2.0537896e-10
368,1.2876838e-08
369,2.0537896e-10
375,2.1325681e-07
391,1.8120458e-07
392,2.0537896e-10
401,2.1325863e-07
411,0.009721617
18,2.0537896e-10
28,2.0537896e-10
30,2.0537896e-10
32,2.0537896e-10
49,2.0537896e-10
51,2.0537896e-10
54,2.1325863e-07
60,0.0036039057
64,6.893924e-12
65,2.0537896e-10
84,2.0537896e-10
91,2.0537896e-10
101,2.0537896e-10
105,6.893924e-12
