67,0.27325138449668884
419,0.15237344801425934
306,0.09989531338214874
207,0.09363412857055664
417,0.0852281004190445
202,0.02483632043004036
61,0.02483632043004036
277,0.020756181329488754
386,0.020756181329488754
344,0.020756181329488754
247,0.020756181329488754
225,0.020756181329488754
164,0.020756181329488754
151,0.020756181329488754
108,0.020756181329488754
187,0.009561908431351185
295,0.006691164802759886
254,0.006691164802759886
232,0.006691164802759886
412,0.006691164802759886
119,0.006691164802759886
178,0.004732063971459866
34,0.004732063971459866
317,0.004732063971459866
136,0.004732063971459866
83,0.004732063971459866
17,0.004732063971459866
255,0.0037468387745320797
233,0.0037468387745320797
68,0.0004468365805223584
73,0.00025018356973305345
378,8.214534318540245e-05
265,8.214534318540245e-05
368,1.988082476600539e-05
39,1.988082476600539e-05
10,1.8603013813844882e-05
5,1.8603013813844882e-05
72,1.5218507542158477e-05
391,4.992509730072925e-06
169,4.992509730072925e-06
418,4.178146809863392e-06
307,4.178146809863392e-06
125,4.178146809863392e-06
294,3.7906254419795005e-06
411,3.7906254419795005e-06
359,1.4299702115749824e-06
347,1.4299702115749824e-06
301,1.3411386134976055e-06
395,8.700820330886927e-07
304,8.700820330886927e-07
155,6.060640203031653e-07
99,6.060640203031653e-07
120,1.9563566411306965e-07
124,3.2798055826788186e-08
287,1.5625984062239695e-08
274,1.5625984062239695e-08
278,1.5625984062239695e-08
345,1.5625984062239695e-08
323,1.2578458274958848e-08
211,1.2578458274958848e-08
152,1.2578458274958848e-08
142,1.2578458274958848e-08
96,1.2578458274958848e-08
89,1.2578458274958848e-08
23,1.2578458274958848e-08
290,8.259608108573957e-09
286,8.259608108573957e-09
282,8.259608108573957e-09
273,8.259608108573957e-09
197,8.259608108573957e-09
382,8.259608108573957e-09
340,8.259608108573957e-09
243,8.259608108573957e-09
221,8.259608108573957e-09
56,8.259608108573957e-09
407,8.259608108573957e-09
403,8.259608108573957e-09
269,8.259608108573957e-09
114,8.259608108573957e-09
380,8.259608108573957e-09
351,8.259608108573957e-09
338,8.259608108573957e-09
251,8.259608108573957e-09
241,8.259608108573957e-09
229,8.259608108573957e-09
219,8.259608108573957e-09
195,8.259608108573957e-09
160,8.259608108573957e-09
104,8.259608108573957e-09
63,8.259608108573957e-09
372,8.259608108573957e-09
367,8.259608108573957e-09
363,8.259608108573957e-09
354,8.259608108573957e-09
259,8.259608108573957e-09
237,8.259608108573957e-09
215,8.259608108573957e-09
206,8.259608108573957e-09
191,8.259608108573957e-09
54,8.259608108573957e-09
401,8.259608108573957e-09
329,8.259608108573957e-09
319,8.259608108573957e-09
177,8.259608108573957e-09
173,8.259608108573957e-09
158,8.259608108573957e-09
148,8.259608108573957e-09
145,8.259608108573957e-09
138,8.259608108573957e-09
112,8.259608108573957e-09
102,8.259608108573957e-09
92,8.259608108573957e-09
85,8.259608108573957e-09
50,8.259608108573957e-09
33,8.259608108573957e-09
29,8.259608108573957e-09
19,8.259608108573957e-09
334,8.259608108573957e-09
322,8.259608108573957e-09
210,8.259608108573957e-09
182,8.259608108573957e-09
141,8.259608108573957e-09
95,8.259608108573957e-09
88,8.259608108573957e-09
44,8.259608108573957e-09
38,8.259608108573957e-09
22,8.259608108573957e-09
316,8.259608108573957e-09
312,8.259608108573957e-09
309,8.259608108573957e-09
135,8.259608108573957e-09
131,8.259608108573957e-09
128,8.259608108573957e-09
82,8.259608108573957e-09
78,8.259608108573957e-09
75,8.259608108573957e-09
16,8.259608108573957e-09
12,8.259608108573957e-09
326,5.72403591192483e-09
26,5.72403591192483e-09
235,3.639681889211488e-09
375,3.15688297725103e-09
262,3.15688297725103e-09
358,1.3086557393293674e-09
346,1.3086557393293674e-09
201,1.0449744403118189e-09
60,1.0449744403118189e-09
118,1.0449744403118189e-09
332,6.083365478026792e-10
303,2.524861986152871e-10
361,2.0392623700793422e-10
280,1.7293466658685475e-10
370,1.7293466658685475e-10
257,1.7293466658685475e-10
349,9.674221840283437e-11
213,9.674221840283437e-11
291,6.147139741674579e-11
198,6.147139741674579e-11
383,6.147139741674579e-11
341,6.147139741674579e-11
244,6.147139741674579e-11
222,6.147139741674579e-11
57,6.147139741674579e-11
408,6.147139741674579e-11
404,6.147139741674579e-11
115,6.147139741674579e-11
161,6.147139741674579e-11
105,6.147139741674579e-11
64,6.147139741674579e-11
296,4.038257575555981e-11
413,4.038257575555981e-11
357,3.509951704283587e-11
276,2.2826537535158842e-11
385,2.2826537535158842e-11
343,2.2826537535158842e-11
246,2.2826537535158842e-11
224,2.2826537535158842e-11
163,2.2826537535158842e-11
107,2.2826537535158842e-11
66,2.2826537535158842e-11
299,9.334015331485812e-12
394,9.334015331485812e-12
9,8.443540137903494e-12
4,8.443540137903494e-12
292,7.791724730699112e-12
288,7.791724730699112e-12
199,7.791724730699112e-12
58,7.791724730699112e-12
409,7.791724730699112e-12
405,7.791724730699112e-12
116,7.791724730699112e-12
298,6.80173018602348e-12
393,6.80173018602348e-12
415,6.80173018602348e-12
189,6.80173018602348e-12
171,6.80173018602348e-12
122,6.80173018602348e-12
70,6.80173018602348e-12
41,6.80173018602348e-12
399,6.208160287929365e-12
398,6.208160287929365e-12
397,6.208160287929365e-12
396,6.208160287929365e-12
327,6.208160287929365e-12
156,6.208160287929365e-12
100,6.208160287929365e-12
42,6.208160287929365e-12
27,6.208160287929365e-12
126,6.208160287929365e-12
293,6.054617310985444e-12
281,6.054617310985444e-12
272,6.054617310985444e-12
270,6.054617310985444e-12
196,6.054617310985444e-12
381,6.054617310985444e-12
339,6.054617310985444e-12
242,6.054617310985444e-12
220,6.054617310985444e-12
55,6.054617310985444e-12
406,6.054617310985444e-12
402,6.054617310985444e-12
355,6.054617310985444e-12
275,6.054617310985444e-12
268,6.054617310985444e-12
113,6.054617310985444e-12
384,6.054617310985444e-12
379,6.054617310985444e-12
350,6.054617310985444e-12
342,6.054617310985444e-12
337,6.054617310985444e-12
297,6.054617310985444e-12
266,6.054617310985444e-12
252,6.054617310985444e-12
250,6.054617310985444e-12
245,6.054617310985444e-12
240,6.054617310985444e-12
230,6.054617310985444e-12
228,6.054617310985444e-12
223,6.054617310985444e-12
218,6.054617310985444e-12
200,6.054617310985444e-12
194,6.054617310985444e-12
159,6.054617310985444e-12
103,6.054617310985444e-12
62,6.054617310985444e-12
389,6.054617310985444e-12
387,6.054617310985444e-12
373,6.054617310985444e-12
371,6.054617310985444e-12
366,6.054617310985444e-12
364,6.054617310985444e-12
362,6.054617310985444e-12
353,6.054617310985444e-12
335,6.054617310985444e-12
260,6.054617310985444e-12
258,6.054617310985444e-12
248,6.054617310985444e-12
238,6.054617310985444e-12
236,6.054617310985444e-12
226,6.054617310985444e-12
216,6.054617310985444e-12
214,6.054617310985444e-12
205,6.054617310985444e-12
203,6.054617310985444e-12
192,6.054617310985444e-12
190,6.054617310985444e-12
59,6.054617310985444e-12
53,6.054617310985444e-12
410,6.054617310985444e-12
400,6.054617310985444e-12
330,6.054617310985444e-12
328,6.054617310985444e-12
318,6.054617310985444e-12
279,6.054617310985444e-12
176,6.054617310985444e-12
174,6.054617310985444e-12
172,6.054617310985444e-12
162,6.054617310985444e-12
157,6.054617310985444e-12
149,6.054617310985444e-12
147,6.054617310985444e-12
144,6.054617310985444e-12
137,6.054617310985444e-12
117,6.054617310985444e-12
111,6.054617310985444e-12
106,6.054617310985444e-12
101,6.054617310985444e-12
91,6.054617310985444e-12
84,6.054617310985444e-12
65,6.054617310985444e-12
51,6.054617310985444e-12
49,6.054617310985444e-12
32,6.054617310985444e-12
30,6.054617310985444e-12
28,6.054617310985444e-12
18,6.054617310985444e-12
392,6.054617310985444e-12
369,6.054617310985444e-12
360,6.054617310985444e-12
333,6.054617310985444e-12
321,6.054617310985444e-12
256,6.054617310985444e-12
234,6.054617310985444e-12
209,6.054617310985444e-12
185,6.054617310985444e-12
183,6.054617310985444e-12
181,6.054617310985444e-12
179,6.054617310985444e-12
167,6.054617310985444e-12
165,6.054617310985444e-12
140,6.054617310985444e-12
109,6.054617310985444e-12
94,6.054617310985444e-12
87,6.054617310985444e-12
47,6.054617310985444e-12
45,6.054617310985444e-12
43,6.054617310985444e-12
37,6.054617310985444e-12
35,6.054617310985444e-12
21,6.054617310985444e-12
