419,0,0.003636915
5,299,5.9117206e-06
10,299,5.9117206e-06
73,14,7.69563e-08
125,12,1.9979284e-07
126,6,3.4789234e-11
307,12,1.9979284e-07
418,12,1.9979284e-07
2,150,2.961845e-09
4,174,3.1729913e-10
7,150,2.961845e-09
9,174,3.1729913e-10
17,54,2.8058519e-06
26,100,0.01012209
72,60,0.0002064668
76,57,5.5055116e-10
83,54,2.8058519e-06
99,100,0.008208759
124,60,6.068798e-05
129,57,5.5055116e-10
136,54,2.8058519e-06
155,100,0.008208759
306,60,0.8127939
310,57,5.5055116e-10
317,54,2.8058519e-06
326,100,0.01012209
417,60,0.042092398
1,265,2.0537896e-10
3,265,2.0537896e-10
6,265,2.0537896e-10
8,265,2.0537896e-10
12,54,2.1325863e-07
14,52,0.00076536264
16,54,2.1325863e-07
24,101,1.93072e-09
25,265,2.0537896e-10
27,6,3.4789234e-11
41,5,7.292878e-07
42,6,3.4789234e-11
70,5,7.292878e-07
71,265,2.0537896e-10
75,54,2.1325863e-07
78,54,2.1325863e-07
80,52,0.00076536264
82,54,2.1325863e-07
90,101,1.93072e-09
97,101,1.93072e-09
98,265,2.0537896e-10
100,6,3.4789234e-11
122,5,7.292878e-07
123,265,2.0537896e-10
128,54,2.1325863e-07
131,54,2.1325863e-07
133,52,0.00076536264
135,54,2.1325863e-07
143,101,1.93072e-09
153,101,1.93072e-09
154,265,2.0537896e-10
156,6,3.4789234e-11
171,5,7.292878e-07
189,5,7.292878e-07
213,2,2.0991483e-06
304,279,3.322195e-08
305,265,2.0537896e-10
309,54,2.1325863e-07
312,54,2.1325863e-07
314,52,0.00076536264
316,54,2.1325863e-07
324,101,1.93072e-09
325,265,2.0537896e-10
327,6,3.4789234e-11
349,2,2.0991483e-06
395,279,3.322195e-08
396,6,3.4789234e-11
397,6,3.4789234e-11
398,6,3.4789234e-11
399,6,3.4789234e-11
415,5,7.292878e-07
416,265,2.0537896e-10
11,265,2.0537896e-10
13,265,2.0537896e-10
15,265,2.0537896e-10
23,1,1.3803222e-07
39,4,1.2876838e-08
40,265,2.0537896e-10
68,4,3.822234e-06
69,265,2.0537896e-10
74,265,2.0537896e-10
77,265,2.0537896e-10
79,265,2.0537896e-10
81,265,2.0537896e-10
89,1,1.3803222e-07
96,1,1.3803222e-07
120,4,3.5628834e-06
121,265,2.0537896e-10
127,265,2.0537896e-10
130,265,2.0537896e-10
132,265,2.0537896e-10
134,265,2.0537896e-10
142,1,1.3803222e-07
152,1,1.3803222e-07
169,4,1.8120458e-07
170,265,2.0537896e-10
187,4,3.0390065e-06
188,265,2.0537896e-10
211,1,1.3803222e-07
212,265,2.0537896e-10
265,8,0.02558893
303,60,6.244197e-05
308,265,2.0537896e-10
311,265,2.0537896e-10
313,265,2.0537896e-10
315,265,2.0537896e-10
323,1,1.3803222e-07
