67,54,1.0
419,0,0.98333
306,60,0.96667
207,54,0.95
417,60,0.93333
202,54,0.91667
61,54,0.91667
277,54,0.9
386,54,0.9
344,54,0.9
247,54,0.9
225,54,0.9
164,54,0.9
151,54,0.9
108,54,0.9
187,4,0.88333
295,7,0.86667
254,7,0.86667
232,7,0.86667
412,7,0.86667
119,7,0.86667
178,54,0.85
34,54,0.85
317,54,0.85
136,54,0.85
83,54,0.85
17,54,0.85
255,4,0.83333
233,4,0.83333
68,4,0.81667
73,14,0.8
378,8,0.78333
265,8,0.78333
368,4,0.76667
39,4,0.76667
10,299,0.75
5,299,0.75
72,60,0.73333
391,4,0.71667
169,4,0.71667
418,12,0.7
307,12,0.7
125,12,0.7
294,104,0.68333
411,104,0.68333
359,1,0.66667
347,1,0.66667
301,280,0.65
395,279,0.63333
304,279,0.63333
155,100,0.61667
99,100,0.61667
120,4,0.6
124,60,0.58333
287,4,0.56667
274,4,0.56667
278,4,0.56667
345,4,0.56667
323,1,0.55
211,1,0.55
152,1,0.55
142,1,0.55
96,1,0.55
89,1,0.55
23,1,0.55
290,54,0.53333
286,54,0.53333
282,54,0.53333
273,54,0.53333
197,54,0.53333
382,54,0.53333
340,54,0.53333
243,54,0.53333
221,54,0.53333
56,54,0.53333
407,54,0.53333
403,54,0.53333
269,54,0.53333
114,54,0.53333
380,54,0.53333
351,54,0.53333
338,54,0.53333
251,54,0.53333
241,54,0.53333
229,54,0.53333
219,54,0.53333
195,54,0.53333
160,54,0.53333
104,54,0.53333
63,54,0.53333
372,54,0.53333
367,54,0.53333
363,54,0.53333
354,54,0.53333
259,54,0.53333
237,54,0.53333
215,54,0.53333
206,54,0.53333
191,54,0.53333
54,54,0.53333
401,54,0.53333
329,54,0.53333
319,54,0.53333
177,54,0.53333
173,54,0.53333
158,54,0.53333
148,54,0.53333
145,54,0.53333
138,54,0.53333
112,54,0.53333
102,54,0.53333
92,54,0.53333
85,54,0.53333
50,54,0.53333
33,54,0.53333
29,54,0.53333
19,54,0.53333
334,54,0.53333
322,54,0.53333
210,54,0.53333
182,54,0.53333
141,54,0.53333
95,54,0.53333
88,54,0.53333
44,54,0.53333
38,54,0.53333
22,54,0.53333
316,54,0.53333
312,54,0.53333
309,54,0.53333
135,54,0.53333
131,54,0.53333
128,54,0.53333
82,54,0.53333
78,54,0.53333
75,54,0.53333
16,54,0.53333
12,54,0.53333
326,100,0.51667
26,100,0.51667
235,3,0.5
375,4,0.48333
262,4,0.48333
358,3,0.46667
346,3,0.46667
201,104,0.45
60,104,0.45
118,104,0.45
332,57,0.43333
303,60,0.41667
361,3,0.4
280,59,0.38333
370,59,0.38333
257,59,0.38333
349,2,0.36667
213,2,0.36667
291,4,0.35
198,4,0.35
383,4,0.35
341,4,0.35
244,4,0.35
222,4,0.35
57,4,0.35
408,4,0.35
404,4,0.35
115,4,0.35
161,4,0.35
105,4,0.35
64,4,0.35
296,4,0.33333
413,4,0.33333
357,4,0.31667
276,62,0.3
385,62,0.3
343,62,0.3
246,62,0.3
224,62,0.3
163,62,0.3
107,62,0.3
66,62,0.3
299,60,0.28333
394,60,0.28333
9,174,0.26667
4,174,0.26667
292,105,0.25
288,105,0.25
199,105,0.25
58,105,0.25
409,105,0.25
405,105,0.25
116,105,0.25
298,5,0.23333
393,5,0.23333
415,5,0.23333
189,5,0.23333
171,5,0.23333
122,5,0.23333
70,5,0.23333
41,5,0.23333
399,6,0.21667
398,6,0.21667
397,6,0.21667
396,6,0.21667
327,6,0.21667
156,6,0.21667
100,6,0.21667
42,6,0.21667
27,6,0.21667
126,6,0.21667
293,265,0.2
281,265,0.2
272,265,0.2
270,265,0.2
196,265,0.2
381,265,0.2
339,265,0.2
242,265,0.2
220,265,0.2
55,265,0.2
406,265,0.2
402,265,0.2
355,265,0.2
275,265,0.2
268,265,0.2
113,265,0.2
384,265,0.2
379,265,0.2
350,265,0.2
342,265,0.2
337,265,0.2
297,265,0.2
266,265,0.2
252,265,0.2
250,265,0.2
245,265,0.2
240,265,0.2
230,265,0.2
228,265,0.2
223,265,0.2
218,265,0.2
200,265,0.2
194,265,0.2
159,265,0.2
103,265,0.2
62,265,0.2
389,265,0.2
387,265,0.2
373,265,0.2
371,265,0.2
366,265,0.2
364,265,0.2
362,265,0.2
353,265,0.2
335,265,0.2
260,265,0.2
258,265,0.2
248,265,0.2
238,265,0.2
236,265,0.2
226,265,0.2
216,265,0.2
214,265,0.2
205,265,0.2
203,265,0.2
192,265,0.2
190,265,0.2
59,265,0.2
53,265,0.2
410,265,0.2
400,265,0.2
330,265,0.2
328,265,0.2
318,265,0.2
279,265,0.2
176,265,0.2
174,265,0.2
172,265,0.2
162,265,0.2
157,265,0.2
149,265,0.2
147,265,0.2
144,265,0.2
137,265,0.2
117,265,0.2
111,265,0.2
106,265,0.2
101,265,0.2
91,265,0.2
84,265,0.2
65,265,0.2
51,265,0.2
49,265,0.2
32,265,0.2
30,265,0.2
28,265,0.2
18,265,0.2
392,265,0.2
369,265,0.2
360,265,0.2
333,265,0.2
321,265,0.2
256,265,0.2
234,265,0.2
209,265,0.2
185,265,0.2
183,265,0.2
181,265,0.2
179,265,0.2
167,265,0.2
165,265,0.2
140,265,0.2
109,265,0.2
94,265,0.2
87,265,0.2
47,265,0.2
45,265,0.2
43,265,0.2
37,265,0.2
35,265,0.2
21,265,0.2
377,265,0.2
302,265,0.2
264,265,0.2
414,265,0.2
348,265,0.2
315,265,0.2
313,265,0.2
311,265,0.2
308,265,0.2
212,265,0.2
188,265,0.2
170,265,0.2
134,265,0.2
132,265,0.2
130,265,0.2
127,265,0.2
121,265,0.2
81,265,0.2
79,265,0.2
77,265,0.2
74,265,0.2
69,265,0.2
40,265,0.2
15,265,0.2
13,265,0.2
11,265,0.2
416,265,0.2
325,265,0.2
305,265,0.2
154,265,0.2
123,265,0.2
98,265,0.2
71,265,0.2
25,265,0.2
8,265,0.2
6,265,0.2
3,265,0.2
1,265,0.2
289,265,0.18333
285,265,0.18333
283,265,0.18333
300,67,0.16667
356,48,0.15
390,48,0.15
186,48,0.15
168,48,0.15
284,52,0.13333
271,52,0.13333
267,52,0.13333
388,52,0.13333
374,52,0.13333
365,52,0.13333
336,52,0.13333
261,52,0.13333
249,52,0.13333
239,52,0.13333
227,52,0.13333
217,52,0.13333
204,52,0.13333
193,52,0.13333
175,52,0.13333
52,52,0.13333
31,52,0.13333
184,52,0.13333
180,52,0.13333
166,52,0.13333
110,52,0.13333
48,52,0.13333
46,52,0.13333
36,52,0.13333
314,52,0.13333
133,52,0.13333
80,52,0.13333
14,52,0.13333
253,104,0.11667
231,104,0.11667
352,57,0.1
320,57,0.1
208,57,0.1
146,57,0.1
139,57,0.1
93,57,0.1
86,57,0.1
20,57,0.1
310,57,0.1
129,57,0.1
76,57,0.1
331,53,0.08333
376,9,0.06667
263,9,0.06667
7,150,0.05
2,150,0.05
150,62,0.03333
324,101,0.01667
153,101,0.01667
143,101,0.01667
97,101,0.01667
90,101,0.01667
24,101,0.01667
