481,0.012625840492546558
1,7.857427902768777e-11
6,1.6651853002258576e-05
11,9.487962415732909e-08
54,0.0885382890701294
315,5.627482551062712e-07
316,7.857427902768777e-11
317,7.857427902768777e-11
480,5.627482551062712e-07
3,8.323374878216327e-09
5,8.743356594287377e-10
10,0.00014687722432427108
14,1.531349713701502e-09
16,6.006781063661037e-07
52,0.017299653962254524
53,5.590839458058383e-10
57,1.531349713701502e-09
59,6.006781063661037e-07
61,0.04990990832448006
314,0.02356243133544922
320,1.531349713701502e-09
322,6.006781063661037e-07
358,0.017299653962254524
479,1.0
2,5.590839458058383e-10
4,5.590839458058383e-10
8,6.006781063661037e-07
9,5.590839458058383e-10
13,6.006781063661037e-07
15,5.590839458058383e-10
23,5.418948401114676e-09
40,5.418948401114676e-09
50,5.418948401114676e-09
51,5.590839458058383e-10
56,6.006781063661037e-07
58,5.590839458058383e-10
60,5.590839458058383e-10
69,5.912768756388687e-06
78,2.054206333923503e-06
312,1.4360570276039653e-05
313,5.590839458058383e-10
319,6.006781063661037e-07
321,5.590839458058383e-10
329,5.418948401114676e-09
346,5.418948401114676e-09
356,5.418948401114676e-09
357,5.590839458058383e-10
374,1.72005075000925e-05
387,2.054206333923503e-06
402,2.054206333923503e-06
477,9.355870389526899e-08
478,5.590839458058383e-10
7,5.590839458058383e-10
12,5.590839458058383e-10
22,3.887836328431149e-07
39,3.887836328431149e-07
49,3.887836328431149e-07
55,5.590839458058383e-10
67,3.887836328431149e-07
68,5.590839458058383e-10
76,3.625148892183461e-08
77,5.590839458058383e-10
85,6.634077726630494e-05
311,0.13464666903018951
318,5.590839458058383e-10
328,3.887836328431149e-07
345,3.887836328431149e-07
355,3.887836328431149e-07
369,6.634077726630494e-05
373,2.4279678267902227e-09
385,8.560120477341115e-06
386,5.590839458058383e-10
400,5.103896114633244e-07
401,5.590839458058383e-10
444,0.07207776606082916
476,4.539239384371285e-08
19,1.531349713701502e-09
21,6.006781063661037e-07
33,1.531349713701502e-09
38,6.044564543117303e-06
43,1.531349713701502e-09
48,6.044564543117303e-06
64,1.531349713701502e-09
66,6.006781063661037e-07
71,6.006781063661037e-07
73,0.0021558396983891726
75,6.006781063661037e-07
83,6.006729904584063e-07
84,5.590839458058383e-10
99,5.912768756388687e-06
120,5.912768756388687e-06
141,2.054206333923503e-06
162,2.054206333923503e-06
170,5.912768756388687e-06
179,2.054206333923503e-06
280,9.355870389526899e-08
300,2.054206333923503e-06
309,2.054206333923503e-06
310,5.590839458058383e-10
325,1.531349713701502e-09
327,6.006781063661037e-07
339,1.531349713701502e-09
344,6.044564543117303e-06
349,1.531349713701502e-09
354,6.044564543117303e-06
367,0.0
368,5.590839458058383e-10
372,7.512235811191204e-07
376,6.006781063661037e-07
378,0.0021558396983891726
380,6.006781063661037e-07
382,0.0021558396983891726
384,4.550336427655566e-07
395,6.044564543117303e-06
397,0.0021558396983891726
399,4.550336427655566e-07
414,6.924818535480881e-06
436,6.634077726630494e-05
442,3.014448779481427e-08
443,5.590839458058383e-10
475,2.054206333923503e-06
18,6.006781063661037e-07
20,5.590839458058383e-10
32,3.403627246711949e-08
35,6.006781063661037e-07
37,5.918058265663717e-10
42,6.006781063661037e-07
45,6.006781063661037e-07
47,5.918058265663717e-10
63,6.006781063661037e-07
65,5.590839458058383e-10
70,5.590839458058383e-10
72,5.590839458058383e-10
74,5.590839458058383e-10
80,6.006781063661037e-07
82,0.0021558396983891726
97,3.887836328431149e-07
98,5.590839458058383e-10
118,3.887836328431149e-07
119,5.590839458058383e-10
139,6.909677829902705e-10
140,5.590839458058383e-10
160,6.909677829902705e-10
161,5.590839458058383e-10
168,3.887836328431149e-07
169,5.590839458058383e-10
177,3.625148892183461e-08
178,5.590839458058383e-10
208,0.07207776606082916
279,0.0041109309531748295
298,6.909677829902705e-10
299,5.590839458058383e-10
307,3.625148892183461e-08
308,5.590839458058383e-10
324,6.006781063661037e-07
326,5.590839458058383e-10
338,3.403627246711949e-08
341,6.006781063661037e-07
343,5.918058265663717e-10
348,6.006781063661037e-07
351,6.006781063661037e-07
353,5.918058265663717e-10
366,6.044564543117303e-06
371,4.254113719071029e-06
375,5.590839458058383e-10
377,5.590839458058383e-10
379,5.590839458058383e-10
381,5.590839458058383e-10
383,5.590839458058383e-10
389,6.006781063661037e-07
394,1.3429032605927205e-06
396,5.590839458058383e-10
398,5.590839458058383e-10
412,7.88701299825334e-08
413,5.590839458058383e-10
434,8.072405034909025e-05
435,5.590839458058383e-10
441,6.006729904584063e-07
473,6.909677829902705e-10
474,5.590839458058383e-10
17,5.590839458058383e-10
25,6.006781063661037e-07
31,0.010151322931051254
34,5.590839458058383e-10
36,5.590839458058383e-10
41,5.590839458058383e-10
44,5.590839458058383e-10
46,5.590839458058383e-10
62,5.590839458058383e-10
79,5.590839458058383e-10
81,5.590839458058383e-10
88,1.531349713701502e-09
96,6.044564543117303e-06
109,1.531349713701502e-09
117,6.044564543117303e-06
138,5.243841361135537e-09
159,5.243841361135537e-09
165,1.531349713701502e-09
167,6.006781063661037e-07
172,6.006781063661037e-07
174,0.0021558396983891726
176,6.006781063661037e-07
191,6.924818535480881e-06
200,6.634077726630494e-05
206,3.014448779481427e-08
207,5.590839458058383e-10
220,0.00019399613665882498
233,2.054206333923503e-06
255,2.054206333923503e-06
277,2.054206333923503e-06
278,5.590839458058383e-10
297,5.243841361135537e-09
302,6.006781063661037e-07
304,0.0021558396983891726
306,6.006781063661037e-07
323,5.590839458058383e-10
331,6.006781063661037e-07
337,0.010151322931051254
340,5.590839458058383e-10
342,5.590839458058383e-10
347,5.590839458058383e-10
350,5.590839458058383e-10
352,5.590839458058383e-10
360,6.006781063661037e-07
365,1.3429032605927205e-06
370,5.590839458058383e-10
388,5.590839458058383e-10
392,0.0
393,5.590839458058383e-10
405,1.531349713701502e-09
407,6.006781063661037e-07
411,2.3325694087361626e-07
416,6.006781063661037e-07
418,0.0021558396983891726
426,6.044564543117303e-06
428,0.0021558396983891726
433,5.243841361135537e-09
438,6.006781063661037e-07
440,0.0021558396983891726
472,5.243841361135537e-09
24,5.590839458058383e-10
29,7.638039534185737e-09
30,5.590839458058383e-10
87,6.006781063661037e-07
90,6.006781063661037e-07
95,1.3429032605927205e-06
108,3.403627246711949e-08
111,6.006781063661037e-07
116,1.3429032605927205e-06
122,6.006781063661037e-07
137,0.06225122511386871
143,6.006781063661037e-07
158,0.06225122511386871
164,6.006781063661037e-07
166,5.590839458058383e-10
171,5.590839458058383e-10
173,5.590839458058383e-10
175,5.590839458058383e-10
189,7.88701299825334e-08
190,5.590839458058383e-10
198,3.625148892183461e-08
199,5.590839458058383e-10
205,6.006729904584063e-07
214,3.887836328431149e-07
218,3.887836328431149e-07
219,5.590839458058383e-10
231,1.4386876500793733e-05
232,5.590839458058383e-10
253,1.0035752893600147e-05
254,5.590839458058383e-10
275,1.0035752893600147e-05
276,5.590839458058383e-10
282,6.006781063661037e-07
296,0.06225122511386871
301,5.590839458058383e-10
303,5.590839458058383e-10
305,5.590839458058383e-10
