276,1
273,1
105,1
269,1
193,1
144,1
116,1
73,1
88,1
278,1
231,1
35,1
277,1
36,1
249,1
214,1
185,1
227,1
218,1
245,1
166,1
157,1
134,1
125,1
31,1
16,1
63,1
55,1
51,1
13,1
75,1
250,1
141,1
23,1
232,1
274,1
109,1
195,1
136,1
118,1
90,1
229,1
220,1
247,1
168,1
159,1
271,1
107,1
33,1
200,1
237,1
153,1
216,1
202,1
187,1
239,1
155,1
25,1
268,1
262,1
104,1
100,1
72,1
115,1
87,1
127,1
142,1
57,1
217,1
203,1
188,1
240,1
156,1
26,1
45,1
108,1
77,1
65,1
38,1
2,1
213,1
209,1
199,1
184,1
180,1
236,1
207,1
197,1
152,1
226,1
222,1
178,1
234,1
192,1
174,1
170,1
150,1
244,1
165,1
161,1
146,1
138,1
133,1
129,1
124,1
120,1
20,1
258,1
252,1
96,1
92,1
111,1
83,1
79,1
67,1
59,1
47,1
18,1
9,1
70,1
62,1
54,1
50,1
30,1
12,1
40,1
4,1
43,1
7,1
74,1
211,1
182,1
224,1
205,1
190,1
176,1
172,1
242,1
163,1
148,1
140,1
131,1
122,1
22,1
266,1
264,1
260,1
256,1
254,1
102,1
98,1
94,1
113,1
85,1
81,1
28,1
212,1
210,1
208,1
198,1
183,1
181,1
179,1
235,1
215,1
206,1
201,1
196,1
151,1
225,1
223,1
221,1
204,1
186,1
177,1
238,1
233,1
191,1
189,1
175,1
173,1
171,1
169,1
154,1
149,1
243,1
241,1
228,1
219,1
164,1
162,1
160,1
147,1
145,1
139,1
137,1
132,1
130,1
128,1
123,1
121,1
119,1
230,1
194,1
21,1
19,1
267,1
265,1
263,1
261,1
259,1
257,1
255,1
253,1
251,1
246,1
167,1
158,1
135,1
126,1
103,1
101,1
99,1
97,1
95,1
93,1
91,1
71,1
248,1
143,1
114,1
112,1
110,1
86,1
84,1
82,1
80,1
78,1
66,1
58,1
46,1
24,1
17,1
8,1
270,1
106,1
69,1
61,1
53,1
49,1
29,1
27,1
11,1
272,1
117,1
89,1
76,1
64,1
56,1
39,1
32,1
3,1
275,1
44,1
42,1
37,1
34,1
15,1
6,1
1,1
14,1
68,1
60,1
48,1
10,1
41,1
5,1
52,1
