224,5.568719
223,0.5401279
2,2.3878615
4,2.3878615
7,1.559926
9,0.7727112
21,0.6895176
222,0.6333359
1,0.7656122
3,0.7656122
6,0.7727112
8,0.7656122
19,0.4160766
20,0.7656122
33,0.67290914
187,3.9609823
220,0.765435
221,0.7656122
5,0.7656122
18,0.4982178
27,0.4982178
31,0.4982178
32,0.7656122
67,0.2364757
186,1.1522877
218,1.0206538
219,0.7656122
15,1.559926
17,0.7727112
24,1.559926
26,0.7727112
28,1.8924197
30,0.7727112
45,0.80313087
59,0.37749177
65,1.1987019
66,0.7656122
76,0.765435
184,0.5277997
185,0.7656122
217,1.0240698
14,0.57288665
16,0.7656122
23,0.7727112
25,0.7656122
29,0.7656122
43,0.31796533
44,0.7656122
57,0.22781926
58,0.7656122
64,0.72621506
74,0.22781926
75,0.7656122
109,0.37749177
183,0.6264427
198,0.9389353
216,0.5912221
11,0.7727112
13,1.6660436
22,0.7656122
36,1.559926
38,0.7727112
42,0.46347103
47,0.7727112
49,0.7436076
56,1.1781135
61,0.7727112
63,0.7436076
69,0.7727112
71,0.7436076
73,0.7727112
107,1.3850206
108,0.7656122
124,0.765435
149,0.765435
168,0.765435
181,0.765435
182,0.7656122
189,0.7727112
191,0.7436076
193,0.7727112
195,0.7436076
197,0.7727112
214,0.7632976
215,0.7656122
10,0.7656122
12,0.7656122
35,0.7727112
37,0.7656122
41,1.7566187
46,0.7656122
48,0.7656122
51,0.7727112
53,0.7436076
55,0.7727112
60,0.7656122
62,0.7656122
68,0.7656122
70,0.7656122
72,0.7656122
78,0.7727112
80,0.7436076
82,2.0390224
84,0.7436076
96,0.57288665
98,0.7436076
106,0.57288665
122,0.22781926
123,0.7656122
147,0.22781926
148,0.7656122
166,0.22781926
167,0.7656122
179,0.6316669
180,0.7656122
188,0.7656122
190,0.7656122
192,0.7656122
194,0.7656122
196,0.7656122
213,1.0206538
34,0.7656122
40,2.0390224
50,0.7656122
52,0.7656122
54,0.7656122
77,0.7656122
79,0.7656122
81,0.7656122
83,0.7656122
86,0.7727112
95,0.2880576
97,0.7656122
100,0.7727112
105,0.2880576
111,0.7727112
113,0.7436076
121,0.57288665
132,0.57288665
134,0.7436076
146,0.57288665
161,0.57288665
163,0.7436076
165,0.7727112
170,0.7727112
172,0.7436076
174,0.7727112
176,0.7436076
178,2.0390224
212,1.0240698
39,0.7656122
85,0.7656122
93,0.9638095
94,0.7656122
99,0.7656122
103,0.7002742
104,0.7656122
110,0.7656122
112,0.7656122
115,0.7727112
120,0.2880576
126,0.7727112
131,0.2880576
133,0.7656122
136,0.7727112
145,0.2880576
151,0.7727112
160,0.2880576
162,0.7656122
164,0.7656122
169,0.7656122
171,0.7656122
173,0.7656122
175,0.7656122
177,0.7656122
205,1.1781135
211,0.5912221
88,0.7727112
90,0.7436076
92,2.0390224
102,0.7727112
114,0.7656122
118,0.7002742
119,0.7656122
125,0.7656122
129,0.7002742
130,0.7656122
135,0.7656122
143,0.9638095
144,0.7656122
150,0.7656122
158,0.9638095
159,0.7656122
200,0.7727112
202,0.7436076
204,0.7727112
209,0.7632976
210,0.7656122
87,0.7656122
89,0.7656122
91,0.7656122
101,0.7656122
117,0.7727112
128,0.7727112
138,0.7727112
140,0.7436076
142,2.0390224
153,0.7727112
155,0.7436076
157,2.0390224
199,0.7656122
201,0.7656122
203,0.7656122
208,0.7002742
116,0.7656122
127,0.7656122
137,0.7656122
139,0.7656122
141,0.7656122
152,0.7656122
154,0.7656122
156,0.7656122
207,0.7727112
206,0.7656122
