0,152
1,101
2,71
3,58
4,155
5,47
6,31
7,22
8,12
9,7
10,39
11,35
12,16
13,154
14,136
15,126
16,197
17,186
18,176
19,165
20,134
21,124
22,147
23,145
24,143
25,137
26,132
27,127
28,122
29,195
30,184
31,174
32,163
33,150
34,130
35,116
36,114
37,109
38,107
39,105
40,100
41,98
42,96
43,94
44,92
45,198
46,193
47,187
48,182
49,177
50,172
51,166
52,161
53,141
54,203
55,201
56,180
57,159
58,157
59,112
60,103
61,87
62,85
63,83
64,77
65,75
66,70
67,68
68,66
69,64
70,62
71,57
72,55
73,53
74,120
75,45
76,29
77,20
78,15
79,13
80,10
81,206
82,191
83,170
84,90
85,73
86,60
87,48
88,40
89,36
90,32
91,23
92,208
93,81
94,51
95,43
96,5
97,211
98,27
99,8
100,3
101,1
102,52
103,26
104,19
105,28
106,142
107,113
108,74
109,151
110,207
111,192
112,171
113,91
114,146
115,131
116,117
117,108
118,99
119,95
120,202
121,181
122,160
123,86
124,78
125,69
126,65
127,56
128,153
129,209
130,44
131,119
132,80
133,104
134,61
135,118
136,79
137,121
138,82
139,135
140,125
141,148
142,144
143,133
144,123
145,196
146,185
147,175
148,164
149,115
150,110
151,106
152,97
153,93
154,194
155,183
156,173
157,162
158,204
159,158
160,88
161,84
162,76
163,67
164,63
165,54
166,46
167,30
168,21
169,14
170,11
171,49
172,41
173,37
174,33
175,24
176,6
177,9
178,214
179,139
180,129
181,200
182,189
183,179
184,168
185,17
186,4
187,2
188,59
189,138
190,128
191,199
192,188
193,178
194,167
195,50
196,42
197,38
198,34
199,25
200,18
201,102
202,72
203,149
204,140
205,111
206,205
207,190
208,169
209,89
210,212
211,156
212,210
213,213
