0,224
1,187
2,4
3,2
4,157
5,142
6,92
7,178
8,40
9,82
10,28
11,41
12,13
13,36
14,24
15,15
16,7
17,107
18,65
19,205
20,56
21,186
22,212
23,217
24,213
25,218
26,158
27,143
28,93
29,198
30,45
31,207
32,153
33,138
34,128
35,117
36,204
37,200
38,102
39,88
40,151
41,136
42,126
43,115
44,174
45,170
46,165
47,111
48,100
49,86
50,78
51,55
52,51
53,35
54,197
55,193
56,189
57,73
58,69
59,61
60,47
61,38
62,11
63,23
64,30
65,26
66,17
67,6
68,9
69,206
70,156
71,154
72,152
73,141
74,139
75,137
76,127
77,116
78,203
79,201
80,199
81,101
82,91
83,89
84,87
85,210
86,159
87,150
88,144
89,135
90,130
91,125
92,119
93,114
94,177
95,175
96,173
97,171
98,169
99,164
100,162
101,133
102,112
103,110
104,104
105,99
106,94
107,85
108,39
109,97
110,83
111,81
112,79
113,77
114,54
115,52
116,50
117,34
118,196
119,194
120,192
121,190
122,188
123,180
124,167
125,148
126,123
127,72
128,70
129,68
130,62
131,60
132,48
133,46
134,37
135,12
136,10
137,215
138,182
139,108
140,22
141,75
142,58
143,44
144,29
145,25
146,16
147,185
148,66
149,219
150,32
151,5
152,221
153,20
154,8
155,3
156,1
157,181
158,168
159,149
160,124
161,76
162,220
163,209
164,214
165,155
166,140
167,202
168,90
169,176
170,172
171,163
172,134
173,113
174,98
175,84
176,80
177,53
178,195
179,191
180,71
181,63
182,49
183,64
184,208
185,129
186,118
187,103
188,21
189,33
190,222
191,179
192,183
193,211
194,216
195,161
196,146
197,132
198,121
199,106
200,96
201,14
202,223
203,184
204,31
205,27
206,18
207,42
208,19
209,109
210,59
211,43
212,160
213,145
214,131
215,120
216,105
217,95
218,67
219,166
220,147
221,122
222,74
223,57
