,214,213,2,4,7,9,28,212,1,3,6,8,19,26,27,44,52,210,211,5,18,25,34,38,42,43,50,51,82,209,12,17,22,24,31,33,35,37,39,41,47,49,61,74,80,81,91,156,171,192,207,208,11,14,16,21,23,30,32,36,40,46,48,59,60,72,73,79,89,90,121,155,169,170,190,191,205,206,10,13,15,20,29,45,54,56,58,63,65,67,69,71,76,78,84,86,88,104,113,119,120,154,158,160,168,179,181,189,200,202,204,53,55,57,62,64,66,68,70,75,77,83,85,87,102,103,111,112,118,142,153,157,159,162,167,173,178,180,183,188,194,199,201,203,93,95,97,99,101,106,108,110,115,117,140,141,152,161,165,166,172,176,177,182,186,187,193,197,198,92,94,96,98,100,105,107,109,114,116,129,131,139,151,164,175,185,196,123,128,130,133,138,149,150,163,174,184,195,122,126,127,132,136,137,144,146,148,125,135,143,145,147,124,134
224,0.33224428,0.0,1.0693969,1.0693969,2.6352432,1.1794208,1.9257959,0.0,1.9737203,1.9737203,1.1794208,1.9737203,1.9429537,1.9429537,1.9737203,1.3470894,1.9614543,0.0,1.9737203,1.9737203,0.0,0.0,0.0,0.0,0.0,1.9737203,0.0,1.9737203,1.2215025,0.0,2.6352432,1.093685,2.6352432,1.1794208,2.6352432,1.1794208,2.5932827,1.1794208,2.5932827,1.1794208,2.6352432,1.1794208,1.3217704,1.8285196,1.3408545,1.9737203,1.8145832,0.0,1.8145832,1.8145832,1.8145832,1.9737203,1.1794208,1.1794208,0.6241033,1.1794208,1.9737203,1.1794208,1.9737203,1.9737203,1.9737203,1.1794208,1.9737203,0.8008494,1.9737203,0.0,1.9737203,1.3108649,0.0,1.9737203,1.2215025,3.123147,0.0,1.9737203,0.0,1.9737203,0.0,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.1794208,1.7190589,1.8222867,1.1794208,1.7190589,1.1794208,1.7190589,1.8222867,1.1794208,1.7190589,1.1794208,1.7190589,1.1794208,1.3217704,1.8285196,1.3408545,1.9737203,2.098096,1.1794208,1.7190589,1.093685,1.093685,1.7190589,1.093685,1.093685,1.7190589,1.1794208,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,0.0,1.9737203,0.0,1.9737203,1.3108649,1.8285196,1.7150568,1.9737203,1.9737203,1.1794208,0.7586544,1.1794208,0.7586544,1.9737203,1.1794208,0.7586544,1.1794208,0.7586544,1.9737203,1.9737203,1.1794208,1.7190589,1.1794208,1.7190589,1.8222867,1.1794208,1.7190589,1.1794208,1.1794208,1.7190589,0.0,1.9737203,5.568719,1.9737203,1.9740729,1.9737203,1.9737203,1.9740729,1.9737203,1.9737203,1.9740729,1.9737203,1.9737203,1.9740729,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.093685,1.7190589,1.093685,1.8145832,1.1794208,1.1794208,1.1794208,1.1794208,1.1794208,0.7586544,1.9737203,1.1794208,0.7586544,0.0,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203,1.9740729,1.9737203,1.9737203,1.9740729,1.9737203,1.1794208,1.7190589,1.1794208,1.1794208,1.1794208,1.9737203,1.9737203,1.9737203,1.9737203,1.9737203
223,0.0,0.0,0.0,0.0,0.015371339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04210988,0.04210988,0.0,0.3099541,0.17319462,0.0,0.0,0.0,0.22375475,0.22375475,0.22375475,0.22375475,0.22375475,0.0,0.22375475,0.0,0.082674846,0.43134466,0.015371339,0.0,0.015371339,0.0,0.015371339,0.0,0.0,0.0,0.0,0.0,0.015371339,0.0,0.0,0.011910352,0.0,0.0,0.008307812,0.0,0.008307812,0.008307812,0.008307812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06844994,0.0,0.18750285,0.0,0.0,0.1549514,0.0,0.082674846,0.0,0.1549514,0.0,0.1549514,0.0,0.1549514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058767542,0.0,0.0,0.058767542,0.0,0.058767542,0.0,0.0,0.058767542,0.0,0.058767542,0.0,0.0,0.011910352,0.0,0.0,0.5401279,0.0,0.058767542,0.0,0.0,0.058767542,0.0,0.0,0.058767542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18750285,0.0,0.1549514,0.0,0.0,0.011910352,0.008391084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058767542,0.0,0.058767542,0.0,0.0,0.058767542,0.0,0.0,0.058767542,0.1549514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058767542,0.0,0.008307812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058767542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.097865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33810613,0.25716344,0.23826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018237252,0.0,0.0,0.0,0.0,0.23826292,0.0,0.0,0.0,0.0,0.0,0.0,0.8937206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.08267403,0.0,0.018237252,0.0,0.0,0.0,0.5908058,0.0,0.08267403,0.019189421,0.019189421,0.08267403,0.019189421,0.019189421,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.0,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.097865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33810613,0.25716344,0.23826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018237252,0.0,0.0,0.0,0.0,0.23826292,0.0,0.0,0.0,0.0,0.0,0.0,0.8937206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.08267403,0.0,0.018237252,0.0,0.0,0.0,0.5908058,0.0,0.08267403,0.019189421,0.019189421,0.08267403,0.019189421,0.019189421,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,0.0,0.08267403,2.3878615,0.0,0.08267403,0.0,0.0,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019189421,0.08267403,0.019189421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573776,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.55679053,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51349586,0.30483222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.6895176,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.35384187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36247623,0.27999458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090013884,0.16883391,0.0,0.090013884,0.0,0.090013884,0.16883391,0.0,0.090013884,0.0,0.090013884,0.0,0.0,0.0,0.0,0.0,0.6333359,0.0,0.090013884,0.0,0.0,0.090013884,0.0,0.0,0.090013884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090013884,0.0,0.090013884,0.16883391,0.0,0.090013884,0.0,0.0,0.090013884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090013884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090013884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
