214,1.1387367
213,0.11896822
2,1.0693969
4,1.0693969
7,2.6352432
9,1.1794208
28,1.9257959
212,0.3521489
1,1.9737203
3,1.9737203
6,1.1794208
8,1.9737203
19,1.9429537
26,1.9429537
27,1.9737203
44,1.3470894
52,1.9614543
210,0.31700054
211,1.9737203
5,1.9737203
18,0.70267344
25,0.70267344
34,0.70267344
38,0.70267344
42,0.70267344
43,1.9737203
50,0.70267344
51,1.9737203
82,1.2215025
209,1.3850206
12,2.6352432
17,1.093685
22,2.6352432
24,1.1794208
31,2.6352432
33,1.1794208
35,2.5932827
37,1.1794208
39,2.5932827
41,1.1794208
47,2.6352432
49,1.1794208
61,1.3217704
74,1.8285196
80,1.3408545
81,1.9737203
91,1.8145832
156,0.31700054
171,1.8145832
192,1.8145832
207,1.8145832
208,1.9737203
11,1.1794208
14,1.1794208
16,2.1818361
21,1.1794208
23,1.9737203
30,1.1794208
32,1.9737203
36,1.9737203
40,1.9737203
46,1.1794208
48,1.9737203
59,0.8008494
60,1.9737203
72,0.5888289
73,1.9737203
79,1.3108649
89,0.4866052
90,1.9737203
121,1.2215025
155,3.123147
169,0.4866052
170,1.9737203
190,0.4866052
191,1.9737203
205,0.4866052
206,1.9737203
10,1.9737203
13,1.9737203
15,1.9737203
20,1.9737203
29,1.9737203
45,1.9737203
54,1.1794208
56,1.7190589
58,3.9609823
63,1.1794208
65,1.7190589
67,1.1794208
69,1.7190589
71,3.9609823
76,1.1794208
78,1.7190589
84,1.1794208
86,1.7190589
88,1.1794208
104,1.3217704
113,1.8285196
119,1.3408545
120,1.9737203
154,2.098096
158,1.1794208
160,1.7190589
168,1.093685
179,1.093685
181,1.7190589
189,1.093685
200,1.093685
202,1.7190589
204,1.1794208
53,1.9737203
55,1.9737203
57,1.9737203
62,1.9737203
64,1.9737203
66,1.9737203
68,1.9737203
70,1.9737203
75,1.9737203
77,1.9737203
83,1.9737203
85,1.9737203
87,1.9737203
102,0.5888289
103,1.9737203
111,0.4866052
112,1.9737203
118,1.3108649
142,1.8285196
153,1.7150568
157,1.9737203
159,1.9737203
162,1.1794208
167,0.7586544
173,1.1794208
178,0.7586544
180,1.9737203
183,1.1794208
188,0.7586544
194,1.1794208
199,0.7586544
201,1.9737203
203,1.9737203
93,1.1794208
95,1.7190589
97,1.1794208
99,1.7190589
101,3.9609823
106,1.1794208
108,1.7190589
110,1.1794208
115,1.1794208
117,1.7190589
140,0.4866052
141,1.9737203
152,5.568719
161,1.9737203
165,1.9740729
166,1.9737203
172,1.9737203
176,1.9740729
177,1.9737203
182,1.9737203
186,1.9740729
187,1.9737203
193,1.9737203
197,1.9740729
198,1.9737203
92,1.9737203
94,1.9737203
96,1.9737203
98,1.9737203
100,1.9737203
105,1.9737203
107,1.9737203
109,1.9737203
114,1.9737203
116,1.9737203
129,1.093685
131,1.7190589
139,1.093685
151,1.8145832
164,1.1794208
175,1.1794208
185,1.1794208
196,1.1794208
123,1.1794208
128,0.7586544
130,1.9737203
133,1.1794208
138,0.7586544
149,0.4866052
150,1.9737203
163,1.9737203
174,1.9737203
184,1.9737203
195,1.9737203
122,1.9737203
126,1.9740729
127,1.9737203
132,1.9737203
136,1.9740729
137,1.9737203
144,1.1794208
146,1.7190589
148,1.1794208
125,1.1794208
135,1.1794208
143,1.9737203
145,1.9737203
147,1.9737203
124,1.9737203
134,1.9737203
