85,0,1.0
65,108,1.0
315,314,0.98214
149,54,0.96429
107,60,0.96429
561,265,0.94643
371,265,0.94643
382,12,0.94643
326,12,0.94643
571,12,0.92857
469,12,0.92857
359,265,0.92857
548,314,0.91071
707,57,0.91071
582,54,0.91071
534,100,0.89286
389,60,0.89286
333,314,0.89286
234,57,0.875
219,54,0.875
167,100,0.875
125,60,0.875
527,314,0.875
444,57,0.875
429,54,0.875
180,100,0.875
732,60,0.85714
675,314,0.83929
537,314,0.82143
392,57,0.82143
336,54,0.82143
253,100,0.80357
674,60,0.80357
565,265,0.80357
463,54,0.80357
353,265,0.80357
726,101,0.80357
714,101,0.80357
693,101,0.80357
585,265,0.80357
640,2,0.78571
657,2,0.76786
503,2,0.76786
294,280,0.76786
686,280,0.76786
553,280,0.75
192,265,0.75
249,265,0.75
245,54,0.75
241,265,0.75
142,101,0.75
100,265,0.75
455,2,0.75
451,279,0.75
349,279,0.75
345,265,0.75
341,265,0.75
226,54,0.75
215,265,0.75
205,101,0.75
436,265,0.75
425,2,0.75
196,279,0.75
722,5,0.75
689,265,0.75
406,265,0.75
154,265,0.75
112,54,0.75
658,265,0.75
504,101,0.75
295,265,0.75
45,2,0.75
556,2,0.73214
195,2,0.73214
405,5,0.73214
145,5,0.73214
103,5,0.73214
229,265,0.73214
218,265,0.73214
208,1,0.73214
439,1,0.73214
428,1,0.73214
418,1,0.73214
157,265,0.73214
115,1,0.73214
620,265,0.73214
608,1,0.73214
487,265,0.73214
278,59,0.73214
19,67,0.73214
471,59,0.71429
591,67,0.69643
472,59,0.69643
263,67,0.69643
158,265,0.67857
116,1,0.67857
735,1,0.66071
254,265,0.64286
566,8,0.64286
464,60,0.64286
354,8,0.64286
727,60,0.64286
715,265,0.64286
694,1,0.64286
586,1,0.64286
590,265,0.625
146,8,0.60714
104,60,0.60714
258,4,0.58929
468,265,0.58929
198,265,0.57143
518,1,0.57143
408,1,0.57143
373,265,0.57143
317,1,0.57143
677,265,0.57143
660,1,0.57143
643,265,0.57143
506,4,0.57143
297,265,0.57143
87,4,0.57143
67,265,0.57143
47,4,0.57143
37,265,0.55357
262,57,0.53571
260,54,0.51786
173,57,0.51786
131,54,0.51786
731,57,0.5
641,54,0.48214
252,57,0.46429
462,54,0.46429
352,3,0.46429
734,57,0.44643
402,54,0.42857
459,3,0.42857
415,57,0.42857
710,54,0.42857
638,3,0.42857
635,4,0.42857
632,265,0.42857
629,60,0.42857
626,4,0.42857
623,265,0.42857
516,60,0.42857
612,4,0.41071
491,265,0.41071
282,60,0.41071
555,57,0.39286
194,54,0.39286
404,57,0.39286
144,54,0.39286
102,3,0.39286
228,3,0.39286
217,59,0.39286
207,9,0.39286
438,265,0.39286
427,5,0.39286
417,265,0.39286
156,3,0.39286
114,59,0.39286
609,9,0.375
488,265,0.375
279,2,0.375
34,5,0.375
27,5,0.375
20,5,0.375
564,265,0.35714
148,57,0.35714
106,54,0.35714
725,57,0.35714
713,54,0.35714
692,3,0.35714
171,3,0.33929
129,59,0.33929
570,9,0.33929
358,265,0.33929
256,5,0.32143
236,265,0.32143
221,7,0.32143
169,57,0.32143
127,54,0.32143
568,57,0.32143
466,54,0.32143
446,3,0.32143
431,57,0.32143
356,54,0.32143
729,3,0.32143
717,57,0.32143
696,54,0.32143
588,3,0.32143
529,7,0.30357
384,7,0.30357
328,7,0.30357
182,54,0.30357
160,54,0.30357
118,62,0.30357
185,54,0.28571
511,265,0.28571
395,54,0.28571
362,265,0.28571
302,54,0.28571
665,265,0.28571
648,4,0.28571
615,54,0.28571
603,265,0.28571
494,4,0.28571
482,54,0.28571
285,265,0.28571
273,4,0.28571
72,54,0.28571
52,54,0.28571
40,5,0.28571
31,265,0.28571
24,54,0.28571
14,54,0.28571
598,5,0.28571
477,265,0.28571
268,54,0.28571
9,52,0.28571
736,54,0.26786
200,2,0.25
410,5,0.25
679,5,0.25
662,5,0.25
645,265,0.25
508,54,0.25
299,54,0.25
89,62,0.25
69,54,0.25
49,265,0.25
259,4,0.23214
172,1,0.23214
130,265,0.23214
520,4,0.21429
375,265,0.21429
319,4,0.21429
401,4,0.19643
560,265,0.19643
458,1,0.19643
