752,1.0
280,0.98551
535,0.97101
584,0.95652
566,0.94203
505,0.92754
601,0.91304
91,0.89855
217,0.89855
166,0.89855
186,0.89855
177,0.89855
553,0.89855
742,0.89855
650,0.89855
319,0.88406
337,0.88406
340,0.88406
100,0.88406
592,0.88406
751,0.88406
78,0.86957
477,0.86957
410,0.86957
111,0.86957
632,0.85507
311,0.84058
272,0.84058
315,0.84058
289,0.84058
253,0.84058
332,0.84058
208,0.84058
57,0.84058
502,0.82609
445,0.81159
292,0.7971
220,0.7971
189,0.7971
67,0.7971
734,0.78261
444,0.76812
95,0.76812
496,0.76812
484,0.76812
463,0.76812
429,0.76812
417,0.76812
114,0.76812
577,0.76812
557,0.76812
149,0.75362
33,0.75362
456,0.75362
689,0.75362
621,0.75362
297,0.73913
230,0.73913
83,0.73913
324,0.73913
234,0.73913
197,0.73913
492,0.73913
459,0.73913
425,0.73913
150,0.73913
34,0.73913
573,0.73913
587,0.73913
753,0.72464
314,0.71014
300,0.71014
275,0.71014
233,0.71014
86,0.71014
327,0.71014
377,0.71014
365,0.71014
133,0.71014
17,0.71014
641,0.69565
120,0.68116
348,0.66667
336,0.65217
347,0.63768
501,0.62319
394,0.6087
96,0.5942
497,0.5942
485,0.5942
464,0.5942
430,0.5942
418,0.5942
115,0.5942
119,0.57971
594,0.56522
64,0.55072
656,0.53623
236,0.52174
199,0.52174
168,0.52174
48,0.52174
447,0.52174
397,0.52174
152,0.52174
36,0.52174
643,0.50725
590,0.49275
745,0.49275
512,0.47826
748,0.46377
395,0.44928
508,0.43478
339,0.42029
480,0.4058
413,0.4058
392,0.4058
389,0.4058
386,0.4058
383,0.4058
380,0.4058
46,0.4058
343,0.4058
369,0.3913
137,0.3913
21,0.3913
313,0.37681
299,0.37681
274,0.37681
232,0.37681
85,0.37681
326,0.37681
244,0.36232
366,0.36232
134,0.36232
18,0.36232
654,0.34783
94,0.33333
495,0.33333
483,0.33333
462,0.33333
428,0.33333
416,0.33333
576,0.33333
556,0.33333
504,0.31884
317,0.30435
334,0.30435
98,0.30435
499,0.30435
487,0.30435
466,0.30435
432,0.30435
420,0.30435
117,0.30435
282,0.28986
210,0.28986
179,0.28986
59,0.28986
652,0.28986
241,0.27536
223,0.27536
192,0.27536
157,0.27536
41,0.27536
435,0.27536
372,0.27536
360,0.27536
140,0.27536
128,0.27536
24,0.27536
12,0.27536
355,0.27536
123,0.27536
7,0.27536
749,0.26087
642,0.26087
735,0.26087
602,0.26087
536,0.26087
255,0.24638
318,0.23188
99,0.23188
750,0.23188
246,0.21739
238,0.21739
449,0.21739
399,0.21739
154,0.21739
38,0.21739
201,0.2029
170,0.2029
50,0.2029
90,0.18841
479,0.18841
412,0.18841
391,0.18841
388,0.18841
385,0.18841
382,0.18841
379,0.18841
216,0.18841
165,0.18841
45,0.18841
185,0.18841
176,0.18841
552,0.18841
342,0.18841
741,0.18841
649,0.18841
719,0.18841
92,0.17391
493,0.17391
481,0.17391
460,0.17391
426,0.17391
414,0.17391
574,0.17391
554,0.17391
290,0.15942
218,0.15942
187,0.15942
65,0.15942
367,0.14493
135,0.14493
19,0.14493
345,0.13043
235,0.11594
198,0.11594
167,0.11594
47,0.11594
446,0.11594
396,0.11594
151,0.11594
35,0.11594
588,0.11594
743,0.11594
443,0.10145
113,0.10145
308,0.08696
269,0.08696
302,0.08696
286,0.08696
277,0.08696
263,0.08696
259,0.08696
250,0.08696
88,0.08696
329,0.08696
214,0.08696
205,0.08696
163,0.08696
75,0.08696
71,0.08696
146,0.08696
30,0.08696
474,0.08696
470,0.08696
453,0.08696
439,0.08696
407,0.08696
403,0.08696
183,0.08696
174,0.08696
108,0.08696
104,0.08696
61,0.08696
54,0.08696
550,0.08696
747,0.08696
739,0.08696
647,0.08696
686,0.08696
618,0.08696
729,0.08696
634,0.08696
600,0.08696
565,0.08696
534,0.08696
528,0.08696
514,0.08696
376,0.07246
364,0.07246
132,0.07246
16,0.07246
310,0.05797
306,0.05797
296,0.05797
271,0.05797
267,0.05797
229,0.05797
82,0.05797
323,0.05797
304,0.05797
294,0.05797
265,0.05797
227,0.05797
80,0.05797
288,0.05797
284,0.05797
279,0.05797
261,0.05797
257,0.05797
252,0.05797
248,0.05797
196,0.05797
321,0.05797
240,0.05797
222,0.05797
191,0.05797
491,0.05797
458,0.05797
424,0.05797
331,0.05797
243,0.05797
225,0.05797
212,0.05797
207,0.05797
203,0.05797
194,0.05797
161,0.05797
77,0.05797
73,0.05797
69,0.05797
441,0.05797
156,0.05797
148,0.05797
144,0.05797
40,0.05797
32,0.05797
28,0.05797
476,0.05797
472,0.05797
468,0.05797
455,0.05797
451,0.05797
409,0.05797
405,0.05797
401,0.05797
181,0.05797
172,0.05797
159,0.05797
110,0.05797
106,0.05797
102,0.05797
63,0.05797
56,0.05797
52,0.05797
43,0.05797
572,0.05797
489,0.05797
434,0.05797
422,0.05797
374,0.05797
371,0.05797
362,0.05797
359,0.05797
139,0.05797
130,0.05797
127,0.05797
23,0.05797
14,0.05797
11,0.05797
586,0.05797
548,0.05797
437,0.05797
142,0.05797
26,0.05797
737,0.05797
645,0.05797
640,0.05797
638,0.05797
636,0.05797
688,0.05797
684,0.05797
620,0.05797
616,0.05797
570,0.05797
354,0.05797
122,0.05797
6,0.05797
733,0.05797
731,0.05797
727,0.05797
725,0.05797
723,0.05797
721,0.05797
717,0.05797
715,0.05797
713,0.05797
711,0.05797
709,0.05797
707,0.05797
705,0.05797
703,0.05797
701,0.05797
699,0.05797
697,0.05797
695,0.05797
693,0.05797
691,0.05797
682,0.05797
680,0.05797
678,0.05797
676,0.05797
674,0.05797
672,0.05797
670,0.05797
668,0.05797
666,0.05797
664,0.05797
662,0.05797
660,0.05797
658,0.05797
631,0.05797
629,0.05797
627,0.05797
625,0.05797
623,0.05797
614,0.05797
612,0.05797
610,0.05797
608,0.05797
606,0.05797
604,0.05797
598,0.05797
596,0.05797
583,0.05797
581,0.05797
579,0.05797
568,0.05797
546,0.05797
357,0.05797
125,0.05797
9,0.05797
563,0.05797
561,0.05797
559,0.05797
544,0.05797
542,0.05797
540,0.05797
538,0.05797
532,0.05797
530,0.05797
526,0.05797
524,0.05797
522,0.05797
520,0.05797
518,0.05797
516,0.05797
