367,0,1.0
369,12,0.98
224,12,0.96
82,12,0.96
311,314,0.94
223,314,0.92
226,57,0.9
78,54,0.88
252,100,0.86
202,60,0.84
211,314,0.82
368,314,0.8
276,57,0.8
227,54,0.8
218,100,0.78
77,60,0.78
69,314,0.78
45,314,0.78
88,57,0.78
60,54,0.78
270,100,0.78
168,60,0.76
81,265,0.74
265,265,0.72
271,54,0.7
61,265,0.68
275,101,0.66
46,265,0.64
280,2,0.62
278,2,0.62
231,277,0.62
229,277,0.62
4,265,0.62
2,265,0.62
159,265,0.6
157,54,0.6
155,265,0.6
145,101,0.6
162,101,0.6
153,265,0.6
148,298,0.6
143,265,0.6
197,265,0.6
195,265,0.6
193,54,0.6
189,265,0.6
185,101,0.6
126,101,0.6
201,101,0.6
183,265,0.6
167,2,0.6
141,5,0.6
121,5,0.6
177,265,0.6
175,265,0.6
173,1,0.6
139,1,0.6
137,265,0.6
135,1,0.6
133,265,0.6
124,59,0.6
97,60,0.6
319,59,0.6
92,60,0.6
260,265,0.6
205,1,0.6
171,1,0.6
131,4,0.6
115,265,0.6
113,265,0.6
108,1,0.6
106,1,0.6
104,1,0.6
95,1,0.6
353,265,0.6
342,4,0.6
332,265,0.6
322,4,0.6
317,265,0.6
207,57,0.6
181,54,0.6
31,57,0.6
29,54,0.6
27,3,0.6
288,57,0.6
286,54,0.6
257,3,0.6
255,4,0.6
253,265,0.6
217,5,0.6
215,4,0.6
213,265,0.6
111,279,0.6
102,5,0.6
76,265,0.6
74,57,0.6
72,54,0.6
70,57,0.6
68,54,0.6
66,7,0.6
64,52,0.6
44,48,0.6
12,57,0.6
10,54,0.6
356,57,0.6
351,54,0.6
345,57,0.6
340,54,0.6
335,57,0.6
330,54,0.6
312,3,0.6
303,54,0.6
296,52,0.6
264,54,0.6
244,54,0.6
237,52,0.6
210,54,0.6
119,54,0.6
87,265,0.6
85,54,0.6
83,265,0.6
59,4,0.6
57,54,0.6
55,265,0.6
53,4,0.6
51,54,0.6
39,52,0.6
22,54,0.6
361,52,0.6
359,48,0.6
338,4,0.6
315,265,0.6
306,54,0.6
299,52,0.6
292,48,0.6
269,8,0.6
267,60,0.6
247,4,0.6
240,265,0.6
220,54,0.6
79,265,0.6
42,54,0.6
25,265,0.6
16,54,0.6
222,104,0.6
90,265,0.6
62,265,0.6
364,54,0.6
349,265,0.6
328,54,0.6
281,265,0.6
272,54,0.6
232,265,0.6
49,54,0.6
37,265,0.6
5,4,0.6
366,54,0.6
310,62,0.6
284,265,0.6
279,54,0.6
277,62,0.6
274,54,0.6
251,62,0.6
235,265,0.6
230,265,0.6
228,54,0.6
225,62,0.6
20,265,0.6
8,54,0.6
3,265,0.6
1,48,0.6
21,265,0.58
180,265,0.56
118,265,0.56
219,265,0.54
89,265,0.54
289,54,0.52
13,52,0.52
172,48,0.5
112,52,0.5
91,54,0.5
63,52,0.5
209,48,0.48
212,265,0.48
170,265,0.46
161,265,0.44
199,3,0.44
179,59,0.44
110,9,0.44
363,265,0.44
348,279,0.44
308,265,0.42
301,54,0.42
294,52,0.42
249,48,0.42
242,265,0.42
18,265,0.42
206,54,0.4
221,52,0.4
80,54,0.4
365,105,0.4
350,265,0.4
200,54,0.38
192,62,0.38
188,265,0.38
166,265,0.38
152,265,0.38
263,54,0.38
329,265,0.36
50,4,0.36
38,265,0.36
208,265,0.34
158,4,0.32
196,265,0.32
176,265,0.32
140,4,0.32
136,265,0.32
116,265,0.32
107,265,0.32
30,54,0.32
256,52,0.32
216,54,0.32
75,265,0.32
71,265,0.32
67,265,0.32
86,265,0.32
58,265,0.32
54,265,0.32
360,265,0.32
339,265,0.32
268,1,0.32
