520,1
614,1
82,1
169,1
245,1
131,1
461,1
248,1
165,1
437,1
511,1
483,1
134,1
123,1
263,1
190,1
612,1
415,1
378,1
271,1
544,1
295,1
26,1
88,1
613,1
521,1
272,1
170,1
423,1
392,1
355,1
497,1
469,1
340,1
596,1
581,1
116,1
102,1
38,1
56,1
265,1
153,1
457,1
459,1
518,1
490,1
90,1
541,1
534,1
292,1
285,1
23,1
16,1
560,1
331,1
313,1
305,1
60,1
439,1
513,1
485,1
58,1
267,1
250,1
136,1
453,1
446,1
411,1
399,1
374,1
362,1
608,1
416,1
379,1
462,1
425,1
394,1
357,1
499,1
471,1
342,1
84,1
455,1
448,1
441,1
413,1
401,1
376,1
364,1
515,1
487,1
610,1
598,1
583,1
269,1
252,1
167,1
138,1
118,1
104,1
40,1
408,1
371,1
240,1
227,1
214,1
201,1
54,1
151,1
77,1
605,1
115,1
97,1
33,1
438,1
512,1
484,1
57,1
266,1
249,1
154,1
135,1
434,1
430,1
508,1
504,1
480,1
476,1
384,1
347,1
554,1
325,1
588,1
577,1
567,1
558,1
329,1
311,1
303,1
386,1
349,1
556,1
327,1
590,1
579,1
569,1
244,1
231,1
218,1
205,1
192,1
130,1
122,1
81,1
68,1
164,1
315,1
387,1
350,1
557,1
328,1
12,1
591,1
580,1
570,1
435,1
431,1
509,1
505,1
481,1
477,1
246,1
132,1
124,1
86,1
179,1
516,1
488,1
562,1
333,1
62,1
42,1
523,1
274,1
172,1
2,1
45,1
507,1
503,1
479,1
475,1
427,1
383,1
346,1
553,1
450,1
443,1
407,1
403,1
370,1
366,1
324,1
239,1
235,1
226,1
222,1
213,1
209,1
200,1
196,1
501,1
473,1
396,1
381,1
359,1
344,1
126,1
53,1
49,1
587,1
576,1
566,1
551,1
422,1
418,1
391,1
354,1
322,1
310,1
302,1
262,1
258,1
254,1
189,1
185,1
181,1
150,1
146,1
76,1
72,1
9,1
604,1
600,1
585,1
574,1
564,1
546,1
537,1
530,1
496,1
492,1
468,1
464,1
339,1
335,1
317,1
297,1
288,1
281,1
120,1
114,1
110,1
96,1
92,1
64,1
44,1
32,1
28,1
19,1
595,1
549,1
540,1
533,1
320,1
308,1
300,1
291,1
284,1
158,1
140,1
106,1
101,1
47,1
37,1
22,1
15,1
525,1
276,1
174,1
4,1
528,1
279,1
177,1
7,1
433,1
429,1
559,1
330,1
312,1
304,1
59,1
452,1
445,1
405,1
368,1
237,1
224,1
211,1
198,1
410,1
398,1
373,1
361,1
242,1
233,1
229,1
220,1
216,1
207,1
203,1
194,1
128,1
51,1
420,1
389,1
352,1
260,1
256,1
187,1
183,1
148,1
74,1
602,1
494,1
466,1
337,1
112,1
94,1
79,1
70,1
66,1
30,1
607,1
593,1
572,1
162,1
160,1
156,1
144,1
142,1
108,1
99,1
35,1
458,1
517,1
489,1
89,1
11,1
432,1
428,1
506,1
502,1
478,1
474,1
436,1
426,1
382,1
345,1
552,1
451,1
449,1
444,1
442,1
406,1
404,1
402,1
369,1
367,1
365,1
323,1
238,1
236,1
234,1
225,1
223,1
221,1
212,1
210,1
208,1
199,1
197,1
195,1
510,1
500,1
482,1
472,1
409,1
397,1
395,1
385,1
380,1
372,1
360,1
358,1
348,1
343,1
243,1
241,1
232,1
230,1
228,1
219,1
217,1
215,1
206,1
204,1
202,1
193,1
191,1
129,1
127,1
125,1
121,1
52,1
50,1
48,1
586,1
575,1
565,1
555,1
550,1
454,1
447,1
440,1
421,1
419,1
417,1
390,1
388,1
353,1
351,1
326,1
321,1
55,1
456,1
412,1
400,1
375,1
363,1
309,1
301,1
261,1
259,1
257,1
255,1
253,1
188,1
186,1
184,1
182,1
180,1
149,1
147,1
145,1
75,1
73,1
71,1
10,1
8,1
603,1
601,1
599,1
589,1
584,1
578,1
573,1
568,1
563,1
545,1
536,1
529,1
514,1
495,1
493,1
491,1
486,1
467,1
465,1
463,1
424,1
414,1
393,1
377,1
356,1
338,1
336,1
334,1
316,1
296,1
287,1
280,1
264,1
247,1
152,1
133,1
119,1
113,1
111,1
109,1
95,1
93,1
91,1
85,1
80,1
78,1
69,1
67,1
65,1
63,1
43,1
41,1
31,1
29,1
27,1
18,1
606,1
594,1
592,1
571,1
548,1
539,1
532,1
319,1
307,1
299,1
290,1
283,1
163,1
161,1
159,1
157,1
155,1
143,1
141,1
139,1
107,1
105,1
100,1
98,1
87,1
46,1
36,1
34,1
21,1
14,1
498,1
470,1
460,1
341,1
83,1
609,1
597,1
582,1
561,1
524,1
332,1
314,1
275,1
268,1
251,1
173,1
166,1
137,1
117,1
103,1
61,1
39,1
3,1
611,1
543,1
527,1
522,1
519,1
294,1
278,1
273,1
270,1
178,1
176,1
171,1
168,1
25,1
6,1
1,1
542,1
535,1
293,1
286,1
24,1
17,1
547,1
538,1
531,1
318,1
298,1
289,1
282,1
20,1
13,1
526,1
277,1
175,1
5,1
306,1
