631,0,1.0
797,208,1.0
357,108,1.0
252,54,1.0
162,265,1.0
214,314,1.0
202,54,1.0
181,60,1.0
124,54,1.0
103,52,1.0
803,54,0.95833
363,52,0.95833
257,54,0.95833
167,52,0.95833
90,54,0.91667
662,265,0.91667
281,265,0.91667
42,12,0.91667
808,12,0.91667
17,12,0.91667
568,12,0.875
725,265,0.875
625,265,0.875
621,265,0.875
617,265,0.875
350,265,0.875
348,265,0.875
346,265,0.875
791,265,0.875
787,314,0.875
783,314,0.875
602,57,0.875
591,54,0.875
581,100,0.875
571,60,0.875
570,314,0.875
566,314,0.875
342,57,0.875
338,54,0.875
246,100,0.875
244,60,0.875
242,314,0.875
156,314,0.875
154,57,0.875
152,54,0.875
759,100,0.875
748,60,0.875
738,314,0.875
728,314,0.875
723,57,0.875
689,54,0.875
687,100,0.875
685,60,0.875
627,265,0.875
623,265,0.875
619,54,0.875
352,265,0.875
793,101,0.875
785,265,0.875
694,2,0.875
692,5,0.875
629,5,0.875
615,279,0.875
605,5,0.875
604,5,0.875
600,5,0.875
594,279,0.875
593,265,0.875
589,265,0.875
584,265,0.875
583,54,0.875
579,265,0.875
561,101,0.875
523,265,0.875
513,2,0.875
511,279,0.875
509,265,0.875
507,265,0.875
505,265,0.875
454,54,0.875
444,265,0.875
442,101,0.875
440,101,0.875
438,101,0.875
436,265,0.875
353,2,0.875
344,280,0.875
340,280,0.875
312,280,0.875
310,265,0.875
308,265,0.875
306,265,0.875
304,54,0.875
248,265,0.875
239,101,0.875
237,265,0.875
235,2,0.875
233,279,0.875
231,265,0.875
223,265,0.875
208,1,0.875
196,1,0.875
158,265,0.875
149,4,0.875
147,265,0.875
145,4,0.875
143,265,0.875
141,8,0.875
133,60,0.875
118,4,0.875
97,265,0.875
85,4,0.875
82,265,0.875
79,4,0.875
76,265,0.875
73,8,0.875
70,60,0.875
67,265,0.875
64,1,0.875
61,1,0.875
58,265,0.875
795,8,0.875
781,60,0.875
762,265,0.875
761,1,0.875
757,1,0.875
751,1,0.875
750,1,0.875
746,265,0.875
741,59,0.875
736,67,0.875
718,59,0.875
691,67,0.875
680,59,0.875
672,67,0.875
670,265,0.875
668,1,0.875
610,1,0.875
608,265,0.875
587,8,0.875
574,60,0.875
564,57,0.875
544,54,0.875
542,57,0.875
540,54,0.875
538,3,0.875
536,7,0.875
534,7,0.875
532,3,0.875
475,265,0.875
473,5,0.875
471,7,0.875
469,7,0.875
467,7,0.875
465,3,0.875
463,265,0.875
355,5,0.875
336,57,0.875
299,54,0.875
291,57,0.875
289,54,0.875
287,3,0.875
250,3,0.875
218,59,0.875
160,9,0.875
128,265,0.875
55,5,0.875
53,265,0.875
776,57,0.875
774,54,0.875
772,57,0.875
767,54,0.875
765,57,0.875
744,54,0.875
731,57,0.875
721,54,0.875
712,3,0.875
710,4,0.875
705,265,0.875
703,60,0.875
701,4,0.875
696,265,0.875
683,60,0.875
526,4,0.875
525,265,0.875
521,60,0.875
516,57,0.875
503,54,0.875
457,57,0.875
456,54,0.875
452,3,0.875
447,3,0.875
434,59,0.875
407,9,0.875
330,265,0.875
328,2,0.875
323,5,0.875
321,5,0.875
319,5,0.875
302,5,0.875
225,265,0.875
221,54,0.875
210,265,0.875
193,54,0.875
191,54,0.875
189,62,0.875
187,4,0.875
185,54,0.875
176,104,0.875
174,54,0.875
172,104,0.875
170,1,0.875
168,4,0.875
135,265,0.875
131,54,0.875
115,104,0.875
113,54,0.875
111,104,0.875
109,54,0.875
107,104,0.875
99,1,0.875
88,4,0.875
51,265,0.875
33,54,0.875
31,54,0.875
674,62,0.875
663,54,0.875
656,265,0.875
654,4,0.875
651,1,0.875
633,265,0.875
613,4,0.875
598,265,0.875
577,4,0.875
556,4,0.875
554,265,0.875
552,54,0.875
547,54,0.875
519,62,0.875
501,54,0.875
499,265,0.875
497,54,0.875
495,265,0.875
493,54,0.875
491,265,0.875
489,4,0.875
487,48,0.875
485,52,0.875
483,54,0.875
478,52,0.875
450,48,0.875
432,52,0.875
430,54,0.875
428,52,0.875
426,48,0.875
424,52,0.875
422,54,0.875
420,52,0.875
418,54,0.875
416,5,0.875
414,48,0.875
402,52,0.875
393,54,0.875
386,52,0.875
381,48,0.875
379,52,0.875
376,54,0.875
293,52,0.875
282,48,0.875
275,52,0.875
273,54,0.875
270,52,0.875
212,54,0.875
206,5,0.875
200,54,0.875
179,52,0.875
122,54,0.875
101,2,0.875
95,5,0.875
48,5,0.875
46,5,0.875
43,265,0.875
799,54,0.875
779,54,0.875
778,62,0.875
770,54,0.875
755,265,0.875
734,4,0.875
714,1,0.875
708,265,0.875
707,4,0.875
699,265,0.875
675,4,0.875
666,1,0.875
635,265,0.875
634,4,0.875
614,265,0.875
599,4,0.875
548,265,0.875
479,4,0.875
409,265,0.875
405,4,0.875
396,265,0.875
389,54,0.875
359,62,0.875
332,265,0.875
326,265,0.875
325,265,0.875
317,52,0.875
294,54,0.875
285,60,0.875
254,265,0.875
164,105,0.875
37,265,0.875
801,54,0.875
800,52,0.875
780,54,0.875
771,52,0.875
756,54,0.875
716,105,0.875
559,265,0.875
530,57,0.875
461,54,0.875
361,85,0.875
360,7,0.875
334,54,0.875
255,52,0.875
229,54,0.875
165,52,0.875
139,54,0.875
678,265,0.875
646,54,0.875
412,52,0.875
371,54,0.875
297,52,0.875
265,54,0.875
216,105,0.875
204,265,0.875
183,265,0.875
126,105,0.875
105,265,0.875
93,57,0.875
26,54,0.875
804,85,0.875
661,7,0.875
649,265,0.875
644,265,0.875
642,265,0.875
639,265,0.875
400,54,0.875
374,57,0.875
369,54,0.875
367,3,0.875
364,54,0.875
280,52,0.875
268,48,0.875
263,54,0.875
261,52,0.875
258,7,0.875
217,265,0.875
205,265,0.875
184,265,0.875
127,265,0.875
106,265,0.875
41,265,0.875
29,54,0.875
24,265,0.875
22,265,0.875
13,265,0.875
11,265,0.875
9,265,0.875
7,265,0.875
5,265,0.875
3,265,0.875
1,265,0.875
807,265,0.875
20,54,0.875
18,62,0.875
16,265,0.875
575,54,0.83333
251,62,0.83333
161,4,0.83333
732,265,0.83333
697,265,0.83333
612,265,0.83333
597,265,0.83333
315,265,0.83333
769,265,0.83333
754,265,0.83333
578,265,0.83333
213,265,0.83333
201,265,0.83333
123,265,0.83333
102,54,0.83333
735,62,0.83333
709,265,0.83333
676,54,0.83333
558,62,0.83333
410,4,0.83333
327,265,0.83333
295,265,0.83333
228,265,0.83333
138,265,0.83333
91,1,0.83333
717,265,0.83333
659,4,0.83333
560,265,0.83333
531,4,0.83333
462,265,0.83333
398,4,0.83333
391,265,0.83333
384,265,0.83333
335,265,0.83333
278,265,0.83333
39,265,0.83333
679,54,0.83333
660,57,0.83333
413,54,0.83333
399,3,0.83333
392,54,0.83333
385,52,0.83333
298,48,0.83333
279,54,0.83333
94,52,0.83333
40,57,0.83333
645,54,0.83333
643,3,0.83333
370,54,0.83333
368,52,0.83333
264,54,0.83333
262,54,0.83333
25,52,0.83333
23,54,0.83333
19,54,0.83333
809,52,0.83333
810,48,0.83333
569,7,0.79167
626,265,0.79167
622,265,0.79167
618,265,0.79167
351,54,0.79167
347,62,0.79167
792,4,0.79167
784,4,0.79167
727,4,0.79167
603,4,0.79167
