281,1.0
521,0.98113
470,0.98113
142,0.98113
580,0.96226
334,0.9434
125,0.92453
571,0.90566
568,0.88679
578,0.86792
378,0.84906
566,0.83019
238,0.81132
206,0.81132
73,0.81132
79,0.79245
270,0.77358
38,0.75472
579,0.73585
282,0.73585
80,0.73585
557,0.71698
226,0.71698
65,0.71698
52,0.71698
136,0.71698
365,0.71698
341,0.71698
177,0.71698
165,0.71698
522,0.69811
471,0.69811
562,0.67925
567,0.66038
166,0.64151
53,0.62264
137,0.62264
342,0.62264
178,0.62264
570,0.60377
369,0.58491
357,0.58491
140,0.56604
286,0.54717
284,0.54717
84,0.54717
82,0.54717
4,0.54717
2,0.54717
509,0.5283
507,0.5283
497,0.5283
495,0.5283
458,0.5283
456,0.5283
446,0.5283
444,0.5283
539,0.5283
537,0.5283
527,0.5283
525,0.5283
512,0.5283
505,0.5283
500,0.5283
493,0.5283
484,0.5283
474,0.5283
461,0.5283
454,0.5283
449,0.5283
442,0.5283
421,0.5283
419,0.5283
409,0.5283
407,0.5283
503,0.5283
452,0.5283
542,0.5283
535,0.5283
530,0.5283
523,0.5283
487,0.5283
482,0.5283
477,0.5283
472,0.5283
424,0.5283
417,0.5283
412,0.5283
405,0.5283
560,0.5283
558,0.5283
556,0.5283
554,0.5283
552,0.5283
550,0.5283
548,0.5283
533,0.5283
516,0.5283
480,0.5283
465,0.5283
437,0.5283
435,0.5283
433,0.5283
415,0.5283
59,0.5283
57,0.5283
55,0.5283
518,0.5283
467,0.5283
265,0.5283
261,0.5283
257,0.5283
253,0.5283
249,0.5283
233,0.5283
229,0.5283
225,0.5283
223,0.5283
221,0.5283
217,0.5283
201,0.5283
197,0.5283
193,0.5283
189,0.5283
68,0.5283
64,0.5283
62,0.5283
51,0.5283
47,0.5283
34,0.5283
32,0.5283
30,0.5283
563,0.5283
546,0.5283
491,0.5283
440,0.5283
428,0.5283
400,0.5283
398,0.5283
396,0.5283
135,0.5283
37,0.5283
565,0.5283
430,0.5283
372,0.5283
364,0.5283
362,0.5283
360,0.5283
352,0.5283
340,0.5283
325,0.5283
323,0.5283
294,0.5283
292,0.5283
176,0.5283
164,0.5283
162,0.5283
160,0.5283
158,0.5283
156,0.5283
154,0.5283
152,0.5283
150,0.5283
148,0.5283
116,0.5283
114,0.5283
92,0.5283
90,0.5283
24,0.5283
22,0.5283
12,0.5283
10,0.5283
403,0.5283
391,0.5283
389,0.5283
387,0.5283
385,0.5283
383,0.5283
381,0.5283
379,0.5283
347,0.5283
335,0.5283
316,0.5283
309,0.5283
302,0.5283
269,0.5283
247,0.5283
237,0.5283
215,0.5283
205,0.5283
187,0.5283
171,0.5283
143,0.5283
138,0.5283
130,0.5283
128,0.5283
126,0.5283
107,0.5283
100,0.5283
72,0.5283
45,0.5283
572,0.5283
370,0.5283
358,0.5283
350,0.5283
338,0.5283
329,0.5283
319,0.5283
312,0.5283
305,0.5283
298,0.5283
275,0.5283
245,0.5283
243,0.5283
213,0.5283
211,0.5283
185,0.5283
183,0.5283
174,0.5283
146,0.5283
120,0.5283
110,0.5283
103,0.5283
96,0.5283
28,0.5283
16,0.5283
569,0.5283
394,0.5283
133,0.5283
575,0.5283
377,0.5283
345,0.5283
287,0.5283
278,0.5283
273,0.5283
241,0.5283
209,0.5283
181,0.5283
169,0.5283
85,0.5283
76,0.5283
43,0.5283
5,0.5283
577,0.5283
333,0.5283
290,0.5283
285,0.5283
283,0.5283
280,0.5283
124,0.5283
88,0.5283
83,0.5283
81,0.5283
78,0.5283
20,0.5283
8,0.5283
3,0.5283
1,0.5283
21,0.50943
227,0.49057
66,0.49057
366,0.49057
326,0.4717
295,0.4717
117,0.4717
93,0.4717
25,0.4717
13,0.4717
492,0.45283
441,0.45283
404,0.45283
395,0.45283
134,0.45283
393,0.43396
515,0.41509
464,0.41509
545,0.41509
490,0.41509
439,0.41509
427,0.41509
402,0.41509
132,0.41509
331,0.39623
321,0.39623
314,0.39623
307,0.39623
300,0.39623
122,0.39623
112,0.39623
105,0.39623
98,0.39623
18,0.39623
520,0.37736
469,0.37736
432,0.37736
141,0.37736
517,0.35849
466,0.35849
564,0.35849
547,0.35849
429,0.35849
274,0.35849
242,0.35849
210,0.35849
268,0.33962
264,0.33962
260,0.33962
256,0.33962
252,0.33962
236,0.33962
232,0.33962
228,0.33962
220,0.33962
204,0.33962
200,0.33962
196,0.33962
192,0.33962
71,0.33962
67,0.33962
54,0.33962
50,0.33962
346,0.32075
182,0.32075
170,0.32075
44,0.32075
519,0.30189
468,0.30189
431,0.30189
510,0.28302
498,0.28302
459,0.28302
447,0.28302
540,0.28302
528,0.28302
422,0.28302
410,0.28302
504,0.28302
453,0.28302
559,0.28302
