334,1.0
329,0.97561
428,0.95122
315,0.92683
65,0.92683
111,0.92683
87,0.92683
279,0.90244
240,0.90244
104,0.87805
203,0.87805
187,0.87805
331,0.85366
210,0.82927
117,0.80488
426,0.80488
370,0.78049
157,0.78049
35,0.78049
326,0.7561
427,0.73171
335,0.73171
122,0.73171
297,0.70732
42,0.70732
422,0.70732
407,0.70732
119,0.68293
367,0.65854
360,0.65854
353,0.65854
154,0.65854
147,0.65854
140,0.65854
32,0.65854
25,0.65854
18,0.65854
69,0.63415
386,0.63415
205,0.63415
189,0.63415
173,0.63415
121,0.60976
317,0.58537
67,0.58537
113,0.58537
89,0.58537
286,0.56098
247,0.56098
256,0.56098
217,0.56098
290,0.53659
251,0.53659
332,0.53659
299,0.5122
281,0.5122
242,0.5122
212,0.5122
44,0.5122
319,0.4878
288,0.4878
249,0.4878
115,0.4878
91,0.4878
258,0.4878
219,0.4878
424,0.4878
409,0.4878
328,0.46341
316,0.43902
66,0.43902
112,0.43902
88,0.43902
312,0.41463
308,0.41463
304,0.41463
62,0.41463
58,0.41463
54,0.41463
108,0.41463
96,0.41463
84,0.41463
80,0.41463
76,0.41463
271,0.41463
232,0.41463
380,0.41463
324,0.41463
167,0.41463
414,0.41463
403,0.41463
393,0.41463
384,0.41463
171,0.41463
273,0.39024
234,0.39024
382,0.39024
169,0.39024
416,0.39024
405,0.39024
395,0.39024
103,0.36585
202,0.36585
186,0.36585
209,0.36585
327,0.34146
274,0.31707
235,0.31707
383,0.31707
170,0.31707
349,0.31707
136,0.31707
14,0.31707
417,0.31707
406,0.31707
396,0.31707
313,0.29268
309,0.29268
305,0.29268
63,0.29268
59,0.29268
55,0.29268
109,0.29268
105,0.29268
97,0.29268
85,0.29268
81,0.29268
77,0.29268
320,0.26829
289,0.26829
250,0.26829
71,0.2439
388,0.2439
207,0.2439
191,0.2439
175,0.2439
339,0.21951
337,0.21951
126,0.21951
124,0.21951
4,0.21951
2,0.21951
311,0.19512
307,0.19512
303,0.19512
61,0.19512
57,0.19512
53,0.19512
107,0.19512
99,0.19512
95,0.19512
83,0.19512
79,0.19512
75,0.19512
301,0.19512
270,0.19512
231,0.19512
51,0.19512
379,0.19512
323,0.19512
166,0.19512
283,0.19512
268,0.19512
244,0.19512
229,0.19512
93,0.19512
73,0.19512
46,0.19512
413,0.19512
402,0.19512
392,0.19512
377,0.19512
296,0.19512
292,0.19512
278,0.19512
264,0.19512
260,0.19512
239,0.19512
225,0.19512
221,0.19512
164,0.19512
49,0.19512
346,0.19512
253,0.19512
214,0.19512
198,0.19512
182,0.19512
133,0.19512
11,0.19512
411,0.19512
400,0.19512
390,0.19512
372,0.19512
363,0.19512
356,0.19512
193,0.19512
177,0.19512
159,0.19512
150,0.19512
143,0.19512
41,0.19512
37,0.19512
28,0.19512
21,0.19512
421,0.19512
375,0.19512
366,0.19512
359,0.19512
352,0.19512
196,0.19512
180,0.19512
162,0.19512
153,0.19512
146,0.19512
139,0.19512
31,0.19512
24,0.19512
17,0.19512
341,0.19512
128,0.19512
6,0.19512
344,0.19512
131,0.19512
9,0.19512
68,0.17073
385,0.17073
204,0.17073
188,0.17073
172,0.17073
101,0.14634
285,0.14634
246,0.14634
294,0.14634
276,0.14634
266,0.14634
262,0.14634
237,0.14634
227,0.14634
223,0.14634
255,0.14634
216,0.14634
200,0.14634
184,0.14634
39,0.14634
419,0.14634
398,0.14634
321,0.12195
118,0.12195
348,0.09756
135,0.09756
13,0.09756
310,0.07317
306,0.07317
302,0.07317
60,0.07317
56,0.07317
52,0.07317
106,0.07317
102,0.07317
100,0.07317
98,0.07317
94,0.07317
82,0.07317
78,0.07317
74,0.07317
314,0.07317
300,0.07317
269,0.07317
230,0.07317
64,0.07317
50,0.07317
378,0.07317
322,0.07317
165,0.07317
284,0.07317
282,0.07317
272,0.07317
267,0.07317
245,0.07317
243,0.07317
233,0.07317
228,0.07317
110,0.07317
92,0.07317
86,0.07317
72,0.07317
45,0.07317
412,0.07317
401,0.07317
391,0.07317
381,0.07317
376,0.07317
325,0.07317
318,0.07317
295,0.07317
293,0.07317
291,0.07317
277,0.07317
275,0.07317
265,0.07317
263,0.07317
261,0.07317
259,0.07317
238,0.07317
236,0.07317
226,0.07317
224,0.07317
222,0.07317
220,0.07317
168,0.07317
163,0.07317
48,0.07317
347,0.07317
345,0.07317
287,0.07317
254,0.07317
252,0.07317
248,0.07317
215,0.07317
213,0.07317
201,0.07317
199,0.07317
197,0.07317
185,0.07317
183,0.07317
181,0.07317
134,0.07317
132,0.07317
12,0.07317
10,0.07317
415,0.07317
410,0.07317
404,0.07317
399,0.07317
394,0.07317
389,0.07317
371,0.07317
362,0.07317
355,0.07317
298,0.07317
280,0.07317
241,0.07317
208,0.07317
192,0.07317
176,0.07317
158,0.07317
149,0.07317
142,0.07317
114,0.07317
90,0.07317
70,0.07317
40,0.07317
38,0.07317
36,0.07317
27,0.07317
20,0.07317
420,0.07317
418,0.07317
397,0.07317
374,0.07317
365,0.07317
358,0.07317
351,0.07317
257,0.07317
218,0.07317
195,0.07317
179,0.07317
161,0.07317
152,0.07317
145,0.07317
138,0.07317
116,0.07317
30,0.07317
23,0.07317
16,0.07317
330,0.07317
211,0.07317
43,0.07317
423,0.07317
408,0.07317
387,0.07317
340,0.07317
206,0.07317
190,0.07317
174,0.07317
127,0.07317
5,0.07317
425,0.07317
369,0.07317
343,0.07317
338,0.07317
336,0.07317
333,0.07317
156,0.07317
130,0.07317
125,0.07317
123,0.07317
120,0.07317
34,0.07317
8,0.07317
3,0.07317
1,0.07317
368,0.04878
361,0.04878
354,0.04878
155,0.04878
148,0.04878
141,0.04878
33,0.04878
26,0.04878
19,0.04878
47,0.02439
373,0.02439
364,0.02439
357,0.02439
350,0.02439
194,0.02439
178,0.02439
160,0.02439
151,0.02439
144,0.02439
137,0.02439
29,0.02439
22,0.02439
15,0.02439
342,0.02439
129,0.02439
7,0.02439
