221,1.0
190,1.0
282,1.0
344,1.0
174,1.0
301,1.0
146,1.0
323,1.0
230,1.0
307,0.94444
200,0.94444
267,0.94444
143,0.88889
260,0.88889
133,0.88889
125,0.88889
97,0.88889
84,0.88889
71,0.88889
46,0.88889
21,0.88889
216,0.83333
214,0.83333
212,0.83333
184,0.83333
180,0.83333
219,0.83333
338,0.83333
334,0.83333
218,0.83333
186,0.83333
182,0.83333
295,0.83333
291,0.83333
277,0.83333
275,0.83333
273,0.83333
188,0.83333
178,0.83333
340,0.83333
331,0.83333
329,0.83333
327,0.83333
317,0.83333
280,0.83333
223,0.83333
210,0.83333
169,0.83333
167,0.83333
165,0.83333
342,0.83333
297,0.83333
293,0.83333
279,0.83333
255,0.83333
208,0.83333
172,0.83333
157,0.83333
141,0.83333
139,0.83333
128,0.83333
333,0.83333
319,0.83333
314,0.83333
312,0.83333
310,0.83333
299,0.83333
289,0.83333
268,0.83333
192,0.83333
171,0.83333
152,0.83333
144,0.83333
321,0.83333
271,0.83333
258,0.83333
253,0.83333
226,0.83333
205,0.83333
203,0.83333
201,0.83333
194,0.83333
193,0.83333
159,0.83333
155,0.83333
137,0.83333
131,0.83333
126,0.83333
116,0.83333
114,0.83333
346,0.83333
316,0.83333
308,0.83333
246,0.83333
228,0.83333
176,0.83333
348,0.83333
347,0.83333
303,0.83333
262,0.83333
249,0.83333
207,0.83333
147,0.83333
135,0.83333
120,0.83333
325,0.83333
324,0.83333
305,0.83333
304,0.83333
287,0.83333
198,0.83333
163,0.83333
108,0.83333
106,0.83333
241,0.83333
232,0.83333
150,0.83333
352,0.83333
266,0.83333
244,0.83333
239,0.83333
237,0.83333
234,0.83333
124,0.83333
112,0.83333
104,0.83333
102,0.83333
93,0.83333
91,0.83333
89,0.83333
87,0.83333
85,0.83333
80,0.83333
78,0.83333
76,0.83333
74,0.83333
72,0.83333
67,0.83333
65,0.83333
63,0.83333
61,0.83333
59,0.83333
57,0.83333
55,0.83333
53,0.83333
51,0.83333
49,0.83333
47,0.83333
42,0.83333
40,0.83333
38,0.83333
36,0.83333
34,0.83333
32,0.83333
30,0.83333
28,0.83333
26,0.83333
24,0.83333
22,0.83333
17,0.83333
15,0.83333
13,0.83333
11,0.83333
9,0.83333
7,0.83333
5,0.83333
3,0.83333
1,0.83333
355,0.83333
100,0.83333
98,0.83333
356,0.83333
96,0.83333
83,0.83333
70,0.83333
45,0.83333
20,0.83333
322,0.77778
259,0.77778
132,0.77778
229,0.77778
177,0.77778
286,0.77778
162,0.77778
148,0.77778
326,0.77778
264,0.77778
251,0.77778
122,0.77778
265,0.77778
252,0.77778
151,0.77778
123,0.77778
240,0.77778
238,0.77778
105,0.77778
103,0.77778
99,0.77778
357,0.77778
217,0.72222
213,0.72222
185,0.72222
181,0.72222
339,0.72222
336,0.72222
296,0.72222
292,0.72222
278,0.72222
274,0.72222
179,0.72222
332,0.72222
328,0.72222
318,0.72222
224,0.72222
211,0.72222
170,0.72222
166,0.72222
256,0.72222
158,0.72222
140,0.72222
129,0.72222
315,0.72222
311,0.72222
290,0.72222
269,0.72222
153,0.72222
284,0.72222
272,0.72222
270,0.72222
254,0.72222
206,0.72222
202,0.72222
160,0.72222
156,0.72222
154,0.72222
127,0.72222
115,0.72222
247,0.72222
263,0.72222
261,0.72222
250,0.72222
248,0.72222
197,0.72222
136,0.72222
134,0.72222
121,0.72222
119,0.72222
107,0.72222
351,0.72222
242,0.72222
233,0.72222
245,0.72222
243,0.72222
113,0.72222
111,0.72222
94,0.72222
90,0.72222
86,0.72222
81,0.72222
77,0.72222
73,0.72222
68,0.72222
64,0.72222
60,0.72222
56,0.72222
52,0.72222
48,0.72222
43,0.72222
39,0.72222
35,0.72222
31,0.72222
27,0.72222
23,0.72222
18,0.72222
14,0.72222
10,0.72222
6,0.72222
2,0.72222
101,0.72222
215,0.66667
220,0.66667
187,0.66667
183,0.66667
276,0.66667
341,0.66667
337,0.66667
330,0.66667
281,0.66667
168,0.66667
298,0.66667
294,0.66667
209,0.66667
173,0.66667
142,0.66667
320,0.66667
313,0.66667
145,0.66667
227,0.66667
204,0.66667
195,0.66667
138,0.66667
309,0.66667
285,0.66667
196,0.66667
161,0.66667
349,0.66667
350,0.66667
306,0.66667
149,0.66667
92,0.66667
88,0.66667
79,0.66667
75,0.66667
66,0.66667
62,0.66667
58,0.66667
54,0.66667
50,0.66667
41,0.66667
37,0.66667
33,0.66667
29,0.66667
25,0.66667
16,0.66667
12,0.66667
8,0.66667
4,0.66667
257,0.61111
130,0.61111
117,0.61111
109,0.61111
358,0.61111
225,0.55556
118,0.55556
110,0.55556
353,0.55556
189,0.5
343,0.5
300,0.5
335,0.44444
288,0.44444
164,0.44444
222,0.38889
191,0.38889
283,0.38889
345,0.38889
175,0.38889
302,0.38889
231,0.38889
235,0.33333
199,0.27778
95,0.22222
82,0.22222
354,0.16667
236,0.16667
19,0.11111
69,0.05556
44,0.05556
