213,0,1.0
305,208,1.0
307,108,0.94737
275,54,0.94737
22,265,0.94737
39,314,0.89474
311,54,0.89474
41,60,0.89474
60,54,0.89474
43,52,0.89474
9,54,0.89474
237,265,0.84211
235,265,0.84211
233,14,0.84211
223,12,0.84211
207,265,0.84211
160,265,0.84211
197,265,0.84211
195,265,0.84211
193,314,0.84211
260,54,0.84211
240,100,0.84211
231,60,0.84211
226,314,0.84211
225,314,0.84211
221,100,0.84211
209,57,0.84211
163,54,0.84211
162,100,0.84211
158,60,0.84211
250,265,0.84211
248,265,0.84211
246,265,0.84211
229,265,0.84211
211,265,0.84211
205,265,0.84211
200,101,0.84211
191,265,0.84211
176,54,0.84211
124,265,0.84211
302,101,0.84211
300,265,0.84211
298,280,0.84211
296,2,0.84211
294,277,0.84211
289,265,0.84211
284,54,0.84211
282,206,0.84211
280,265,0.84211
263,1,0.84211
262,59,0.84211
258,67,0.84211
216,1,0.84211
214,265,0.84211
203,59,0.84211
189,60,0.84211
187,265,0.84211
185,54,0.84211
183,57,0.84211
171,54,0.84211
153,4,0.84211
139,265,0.84211
137,60,0.84211
135,57,0.84211
119,54,0.84211
268,3,0.84211
266,4,0.84211
253,265,0.84211
244,279,0.84211
178,5,0.84211
174,265,0.84211
166,54,0.84211
156,104,0.84211
147,54,0.84211
145,265,0.84211
133,54,0.84211
131,52,0.84211
126,48,0.84211
122,52,0.84211
33,54,0.84211
292,52,0.84211
287,48,0.84211
286,298,0.84211
255,265,0.84211
254,54,0.84211
245,265,0.84211
219,4,0.84211
141,54,0.84211
98,52,0.84211
96,48,0.84211
94,8,0.84211
31,60,0.84211
278,4,0.84211
276,265,0.84211
271,265,0.84211
181,105,0.84211
169,265,0.84211
149,54,0.84211
143,62,0.84211
129,265,0.84211
103,265,0.84211
101,265,0.84211
73,265,0.84211
71,54,0.84211
69,52,0.84211
51,54,0.84211
49,265,0.84211
273,265,0.84211
272,265,0.84211
151,265,0.84211
114,54,0.84211
112,52,0.84211
110,48,0.84211
100,265,0.84211
89,265,0.84211
83,265,0.84211
78,3,0.84211
76,59,0.84211
67,9,0.84211
65,265,0.84211
63,2,0.84211
61,2,0.84211
37,277,0.84211
29,5,0.84211
308,265,0.84211
105,54,0.84211
92,52,0.84211
85,66,0.84211
75,54,0.84211
55,337,0.84211
310,265,0.84211
309,265,0.84211
117,265,0.84211
116,265,0.84211
81,265,0.84211
27,54,0.84211
108,52,0.84211
44,54,0.84211
313,265,0.84211
59,265,0.84211
47,1,0.84211
42,265,0.84211
25,4,0.84211
23,265,0.84211
20,4,0.84211
18,1,0.84211
16,265,0.84211
14,1,0.84211
5,265,0.84211
3,59,0.84211
1,60,0.84211
316,4,0.84211
12,265,0.84211
10,265,0.84211
8,265,0.84211
7,59,0.84211
239,67,0.78947
199,68,0.78947
212,265,0.78947
252,54,0.78947
243,265,0.78947
179,265,0.78947
167,265,0.78947
127,57,0.78947
288,54,0.78947
270,3,0.78947
220,54,0.78947
142,52,0.78947
182,54,0.78947
170,54,0.78947
144,52,0.78947
152,57,0.78947
38,54,0.78947
106,3,0.78947
118,57,0.78947
82,54,0.78947
57,3,0.78947
109,4,0.78947
58,265,0.78947
26,5,0.78947
24,5,0.78947
15,265,0.78947
11,54,0.78947
318,52,0.78947
319,54,0.78947
238,4,0.73684
234,265,0.73684
224,4,0.73684
208,265,0.73684
161,4,0.73684
198,265,0.73684
194,54,0.73684
261,265,0.73684
241,4,0.73684
232,265,0.73684
227,265,0.73684
222,54,0.73684
164,52,0.73684
159,54,0.73684
251,265,0.73684
247,265,0.73684
206,54,0.73684
201,265,0.73684
192,4,0.73684
177,54,0.73684
125,265,0.73684
295,4,0.73684
281,54,0.73684
264,52,0.73684
259,54,0.73684
188,52,0.73684
184,54,0.73684
172,52,0.73684
154,7,0.73684
140,52,0.73684
136,48,0.73684
120,4,0.73684
291,265,0.73684
269,4,0.73684
175,265,0.73684
173,54,0.73684
157,62,0.73684
155,265,0.73684
146,265,0.73684
132,54,0.73684
123,52,0.73684
121,48,0.73684
34,48,0.73684
293,54,0.73684
99,52,0.73684
95,48,0.73684
32,52,0.73684
277,48,0.73684
257,265,0.73684
130,54,0.73684
74,265,0.73684
70,265,0.73684
50,265,0.73684
111,265,0.73684
90,54,0.73684
62,265,0.73684
30,54,0.73684
93,265,0.73684
91,265,0.73684
56,265,0.73684
54,265,0.73684
40,54,0.73684
28,62,0.73684
312,265,0.73684
88,54,0.73684
45,104,0.73684
48,265,0.73684
46,265,0.73684
17,54,0.73684
6,52,0.73684
2,54,0.73684
13,54,0.73684
236,52,0.68421
196,54,0.68421
210,265,0.68421
249,4,0.68421
230,265,0.68421
301,265,0.68421
297,265,0.68421
283,265,0.68421
215,265,0.68421
204,265,0.68421
190,265,0.68421
186,265,0.68421
138,265,0.68421
267,265,0.68421
148,265,0.68421
134,54,0.68421
256,62,0.68421
180,265,0.68421
168,265,0.68421
128,4,0.68421
97,265,0.68421
279,265,0.68421
102,105,0.68421
72,265,0.68421
113,54,0.68421
77,62,0.68421
68,265,0.68421
64,54,0.68421
107,62,0.68421
87,265,0.68421
4,265,0.68421
317,265,0.68421
52,54,0.63158
36,265,0.63158
86,4,0.57895
19,265,0.57895
242,54,0.52632
228,52,0.52632
165,54,0.52632
202,4,0.52632
265,265,0.52632
53,4,0.52632
35,265,0.47368
21,265,0.42105
303,4,0.36842
299,265,0.36842
290,265,0.36842
285,54,0.36842
217,265,0.36842
150,265,0.36842
104,265,0.36842
115,54,0.36842
84,54,0.36842
79,54,0.36842
66,52,0.36842
314,54,0.36842
306,265,0.31579
274,265,0.26316
315,265,0.21053
304,265,0.15789
80,265,0.10526
218,265,0.05263
