595,1.0
313,0.96
285,0.96
257,0.96
449,0.96
152,0.96
67,0.96
54,0.92
683,0.92
455,0.92
94,0.88
25,0.88
688,0.88
439,0.84
577,0.84
567,0.84
546,0.84
536,0.84
442,0.84
441,0.84
437,0.84
307,0.84
303,0.84
299,0.84
295,0.84
291,0.84
279,0.84
275,0.84
273,0.84
271,0.84
267,0.84
263,0.84
251,0.84
247,0.84
243,0.84
239,0.84
580,0.84
579,0.84
575,0.84
570,0.84
569,0.84
565,0.84
549,0.84
548,0.84
544,0.84
539,0.84
538,0.84
534,0.84
525,0.84
515,0.84
111,0.84
109,0.84
107,0.84
672,0.84
670,0.84
668,0.84
658,0.84
656,0.84
654,0.84
588,0.84
586,0.84
573,0.84
557,0.84
555,0.84
542,0.84
417,0.84
407,0.84
309,0.84
305,0.84
301,0.84
297,0.84
293,0.84
281,0.84
277,0.84
269,0.84
265,0.84
253,0.84
249,0.84
245,0.84
241,0.84
230,0.84
228,0.84
226,0.84
224,0.84
222,0.84
220,0.84
218,0.84
141,0.84
139,0.84
137,0.84
628,0.84
528,0.84
527,0.84
523,0.84
518,0.84
517,0.84
513,0.84
445,0.84
434,0.84
432,0.84
430,0.84
428,0.84
426,0.84
381,0.84
311,0.84
289,0.84
283,0.84
261,0.84
255,0.84
237,0.84
213,0.84
146,0.84
144,0.84
133,0.84
129,0.84
125,0.84
113,0.84
61,0.84
49,0.84
46,0.84
43,0.84
40,0.84
37,0.84
34,0.84
675,0.84
666,0.84
661,0.84
652,0.84
623,0.84
591,0.84
590,0.84
584,0.84
560,0.84
559,0.84
553,0.84
521,0.84
447,0.84
420,0.84
419,0.84
415,0.84
410,0.84
409,0.84
405,0.84
376,0.84
216,0.84
143,0.84
115,0.84
114,0.84
105,0.84
664,0.84
646,0.84
644,0.84
639,0.84
637,0.84
635,0.84
626,0.84
616,0.84
614,0.84
612,0.84
599,0.84
597,0.84
593,0.84
592,0.84
585,0.84
562,0.84
561,0.84
554,0.84
489,0.84
477,0.84
475,0.84
473,0.84
461,0.84
413,0.84
399,0.84
397,0.84
392,0.84
390,0.84
388,0.84
383,0.84
379,0.84
345,0.84
343,0.84
335,0.84
333,0.84
180,0.84
178,0.84
170,0.84
168,0.84
148,0.84
131,0.84
127,0.84
103,0.84
97,0.84
95,0.84
85,0.84
83,0.84
63,0.84
52,0.84
16,0.84
14,0.84
607,0.84
532,0.84
508,0.84
506,0.84
504,0.84
502,0.84
500,0.84
498,0.84
496,0.84
484,0.84
468,0.84
456,0.84
367,0.84
360,0.84
353,0.84
315,0.84
287,0.84
259,0.84
235,0.84
208,0.84
206,0.84
204,0.84
195,0.84
188,0.84
150,0.84
123,0.84
65,0.84
59,0.84
31,0.84
29,0.84
26,0.84
679,0.84
648,0.84
642,0.84
633,0.84
610,0.84
602,0.84
601,0.84
491,0.84
487,0.84
479,0.84
471,0.84
463,0.84
459,0.84
451,0.84
424,0.84
401,0.84
395,0.84
386,0.84
370,0.84
363,0.84
356,0.84
349,0.84
339,0.84
317,0.84
316,0.84
288,0.84
260,0.84
198,0.84
191,0.84
184,0.84
174,0.84
