243,0,1.0
241,12,0.975
265,314,0.95
83,314,0.95
264,57,0.925
267,54,0.9
269,100,0.875
78,60,0.85
248,265,0.825
268,265,0.8
259,54,0.775
77,265,0.775
69,101,0.775
45,265,0.775
89,2,0.775
60,2,0.775
260,277,0.75
61,277,0.75
46,265,0.725
245,265,0.7
4,1,0.675
2,1,0.675
185,265,0.65
227,1,0.65
225,265,0.65
223,59,0.65
212,60,0.65
210,59,0.65
208,60,0.65
198,57,0.65
188,54,0.65
183,57,0.65
230,54,0.65
221,3,0.65
215,57,0.65
206,54,0.65
201,3,0.65
196,4,0.65
178,265,0.65
169,5,0.65
167,265,0.65
165,4,0.65
155,265,0.65
235,279,0.65
233,5,0.65
204,265,0.65
181,54,0.65
172,54,0.65
163,62,0.65
158,54,0.65
153,265,0.65
127,4,0.65
238,54,0.65
219,265,0.65
194,4,0.65
161,54,0.65
122,52,0.65
240,54,0.65
147,52,0.65
145,48,0.65
143,4,0.65
138,265,0.65
136,54,0.65
134,52,0.65
125,48,0.65
98,8,0.65
176,60,0.65
93,4,0.65
141,265,0.65
132,265,0.65
116,265,0.65
114,265,0.65
109,265,0.65
107,54,0.65
105,265,0.65
96,48,0.65
244,265,0.65
151,265,0.65
31,265,0.65
29,265,0.65
27,265,0.65
258,54,0.65
256,52,0.65
254,48,0.65
252,52,0.65
250,54,0.65
112,52,0.65
103,48,0.65
76,265,0.65
74,265,0.65
72,265,0.65
70,3,0.65
68,59,0.65
66,9,0.65
64,265,0.65
44,279,0.65
247,265,0.65
120,54,0.65
88,52,0.65
86,54,0.65
84,52,0.65
59,48,0.65
57,54,0.65
55,52,0.65
53,54,0.65
51,265,0.65
39,265,0.65
22,265,0.65
15,265,0.65
13,265,0.65
10,265,0.65
261,265,0.65
79,265,0.65
42,1,0.65
25,265,0.65
263,4,0.65
91,265,0.65
81,4,0.65
62,8,0.65
49,60,0.65
37,265,0.65
5,265,0.65
266,265,0.65
20,265,0.65
8,265,0.65
3,265,0.65
1,265,0.65
21,265,0.625
150,57,0.6
119,54,0.6
90,3,0.575
16,54,0.55
177,52,0.525
142,54,0.525
113,54,0.525
92,52,0.525
63,3,0.525
246,59,0.5
249,9,0.5
229,265,0.475
214,280,0.475
171,265,0.475
237,54,0.475
218,265,0.475
175,4,0.475
149,265,0.475
140,265,0.475
111,265,0.475
18,265,0.45
242,265,0.425
239,1,0.4
220,265,0.4
262,4,0.4
80,265,0.4
195,4,0.375
50,59,0.375
38,67,0.375
82,265,0.35
226,54,0.325
211,57,0.325
168,54,0.325
234,3,0.325
205,54,0.325
162,52,0.325
146,54,0.325
137,54,0.325
117,52,0.325
108,54,0.325
30,4,0.325
257,265,0.325
253,60,0.325
75,265,0.325
71,54,0.325
67,265,0.325
87,4,0.325
58,265,0.325
54,265,0.325
152,265,0.3
121,265,0.3
187,265,0.275
200,265,0.275
191,54,0.275
157,52,0.275
129,54,0.275
100,2,0.275
34,5,0.275
186,5,0.25
228,265,0.25
224,265,0.25
213,54,0.25
209,54,0.25
199,62,0.25
184,265,0.25
222,54,0.25
207,62,0.25
197,1,0.25
179,265,0.25
170,4,0.25
166,265,0.25
156,4,0.25
236,265,0.25
182,265,0.25
164,265,0.25
154,4,0.25
128,265,0.25
123,265,0.25
148,4,0.25
144,265,0.25
139,57,0.25
135,54,0.25
126,3,0.25
99,54,0.25
94,52,0.25
115,54,0.25
110,54,0.25
106,52,0.25
97,54,0.25
32,54,0.25
28,54,0.25
255,52,0.25
251,54,0.25
73,54,0.25
65,265,0.25
85,4,0.25
56,54,0.25
52,62,0.25
40,265,0.25
23,54,0.25
14,62,0.25
11,54,0.25
43,62,0.25
26,265,0.25
6,265,0.25
9,265,0.25
19,265,0.225
180,265,0.2
124,265,0.2
95,265,0.2
41,54,0.2
24,265,0.2
12,4,0.2
7,265,0.2
189,265,0.175
231,4,0.175
216,265,0.175
202,265,0.175
173,4,0.175
159,265,0.175
193,54,0.15
131,62,0.15
102,54,0.15
48,54,0.15
36,52,0.15
192,54,0.125
130,54,0.125
101,52,0.125
47,54,0.125
35,265,0.125
133,4,0.1
104,265,0.1
118,265,0.075
33,265,0.05
190,265,0.025
232,265,0.025
217,265,0.025
203,265,0.025
174,265,0.025
160,54,0.025
17,265,0.025
