376,0,1.0
378,12,0.98438
666,12,0.96875
664,12,0.95312
605,12,0.9375
257,314,0.92188
160,314,0.90625
662,57,0.89062
615,54,0.89062
661,100,0.875
411,60,0.85938
614,314,0.84375
109,57,0.82812
281,54,0.8125
603,100,0.79688
572,60,0.79688
157,314,0.79688
370,57,0.78125
61,54,0.76562
77,100,0.75
161,60,0.73438
342,314,0.71875
147,57,0.71875
313,54,0.71875
247,100,0.71875
239,60,0.71875
58,265,0.71875
55,265,0.71875
52,54,0.71875
49,265,0.71875
46,101,0.71875
43,265,0.71875
40,2,0.71875
37,2,0.71875
34,5,0.71875
31,279,0.71875
487,265,0.71875
350,265,0.70312
330,54,0.70312
251,265,0.70312
151,101,0.6875
130,265,0.6875
96,5,0.6875
604,5,0.67188
665,5,0.65625
381,5,0.65625
258,265,0.65625
314,265,0.64062
148,54,0.625
240,265,0.625
59,101,0.625
56,101,0.625
53,265,0.625
50,280,0.625
47,265,0.625
44,265,0.625
41,54,0.625
38,265,0.625
35,101,0.625
32,101,0.625
380,101,0.60938
383,265,0.59375
260,279,0.59375
163,2,0.59375
4,2,0.59375
2,2,0.59375
586,277,0.57812
576,277,0.57812
555,265,0.57812
545,265,0.57812
365,1,0.57812
361,1,0.57812
357,265,0.57812
345,1,0.57812
341,265,0.57812
339,4,0.57812
337,265,0.57812
325,8,0.57812
321,60,0.57812
589,265,0.57812
584,1,0.57812
579,4,0.57812
574,265,0.57812
558,4,0.57812
553,265,0.57812
548,4,0.57812
543,265,0.57812
534,4,0.57812
524,265,0.57812
146,265,0.57812
125,1,0.57812
637,1,0.57812
627,59,0.57812
597,67,0.57812
595,265,0.57812
582,1,0.57812
566,1,0.57812
564,1,0.57812
551,8,0.57812
453,60,0.57812
443,1,0.57812
312,265,0.57812
310,1,0.57812
308,265,0.57812
306,1,0.57812
304,265,0.57812
302,59,0.57812
300,60,0.57812
298,59,0.57812
296,60,0.57812
537,57,0.57812
532,54,0.57812
527,57,0.57812
522,54,0.57812
417,3,0.57812
369,57,0.57812
355,54,0.57812
349,3,0.57812
335,7,0.57812
329,3,0.57812
319,265,0.57812
291,5,0.57812
246,5,0.57812
244,265,0.57812
242,57,0.57812
238,54,0.57812
143,54,0.57812
141,52,0.57812
139,54,0.57812
137,54,0.57812
135,52,0.57812
122,54,0.57812
120,54,0.57812
118,52,0.57812
116,52,0.57812
114,54,0.57812
106,7,0.57812
91,57,0.57812
57,54,0.57812
54,57,0.57812
51,54,0.57812
48,4,0.57812
45,265,0.57812
42,60,0.57812
39,57,0.57812
36,54,0.57812
33,57,0.57812
30,54,0.57812
640,57,0.57812
635,54,0.57812
630,3,0.57812
625,59,0.57812
600,9,0.57812
593,265,0.57812
569,5,0.57812
562,265,0.57812
530,57,0.57812
456,54,0.57812
451,3,0.57812
446,57,0.57812
441,54,0.57812
412,3,0.57812
294,57,0.57812
227,54,0.57812
150,3,0.57812
129,4,0.57812
101,265,0.57812
76,280,0.57812
74,5,0.57812
655,265,0.57812
653,4,0.57812
648,265,0.57812
646,5,0.57812
633,5,0.57812
608,5,0.57812
606,265,0.57812
602,54,0.57812
571,54,0.57812
498,62,0.57812
486,54,0.57812
484,265,0.57812
482,4,0.57812
470,54,0.57812
449,265,0.57812
435,4,0.57812
433,54,0.57812
428,104,0.57812
426,1,0.57812
424,4,0.57812
415,265,0.57812
171,4,0.57812
169,265,0.57812
104,54,0.57812
88,265,0.57812
86,54,0.57812
84,52,0.57812
72,54,0.57812
60,265,0.57812
24,265,0.57812
22,54,0.57812
620,52,0.57812
618,54,0.57812
616,265,0.57812
541,54,0.57812
517,52,0.57812
515,54,0.57812
513,54,0.57812
511,52,0.57812
509,54,0.57812
507,265,0.57812
505,265,0.57812
493,54,0.57812
477,62,0.57812
465,54,0.57812
403,104,0.57812
396,54,0.57812
389,265,0.57812
373,54,0.57812
353,265,0.57812
333,54,0.57812
317,52,0.57812
286,54,0.57812
284,2,0.57812
282,5,0.57812
273,5,0.57812
266,5,0.57812
250,265,0.57812
236,54,0.57812
230,265,0.57812
225,54,0.57812
218,265,0.57812
216,54,0.57812
214,265,0.57812
208,1,0.57812
206,265,0.57812
204,4,0.57812
199,265,0.57812
197,4,0.57812
195,4,0.57812
185,265,0.57812
183,54,0.57812
181,265,0.57812
95,4,0.57812
67,54,0.57812
15,265,0.57812
13,4,0.57812
10,54,0.57812
658,265,0.57812
651,4,0.57812
644,54,0.57812
611,52,0.57812
496,54,0.57812
480,52,0.57812
468,54,0.57812
460,52,0.57812
431,54,0.57812
422,59,0.57812
406,67,0.57812
399,68,0.57812
392,4,0.57812
375,265,0.57812
276,54,0.57812
269,52,0.57812
223,54,0.57812
221,4,0.57812
202,265,0.57812
190,4,0.57812
188,265,0.57812
175,4,0.57812
154,265,0.57812
133,265,0.57812
70,265,0.57812
28,265,0.57812
660,54,0.57812
623,62,0.57812
613,60,0.57812
520,265,0.57812
462,52,0.57812
439,7,0.57812
289,54,0.57812
156,52,0.57812
112,54,0.57812
503,105,0.57812
491,265,0.57812
475,57,0.57812
384,54,0.57812
261,85,0.57812
254,7,0.57812
234,7,0.57812
212,54,0.57812
193,62,0.57812
164,265,0.57812
99,265,0.57812
82,265,0.57812
65,265,0.57812
5,265,0.57812
663,265,0.57812
410,265,0.57812
387,265,0.57812
382,265,0.57812
379,265,0.57812
280,265,0.57812
264,265,0.57812
259,265,0.57812
256,4,0.57812
179,265,0.57812
167,265,0.57812
162,105,0.57812
159,105,0.57812
20,265,0.57812
8,265,0.57812
3,265,0.57812
1,265,0.57812
233,265,0.5625
180,265,0.54688
21,1,0.54688
438,265,0.53125
343,4,0.51562
248,265,0.51562
488,4,0.51562
172,265,0.5
25,4,0.5
16,265,0.5
62,265,0.48438
542,265,0.46875
432,265,0.46875
624,57,0.46875
521,54,0.46875
290,3,0.46875
519,54,0.45312
464,52,0.4375
158,54,0.4375
79,54,0.42188
592,52,0.40625
561,54,0.40625
540,52,0.40625
643,54,0.40625
459,265,0.40625
430,54,0.40625
622,265,0.40625
288,54,0.40625
211,52,0.40625
192,48,0.40625
408,265,0.39062
401,54,0.39062
394,265,0.39062
278,265,0.39062
271,265,0.39062
177,265,0.39062
18,265,0.39062
573,265,0.375
377,265,0.375
601,4,0.35938
594,265,0.35938
570,60,0.35938
563,60,0.35938
374,54,0.35938
354,52,0.35938
334,265,0.35938
659,265,0.35938
652,265,0.35938
645,54,0.35938
612,52,0.35938
461,54,0.35938
155,54,0.35938
134,52,0.35938
255,54,0.35938
235,52,0.35938
213,265,0.35938
194,265,0.35938
100,4,0.35938
368,4,0.34375
364,4,0.34375
360,4,0.34375
348,4,0.34375
344,4,0.34375
328,4,0.34375
324,4,0.34375
149,4,0.34375
128,4,0.34375
249,265,0.34375
241,265,0.34375
94,54,0.34375
318,104,0.32812
504,265,0.32812
492,265,0.32812
476,265,0.32812
83,4,0.32812
66,54,0.32812
463,265,0.3125
111,4,0.29688
340,54,0.28125
598,104,0.28125
583,54,0.28125
567,104,0.28125
552,265,0.28125
311,265,0.28125
309,54,0.28125
305,4,0.28125
301,4,0.28125
299,57,0.28125
245,54,0.28125
142,3,0.28125
138,7,0.28125
121,7,0.28125
117,7,0.28125
531,54,0.28125
656,265,0.28125
649,4,0.28125
634,265,0.28125
609,265,0.28125
485,265,0.28125
450,265,0.28125
436,265,0.28125
427,54,0.28125
87,62,0.28125
73,265,0.28125
619,54,0.28125
516,62,0.28125
512,265,0.28125
508,265,0.28125
285,265,0.28125
217,265,0.28125
207,265,0.28125
198,54,0.28125
184,52,0.28125
224,54,0.28125
222,5,0.28125
203,5,0.28125
189,265,0.28125
440,5,0.26562
110,5,0.25
145,265,0.23438
124,265,0.23438
588,265,0.21875
578,54,0.21875
557,62,0.21875
547,265,0.21875
367,54,0.21875
363,62,0.21875
359,265,0.21875
347,265,0.21875
327,265,0.21875
323,265,0.21875
536,48,0.21875
526,48,0.21875
127,48,0.21875
639,48,0.21875
629,48,0.21875
455,48,0.21875
445,48,0.21875
419,48,0.21875
108,48,0.21875
93,48,0.21875
229,265,0.21875
500,265,0.21875
472,54,0.21875
587,265,0.20312
577,54,0.20312
556,54,0.20312
546,52,0.20312
366,54,0.20312
362,52,0.20312
358,54,0.20312
346,105,0.20312
338,265,0.20312
326,54,0.20312
322,52,0.20312
585,54,0.20312
575,52,0.20312
554,54,0.20312
544,105,0.20312
535,265,0.20312
525,265,0.20312
126,48,0.20312
638,54,0.20312
628,52,0.20312
596,48,0.20312
565,54,0.20312
454,265,0.20312
444,4,0.20312
307,54,0.20312
303,104,0.20312
297,54,0.20312
533,104,0.20312
523,54,0.20312
418,104,0.20312
356,265,0.20312
336,54,0.20312
320,265,0.20312
292,4,0.20312
243,265,0.20312
144,265,0.20312
140,4,0.20312
136,265,0.20312
123,54,0.20312
119,62,0.20312
115,265,0.20312
107,54,0.20312
92,62,0.20312
636,4,0.20312
626,265,0.20312
452,4,0.20312
442,265,0.20312
413,4,0.20312
295,265,0.20312
228,4,0.20312
102,265,0.20312
75,265,0.20312
654,4,0.20312
647,265,0.20312
607,265,0.20312
499,4,0.20312
483,265,0.20312
471,265,0.20312
434,265,0.20312
429,265,0.20312
425,265,0.20312
416,265,0.20312
170,265,0.20312
105,265,0.20312
89,265,0.20312
85,265,0.20312
23,265,0.20312
621,265,0.20312
617,265,0.20312
518,265,0.20312
514,265,0.20312
510,265,0.20312
506,265,0.20312
494,265,0.20312
478,4,0.20312
466,265,0.20312
404,265,0.20312
397,265,0.20312
390,265,0.20312
287,265,0.20312
283,4,0.20312
274,265,0.20312
267,265,0.20312
237,265,0.20312
226,265,0.20312
219,265,0.20312
215,54,0.20312
209,52,0.20312
205,52,0.20312
200,54,0.20312
196,52,0.20312
186,54,0.20312
182,52,0.20312
68,52,0.20312
14,48,0.20312
11,265,0.20312
497,105,0.20312
481,105,0.20312
469,265,0.20312
407,265,0.20312
400,105,0.20312
393,105,0.20312
277,265,0.20312
270,265,0.20312
191,105,0.20312
176,105,0.20312
71,105,0.20312
29,265,0.20312
385,265,0.20312
262,54,0.20312
165,54,0.20312
6,265,0.20312
388,4,0.20312
265,265,0.20312
168,265,0.20312
9,4,0.20312
409,265,0.1875
402,54,0.1875
395,52,0.1875
279,54,0.1875
272,54,0.1875
178,52,0.1875
19,54,0.1875
293,52,0.17188
414,54,0.17188
103,54,0.17188
495,52,0.17188
479,54,0.17188
467,54,0.17188
405,54,0.17188
398,48,0.17188
391,265,0.17188
275,265,0.17188
268,265,0.17188
174,265,0.17188
69,265,0.17188
27,265,0.17188
12,265,0.17188
386,265,0.17188
263,265,0.17188
166,4,0.17188
7,4,0.17188
590,4,0.15625
580,4,0.15625
559,4,0.15625
549,4,0.15625
538,4,0.15625
528,265,0.15625
641,265,0.15625
631,54,0.15625
457,54,0.15625
447,54,0.15625
231,62,0.15625
316,265,0.14062
421,54,0.14062
502,62,0.14062
490,265,0.14062
474,265,0.14062
81,54,0.14062
64,62,0.14062
372,265,0.125
352,54,0.125
332,62,0.125
153,265,0.125
132,265,0.125
253,265,0.125
98,265,0.125
371,265,0.10938
351,265,0.10938
331,54,0.10938
152,54,0.10938
131,54,0.10938
78,52,0.10938
252,48,0.10938
97,54,0.10938
315,54,0.09375
420,54,0.09375
501,54,0.09375
489,265,0.09375
473,265,0.09375
80,265,0.09375
63,4,0.09375
423,265,0.07812
599,265,0.0625
568,4,0.0625
657,265,0.0625
650,265,0.0625
610,4,0.0625
