119,1.0
138,0.96875
166,0.96875
51,0.96875
157,0.9375
179,0.9375
126,0.90625
67,0.90625
152,0.875
174,0.875
83,0.875
60,0.875
182,0.84375
129,0.8125
70,0.8125
148,0.78125
111,0.78125
79,0.78125
151,0.75
141,0.75
114,0.75
169,0.75
82,0.75
14,0.75
96,0.71875
178,0.6875
28,0.65625
181,0.625
44,0.59375
150,0.5625
140,0.5625
113,0.5625
168,0.5625
81,0.5625
42,0.53125
38,0.53125
34,0.53125
25,0.53125
18,0.53125
156,0.5
154,0.46875
176,0.46875
85,0.46875
121,0.4375
62,0.4375
31,0.40625
22,0.40625
15,0.40625
7,0.40625
98,0.375
53,0.375
137,0.34375
165,0.34375
104,0.34375
95,0.34375
50,0.34375
127,0.3125
68,0.3125
26,0.28125
19,0.28125
135,0.25
163,0.25
143,0.25
125,0.25
116,0.25
106,0.25
102,0.25
93,0.25
89,0.25
171,0.25
74,0.25
66,0.25
57,0.25
48,0.25
13,0.21875
147,0.1875
133,0.1875
110,0.1875
161,0.1875
145,0.1875
131,0.1875
108,0.1875
78,0.1875
123,0.1875
118,0.1875
100,0.1875
91,0.1875
87,0.1875
159,0.1875
76,0.1875
173,0.1875
72,0.1875
64,0.1875
59,0.1875
55,0.1875
46,0.1875
11,0.1875
30,0.1875
21,0.1875
41,0.1875
37,0.1875
33,0.1875
24,0.1875
17,0.1875
6,0.1875
9,0.1875
132,0.15625
109,0.15625
164,0.15625
162,0.15625
160,0.15625
149,0.15625
144,0.15625
139,0.15625
130,0.15625
112,0.15625
107,0.15625
77,0.15625
142,0.15625
124,0.15625
122,0.15625
117,0.15625
115,0.15625
105,0.15625
103,0.15625
101,0.15625
99,0.15625
94,0.15625
92,0.15625
90,0.15625
88,0.15625
86,0.15625
167,0.15625
158,0.15625
80,0.15625
75,0.15625
172,0.15625
170,0.15625
153,0.15625
120,0.15625
97,0.15625
73,0.15625
71,0.15625
65,0.15625
63,0.15625
58,0.15625
56,0.15625
54,0.15625
49,0.15625
47,0.15625
45,0.15625
12,0.15625
10,0.15625
155,0.15625
128,0.15625
29,0.15625
20,0.15625
175,0.15625
84,0.15625
61,0.15625
52,0.15625
40,0.15625
36,0.15625
32,0.15625
23,0.15625
16,0.15625
177,0.15625
69,0.15625
43,0.15625
5,0.15625
180,0.15625
27,0.15625
8,0.15625
3,0.15625
1,0.15625
146,0.125
136,0.125
134,0.125
39,0.09375
35,0.09375
183,0.0625
4,0.03125
2,0.03125
