263,7,0.999995231628418
304,7,0.999995231628418
291,7,0.999995231628418
278,7,0.999995231628418
30,7,0.999995231628418
36,14,0.9999948740005493
103,4,0.9999942779541016
157,4,0.999992847442627
148,4,0.999992847442627
126,4,0.999992847442627
119,4,0.999992847442627
218,4,0.999992847442627
203,4,0.999992847442627
76,4,0.999992847442627
69,4,0.999992847442627
264,4,0.9999916553497314
118,54,0.9999904632568359
68,54,0.9999904632568359
301,54,0.9999904632568359
288,54,0.9999904632568359
275,54,0.9999904632568359
163,280,0.9999887943267822
129,8,0.9999885559082031
79,8,0.9999885559082031
244,1,0.9999881982803345
18,1,0.9999881982803345
105,1,0.9999878406524658
182,1,0.9999878406524658
89,1,0.9999878406524658
55,1,0.9999878406524658
266,1,0.9999878406524658
247,100,0.9999874830245972
21,100,0.9999874830245972
312,60,0.9999874830245972
144,4,0.9999871253967285
134,4,0.9999871253967285
176,4,0.9999871253967285
210,4,0.9999871253967285
199,4,0.9999871253967285
189,4,0.9999871253967285
180,4,0.9999871253967285
87,4,0.9999871253967285
26,4,0.9999871253967285
166,279,0.9999871253967285
223,279,0.9999871253967285
161,60,0.9999867677688599
35,60,0.9999867677688599
7,206,0.9999847412109375
313,108,0.9999845027923584
107,3,0.9999840259552002
57,3,0.9999840259552002
259,4,0.9999837875366211
53,4,0.9999837875366211
230,314,0.9999834299087524
228,314,0.9999834299087524
38,314,0.9999834299087524
10,314,0.9999834299087524
2,314,0.9999834299087524
314,0,0.9999823570251465
104,3,0.9999817609786987
181,3,0.9999817609786987
88,3,0.9999817609786987
54,3,0.9999817609786987
265,3,0.9999817609786987
225,60,0.9999816417694092
147,54,0.9999780654907227
137,54,0.9999780654907227
179,54,0.9999780654907227
213,54,0.9999780654907227
202,54,0.9999780654907227
192,54,0.9999780654907227
240,54,0.9999780654907227
305,4,0.9999768733978271
292,4,0.9999768733978271
279,4,0.9999768733978271
31,4,0.9999768733978271
226,12,0.9999767541885376
94,57,0.9999754428863525
169,57,0.9999754428863525
82,57,0.9999754428863525
48,57,0.9999754428863525
250,57,0.9999754428863525
241,57,0.9999754428863525
15,57,0.9999754428863525
233,57,0.9999754428863525
41,57,0.9999754428863525
150,59,0.9999749660491943
121,59,0.9999749660491943
71,59,0.9999749660491943
184,2,0.999974250793457
91,2,0.999974250793457
268,2,0.999974250793457
159,5,0.9999732971191406
220,5,0.9999732971191406
205,5,0.9999732971191406
307,5,0.9999732971191406
294,5,0.9999732971191406
281,5,0.9999732971191406
33,5,0.9999732971191406
45,100,0.9999727010726929
146,62,0.9999725818634033
136,62,0.9999725818634033
178,62,0.9999725818634033
212,62,0.9999725818634033
201,62,0.9999725818634033
191,62,0.9999725818634033
262,104,0.9999712705612183
29,104,0.9999712705612183
162,67,0.9999706745147705
260,105,0.9999690055847168
27,105,0.9999690055847168
154,52,0.9999685287475586
100,52,0.9999685287475586
139,52,0.9999685287475586
115,52,0.9999685287475586
125,52,0.9999685287475586
111,52,0.9999685287475586
65,52,0.9999685287475586
298,52,0.9999685287475586
285,52,0.9999685287475586
272,52,0.9999685287475586
254,52,0.9999685287475586
215,52,0.9999685287475586
194,52,0.9999685287475586
75,52,0.9999685287475586
61,52,0.9999685287475586
239,62,0.9999673366546631
8,337,0.9999673366546631
258,48,0.9999672174453735
102,48,0.9999672174453735
52,48,0.9999672174453735
143,54,0.9999644756317139
133,54,0.9999644756317139
175,54,0.9999644756317139
156,54,0.9999644756317139
152,54,0.9999644756317139
141,54,0.9999644756317139
131,54,0.9999644756317139
98,54,0.9999644756317139
209,54,0.9999644756317139
198,54,0.9999644756317139
188,54,0.9999644756317139
173,54,0.9999644756317139
117,54,0.9999644756317139
113,54,0.9999644756317139
93,54,0.9999644756317139
123,54,0.9999644756317139
109,54,0.9999644756317139
96,54,0.9999644756317139
86,54,0.9999644756317139
25,54,0.9999644756317139
256,54,0.9999644756317139
207,54,0.9999644756317139
196,54,0.9999644756317139
186,54,0.9999644756317139
168,54,0.9999644756317139
81,54,0.9999644756317139
67,54,0.9999644756317139
63,54,0.9999644756317139
47,54,0.9999644756317139
300,54,0.9999644756317139
296,54,0.9999644756317139
287,54,0.9999644756317139
283,54,0.9999644756317139
274,54,0.9999644756317139
270,54,0.9999644756317139
237,54,0.9999644756317139
217,54,0.9999644756317139
171,54,0.9999644756317139
84,54,0.9999644756317139
73,54,0.9999644756317139
59,54,0.9999644756317139
50,54,0.9999644756317139
249,54,0.9999644756317139
23,54,0.9999644756317139
14,54,0.9999644756317139
252,54,0.9999644756317139
243,54,0.9999644756317139
17,54,0.9999644756317139
232,54,0.9999644756317139
40,54,0.9999644756317139
235,54,0.9999644756317139
43,54,0.9999644756317139
12,54,0.9999644756317139
6,54,0.9999644756317139
4,54,0.9999644756317139
165,60,0.9999604225158691
245,101,0.9999599456787109
19,101,0.9999599456787109
142,265,0.9999580383300781
132,265,0.9999580383300781
174,265,0.9999580383300781
155,265,0.9999580383300781
153,265,0.9999580383300781
151,265,0.9999580383300781
257,265,0.9999580383300781
145,265,0.9999580383300781
140,265,0.9999580383300781
135,265,0.9999580383300781
130,265,0.9999580383300781
101,265,0.9999580383300781
99,265,0.9999580383300781
97,265,0.9999580383300781
208,265,0.9999580383300781
197,265,0.9999580383300781
187,265,0.9999580383300781
177,265,0.9999580383300781
172,265,0.9999580383300781
158,265,0.9999580383300781
138,265,0.9999580383300781
116,265,0.9999580383300781
114,265,0.9999580383300781
112,265,0.9999580383300781
92,265,0.9999580383300781
160,265,0.9999580383300781
124,265,0.9999580383300781
122,265,0.9999580383300781
110,265,0.9999580383300781
108,265,0.9999580383300781
95,265,0.9999580383300781
85,265,0.9999580383300781
51,265,0.9999580383300781
24,265,0.9999580383300781
261,265,0.9999580383300781
255,265,0.9999580383300781
211,265,0.9999580383300781
206,265,0.9999580383300781
200,265,0.9999580383300781
195,265,0.9999580383300781
190,265,0.9999580383300781
185,265,0.9999580383300781
167,265,0.9999580383300781
149,265,0.9999580383300781
80,265,0.9999580383300781
66,265,0.9999580383300781
64,265,0.9999580383300781
62,265,0.9999580383300781
46,265,0.9999580383300781
299,265,0.9999580383300781
297,265,0.9999580383300781
295,265,0.9999580383300781
286,265,0.9999580383300781
284,265,0.9999580383300781
282,265,0.9999580383300781
273,265,0.9999580383300781
271,265,0.9999580383300781
269,265,0.9999580383300781
253,265,0.9999580383300781
238,265,0.9999580383300781
236,265,0.9999580383300781
216,265,0.9999580383300781
214,265,0.9999580383300781
193,265,0.9999580383300781
170,265,0.9999580383300781
120,265,0.9999580383300781
106,265,0.9999580383300781
83,265,0.9999580383300781
74,265,0.9999580383300781
72,265,0.9999580383300781
60,265,0.9999580383300781
58,265,0.9999580383300781
49,265,0.9999580383300781
302,265,0.9999580383300781
289,265,0.9999580383300781
276,265,0.9999580383300781
248,265,0.9999580383300781
164,265,0.9999580383300781
128,265,0.9999580383300781
28,265,0.9999580383300781
22,265,0.9999580383300781
13,265,0.9999580383300781
251,265,0.9999580383300781
242,265,0.9999580383300781
219,265,0.9999580383300781
204,265,0.9999580383300781
183,265,0.9999580383300781
90,265,0.9999580383300781
70,265,0.9999580383300781
56,265,0.9999580383300781
16,265,0.9999580383300781
221,265,0.9999580383300781
78,265,0.9999580383300781
306,265,0.9999580383300781
293,265,0.9999580383300781
280,265,0.9999580383300781
267,265,0.9999580383300781
231,265,0.9999580383300781
39,265,0.9999580383300781
32,265,0.9999580383300781
308,265,0.9999580383300781
246,265,0.9999580383300781
234,265,0.9999580383300781
229,265,0.9999580383300781
227,265,0.9999580383300781
224,265,0.9999580383300781
44,265,0.9999580383300781
42,265,0.9999580383300781
37,265,0.9999580383300781
34,265,0.9999580383300781
20,265,0.9999580383300781
11,265,0.9999580383300781
9,265,0.9999580383300781
5,265,0.9999580383300781
311,265,0.9999580383300781
3,265,0.9999580383300781
1,265,0.9999580383300781
303,104,0.9999567270278931
290,104,0.9999567270278931
277,104,0.9999567270278931
310,12,0.9999494552612305
309,60,0.9999390840530396
127,9,0.9999349117279053
77,9,0.9999349117279053
222,60,0.9996471405029297
