370,7,0.999995231628418
404,7,0.999995231628418
180,7,0.999995231628418
409,7,0.999995231628418
378,7,0.999995231628418
342,7,0.999995231628418
492,7,0.999995231628418
511,7,0.999995231628418
414,7,0.999995231628418
202,7,0.999995231628418
116,4,0.9999942779541016
521,0,0.9999939203262329
161,4,0.999992847442627
139,4,0.999992847442627
132,4,0.999992847442627
101,4,0.999992847442627
293,4,0.999992847442627
278,4,0.999992847442627
351,100,0.9999920129776001
373,96,0.9999916553497314
493,4,0.9999916553497314
389,54,0.9999904632568359
335,54,0.9999904632568359
131,54,0.9999904632568359
89,54,0.9999904632568359
504,54,0.9999904632568359
476,4,0.9999901056289673
43,207,0.9999895095825195
26,207,0.9999895095825195
328,54,0.9999892711639404
24,54,0.9999892711639404
11,54,0.9999892711639404
187,280,0.9999887943267822
142,8,0.9999885559082031
104,8,0.9999885559082031
207,60,0.9999885559082031
438,1,0.9999881982803345
314,1,0.9999881982803345
238,1,0.9999881982803345
228,1,0.9999881982803345
221,1,0.9999881982803345
63,1,0.9999881982803345
374,4,0.9999879598617554
118,1,0.9999878406524658
76,1,0.9999878406524658
495,1,0.9999878406524658
478,1,0.9999878406524658
257,1,0.9999878406524658
441,100,0.9999874830245972
317,100,0.9999874830245972
66,100,0.9999874830245972
176,4,0.9999871253967285
172,4,0.9999871253967285
168,4,0.9999871253967285
338,4,0.9999871253967285
157,4,0.9999871253967285
147,4,0.9999871253967285
251,4,0.9999871253967285
507,4,0.9999871253967285
198,4,0.9999871253967285
285,4,0.9999871253967285
274,4,0.9999871253967285
264,4,0.9999871253967285
255,4,0.9999871253967285
190,279,0.9999871253967285
193,279,0.9999871253967285
185,60,0.9999867677688599
419,60,0.9999867677688599
520,108,0.9999845027923584
349,1,0.9999841451644897
120,3,0.9999840259552002
78,3,0.9999840259552002
400,4,0.9999837875366211
396,4,0.9999837875366211
392,4,0.9999837875366211
473,4,0.9999837875366211
470,4,0.9999837875366211
467,4,0.9999837875366211
464,4,0.9999837875366211
461,4,0.9999837875366211
458,4,0.9999837875366211
455,4,0.9999837875366211
452,4,0.9999837875366211
74,4,0.9999837875366211
241,100,0.9999837875366211
424,314,0.9999834299087524
422,314,0.9999834299087524
300,314,0.9999834299087524
210,314,0.9999834299087524
49,314,0.9999834299087524
45,314,0.9999834299087524
117,3,0.9999817609786987
75,3,0.9999817609786987
494,3,0.9999817609786987
477,3,0.9999817609786987
256,3,0.9999817609786987
192,60,0.9999816417694092
13,208,0.9999812841415405
160,54,0.9999780654907227
150,54,0.9999780654907227
254,54,0.9999780654907227
446,54,0.9999780654907227
434,54,0.9999780654907227
310,54,0.9999780654907227
234,54,0.9999780654907227
59,54,0.9999780654907227
288,54,0.9999780654907227
277,54,0.9999780654907227
267,54,0.9999780654907227
405,4,0.9999768733978271
181,4,0.9999768733978271
512,4,0.9999768733978271
415,4,0.9999768733978271
203,4,0.9999768733978271
