263,1.0
304,1.0
291,1.0
278,1.0
30,1.0
36,0.97778
103,0.95556
157,0.93333
148,0.93333
126,0.93333
119,0.93333
218,0.93333
203,0.93333
76,0.93333
69,0.93333
264,0.91111
118,0.88889
68,0.88889
301,0.88889
288,0.88889
275,0.88889
163,0.86667
129,0.84444
79,0.84444
244,0.82222
18,0.82222
105,0.8
182,0.8
89,0.8
55,0.8
266,0.8
247,0.77778
21,0.77778
312,0.77778
144,0.75556
134,0.75556
176,0.75556
210,0.75556
199,0.75556
189,0.75556
180,0.75556
87,0.75556
26,0.75556
166,0.75556
223,0.75556
161,0.73333
35,0.73333
7,0.71111
313,0.68889
107,0.66667
57,0.66667
259,0.64444
53,0.64444
230,0.62222
228,0.62222
38,0.62222
10,0.62222
2,0.62222
314,0.6
104,0.57778
181,0.57778
88,0.57778
54,0.57778
265,0.57778
225,0.55556
147,0.53333
137,0.53333
179,0.53333
213,0.53333
202,0.53333
192,0.53333
240,0.53333
305,0.51111
292,0.51111
279,0.51111
31,0.51111
226,0.48889
94,0.46667
169,0.46667
82,0.46667
48,0.46667
250,0.46667
241,0.46667
15,0.46667
233,0.46667
41,0.46667
150,0.44444
121,0.44444
71,0.44444
184,0.42222
91,0.42222
268,0.42222
159,0.4
220,0.4
205,0.4
307,0.4
294,0.4
281,0.4
33,0.4
45,0.37778
146,0.35556
136,0.35556
178,0.35556
212,0.35556
201,0.35556
191,0.35556
262,0.33333
29,0.33333
162,0.31111
260,0.28889
27,0.28889
154,0.26667
100,0.26667
139,0.26667
115,0.26667
125,0.26667
111,0.26667
65,0.26667
298,0.26667
285,0.26667
272,0.26667
254,0.26667
215,0.26667
194,0.26667
75,0.26667
61,0.26667
239,0.24444
8,0.24444
258,0.22222
102,0.22222
52,0.22222
143,0.2
133,0.2
175,0.2
156,0.2
152,0.2
141,0.2
131,0.2
98,0.2
209,0.2
198,0.2
188,0.2
173,0.2
117,0.2
113,0.2
93,0.2
123,0.2
109,0.2
96,0.2
86,0.2
25,0.2
256,0.2
207,0.2
196,0.2
186,0.2
168,0.2
81,0.2
67,0.2
63,0.2
47,0.2
300,0.2
296,0.2
287,0.2
283,0.2
274,0.2
270,0.2
237,0.2
217,0.2
171,0.2
84,0.2
73,0.2
59,0.2
50,0.2
249,0.2
23,0.2
14,0.2
252,0.2
243,0.2
17,0.2
232,0.2
40,0.2
235,0.2
43,0.2
12,0.2
6,0.2
4,0.2
165,0.17778
245,0.15556
19,0.15556
142,0.13333
132,0.13333
174,0.13333
155,0.13333
153,0.13333
151,0.13333
257,0.13333
145,0.13333
140,0.13333
135,0.13333
130,0.13333
101,0.13333
99,0.13333
97,0.13333
208,0.13333
197,0.13333
187,0.13333
177,0.13333
172,0.13333
158,0.13333
138,0.13333
116,0.13333
114,0.13333
112,0.13333
92,0.13333
160,0.13333
124,0.13333
122,0.13333
110,0.13333
108,0.13333
95,0.13333
85,0.13333
51,0.13333
24,0.13333
261,0.13333
255,0.13333
211,0.13333
206,0.13333
200,0.13333
195,0.13333
190,0.13333
185,0.13333
167,0.13333
149,0.13333
80,0.13333
66,0.13333
64,0.13333
62,0.13333
46,0.13333
299,0.13333
297,0.13333
295,0.13333
286,0.13333
284,0.13333
282,0.13333
273,0.13333
271,0.13333
269,0.13333
253,0.13333
238,0.13333
236,0.13333
216,0.13333
214,0.13333
193,0.13333
170,0.13333
120,0.13333
106,0.13333
83,0.13333
74,0.13333
72,0.13333
60,0.13333
58,0.13333
49,0.13333
302,0.13333
289,0.13333
276,0.13333
248,0.13333
164,0.13333
128,0.13333
28,0.13333
22,0.13333
13,0.13333
251,0.13333
242,0.13333
219,0.13333
204,0.13333
183,0.13333
90,0.13333
70,0.13333
56,0.13333
16,0.13333
221,0.13333
78,0.13333
306,0.13333
293,0.13333
280,0.13333
267,0.13333
231,0.13333
39,0.13333
32,0.13333
308,0.13333
246,0.13333
234,0.13333
229,0.13333
227,0.13333
224,0.13333
44,0.13333
42,0.13333
37,0.13333
34,0.13333
20,0.13333
11,0.13333
9,0.13333
5,0.13333
311,0.13333
3,0.13333
1,0.13333
303,0.11111
290,0.11111
277,0.11111
310,0.08889
309,0.06667
127,0.04444
77,0.04444
222,0.02222
