370,1.0
404,1.0
180,1.0
409,1.0
378,1.0
342,1.0
492,1.0
511,1.0
414,1.0
202,1.0
116,0.98246
521,0.96491
161,0.94737
139,0.94737
132,0.94737
101,0.94737
293,0.94737
278,0.94737
351,0.92982
373,0.91228
493,0.91228
389,0.89474
335,0.89474
131,0.89474
89,0.89474
504,0.89474
476,0.87719
43,0.85965
26,0.85965
328,0.84211
24,0.84211
11,0.84211
187,0.82456
142,0.80702
104,0.80702
207,0.80702
438,0.78947
314,0.78947
238,0.78947
228,0.78947
221,0.78947
63,0.78947
374,0.77193
118,0.75439
76,0.75439
495,0.75439
478,0.75439
257,0.75439
441,0.73684
317,0.73684
66,0.73684
176,0.7193
172,0.7193
168,0.7193
338,0.7193
157,0.7193
147,0.7193
251,0.7193
507,0.7193
198,0.7193
285,0.7193
274,0.7193
264,0.7193
255,0.7193
190,0.7193
193,0.7193
185,0.70175
419,0.70175
520,0.68421
349,0.66667
120,0.64912
78,0.64912
400,0.63158
396,0.63158
392,0.63158
473,0.63158
470,0.63158
467,0.63158
464,0.63158
461,0.63158
458,0.63158
455,0.63158
452,0.63158
74,0.63158
241,0.63158
424,0.61404
422,0.61404
300,0.61404
210,0.61404
49,0.61404
45,0.61404
117,0.59649
75,0.59649
494,0.59649
477,0.59649
256,0.59649
192,0.57895
13,0.5614
160,0.54386
150,0.54386
254,0.54386
446,0.54386
434,0.54386
310,0.54386
234,0.54386
59,0.54386
288,0.54386
277,0.54386
267,0.54386
405,0.52632
181,0.52632
512,0.52632
415,0.52632
203,0.52632
420,0.50877
298,0.50877
208,0.50877
410,0.49123
107,0.47368
69,0.47368
483,0.47368
447,0.47368
435,0.47368
311,0.47368
244,0.47368
235,0.47368
225,0.47368
218,0.47368
60,0.47368
427,0.47368
303,0.47368
213,0.47368
52,0.47368
297,0.45614
163,0.4386
134,0.4386
96,0.4386
94,0.42105
497,0.40351
480,0.40351
259,0.40351
183,0.38596
514,0.38596
417,0.38596
295,0.38596
280,0.38596
205,0.38596
159,0.36842
149,0.36842
253,0.36842
287,0.36842
276,0.36842
266,0.36842
408,0.35088
377,0.35088
341,0.35088
510,0.35088
413,0.35088
201,0.35088
186,0.33333
401,0.31579
397,0.31579
393,0.31579
177,0.31579
173,0.31579
169,0.31579
406,0.31579
375,0.31579
339,0.31579
508,0.31579
411,0.31579
199,0.31579
365,0.29825
363,0.29825
359,0.29825
355,0.29825
353,0.29825
386,0.29825
332,0.29825
113,0.29825
152,0.29825
128,0.29825
380,0.29825
344,0.29825
138,0.29825
124,0.29825
86,0.29825
501,0.29825
487,0.29825
325,0.29825
321,0.29825
100,0.29825
91,0.29825
82,0.29825
290,0.29825
269,0.29825
38,0.29825
34,0.29825
30,0.29825
21,0.29825
17,0.29825
8,0.29825
4,0.29825
445,0.2807
433,0.2807
309,0.2807
233,0.2807
58,0.2807
399,0.26316
395,0.26316
391,0.26316
115,0.26316
472,0.26316
469,0.26316
466,0.26316
463,0.26316
460,0.26316
457,0.26316
454,0.26316
451,0.26316
73,0.26316
93,0.26316
519,0.24561
367,0.22807
348,0.22807
361,0.22807
357,0.22807
175,0.22807
171,0.22807
167,0.22807
388,0.22807
384,0.22807
337,0.22807
165,0.22807
156,0.22807
146,0.22807
334,0.22807
330,0.22807
154,0.22807
144,0.22807
111,0.22807
382,0.22807
346,0.22807
250,0.22807
130,0.22807
126,0.22807
106,0.22807
506,0.22807
197,0.22807
136,0.22807
122,0.22807
109,0.22807
489,0.22807
284,0.22807
273,0.22807
263,0.22807
248,0.22807
88,0.22807
84,0.22807
68,0.22807
503,0.22807
499,0.22807
443,0.22807
431,0.22807
327,0.22807
323,0.22807
319,0.22807
307,0.22807
231,0.22807
98,0.22807
80,0.22807
71,0.22807
56,0.22807
482,0.22807
282,0.22807
271,0.22807
261,0.22807
243,0.22807
224,0.22807
217,0.22807
195,0.22807
485,0.22807
449,0.22807
437,0.22807
313,0.22807
292,0.22807
246,0.22807
237,0.22807
227,0.22807
220,0.22807
62,0.22807
426,0.22807
302,0.22807
212,0.22807
51,0.22807
429,0.22807
305,0.22807
215,0.22807
54,0.22807
40,0.22807
36,0.22807
32,0.22807
28,0.22807
23,0.22807
19,0.22807
15,0.22807
10,0.22807
6,0.22807
2,0.22807
47,0.22807
189,0.21053
350,0.19298
439,0.19298
315,0.19298
239,0.19298
229,0.19298
222,0.19298
64,0.19298
403,0.17544
179,0.17544
398,0.15789
394,0.15789
390,0.15789
368,0.15789
366,0.15789
347,0.15789
364,0.15789
362,0.15789
360,0.15789
358,0.15789
356,0.15789
354,0.15789
352,0.15789
174,0.15789
170,0.15789
166,0.15789
387,0.15789
385,0.15789
383,0.15789
402,0.15789
336,0.15789
178,0.15789
164,0.15789
155,0.15789
145,0.15789
333,0.15789
331,0.15789
329,0.15789
158,0.15789
153,0.15789
148,0.15789
143,0.15789
114,0.15789
112,0.15789
110,0.15789
407,0.15789
381,0.15789
376,0.15789
345,0.15789
340,0.15789
249,0.15789
182,0.15789
151,0.15789
129,0.15789
127,0.15789
125,0.15789
105,0.15789
505,0.15789
471,0.15789
468,0.15789
465,0.15789
462,0.15789
459,0.15789
456,0.15789
453,0.15789
450,0.15789
379,0.15789
343,0.15789
196,0.15789
184,0.15789
137,0.15789
135,0.15789
123,0.15789
121,0.15789
108,0.15789
72,0.15789
490,0.15789
488,0.15789
283,0.15789
272,0.15789
262,0.15789
252,0.15789
247,0.15789
162,0.15789
87,0.15789
85,0.15789
83,0.15789
67,0.15789
502,0.15789
500,0.15789
498,0.15789
486,0.15789
474,0.15789
444,0.15789
442,0.15789
432,0.15789
430,0.15789
326,0.15789
324,0.15789
322,0.15789
320,0.15789
318,0.15789
308,0.15789
306,0.15789
232,0.15789
230,0.15789
133,0.15789
119,0.15789
99,0.15789
97,0.15789
92,0.15789
90,0.15789
81,0.15789
79,0.15789
70,0.15789
57,0.15789
55,0.15789
509,0.15789
481,0.15789
412,0.15789
286,0.15789
281,0.15789
275,0.15789
270,0.15789
265,0.15789
260,0.15789
242,0.15789
223,0.15789
216,0.15789
200,0.15789
194,0.15789
188,0.15789
141,0.15789
484,0.15789
448,0.15789
436,0.15789
312,0.15789
291,0.15789
289,0.15789
268,0.15789
245,0.15789
236,0.15789
226,0.15789
219,0.15789
95,0.15789
77,0.15789
61,0.15789
191,0.15789
103,0.15789
513,0.15789
496,0.15789
479,0.15789
425,0.15789
416,0.15789
301,0.15789
294,0.15789
279,0.15789
258,0.15789
211,0.15789
204,0.15789
50,0.15789
515,0.15789
440,0.15789
428,0.15789
423,0.15789
421,0.15789
418,0.15789
316,0.15789
304,0.15789
299,0.15789
296,0.15789
240,0.15789
214,0.15789
209,0.15789
206,0.15789
65,0.15789
53,0.15789
48,0.15789
39,0.15789
37,0.15789
35,0.15789
33,0.15789
31,0.15789
29,0.15789
27,0.15789
22,0.15789
20,0.15789
18,0.15789
16,0.15789
14,0.15789
9,0.15789
7,0.15789
5,0.15789
3,0.15789
1,0.15789
518,0.15789
