370,7,1.0
404,7,1.0
180,7,1.0
409,7,1.0
378,7,1.0
342,7,1.0
492,7,1.0
511,7,1.0
414,7,1.0
202,7,1.0
116,4,0.98246
521,0,0.96491
161,4,0.94737
139,4,0.94737
132,4,0.94737
101,4,0.94737
293,4,0.94737
278,4,0.94737
351,100,0.92982
373,96,0.91228
493,4,0.91228
389,54,0.89474
335,54,0.89474
131,54,0.89474
89,54,0.89474
504,54,0.89474
476,4,0.87719
43,207,0.85965
26,207,0.85965
328,54,0.84211
24,54,0.84211
11,54,0.84211
187,280,0.82456
142,8,0.80702
104,8,0.80702
207,60,0.80702
438,1,0.78947
314,1,0.78947
238,1,0.78947
228,1,0.78947
221,1,0.78947
63,1,0.78947
374,4,0.77193
118,1,0.75439
76,1,0.75439
495,1,0.75439
478,1,0.75439
257,1,0.75439
441,100,0.73684
317,100,0.73684
66,100,0.73684
176,4,0.7193
172,4,0.7193
168,4,0.7193
338,4,0.7193
157,4,0.7193
147,4,0.7193
251,4,0.7193
507,4,0.7193
198,4,0.7193
285,4,0.7193
274,4,0.7193
264,4,0.7193
255,4,0.7193
190,279,0.7193
193,279,0.7193
185,60,0.70175
419,60,0.70175
520,108,0.68421
349,1,0.66667
120,3,0.64912
78,3,0.64912
400,4,0.63158
396,4,0.63158
392,4,0.63158
473,4,0.63158
470,4,0.63158
467,4,0.63158
464,4,0.63158
461,4,0.63158
458,4,0.63158
455,4,0.63158
452,4,0.63158
74,4,0.63158
241,100,0.63158
424,314,0.61404
422,314,0.61404
300,314,0.61404
210,314,0.61404
49,314,0.61404
45,314,0.61404
117,3,0.59649
75,3,0.59649
494,3,0.59649
477,3,0.59649
256,3,0.59649
192,60,0.57895
13,208,0.5614
160,54,0.54386
150,54,0.54386
254,54,0.54386
446,54,0.54386
434,54,0.54386
310,54,0.54386
234,54,0.54386
59,54,0.54386
288,54,0.54386
277,54,0.54386
267,54,0.54386
405,4,0.52632
181,4,0.52632
512,4,0.52632
415,4,0.52632
203,4,0.52632
420,12,0.50877
298,12,0.50877
208,12,0.50877
410,4,0.49123
107,57,0.47368
69,57,0.47368
483,57,0.47368
447,57,0.47368
435,57,0.47368
311,57,0.47368
244,57,0.47368
235,57,0.47368
225,57,0.47368
218,57,0.47368
60,57,0.47368
427,57,0.47368
303,57,0.47368
213,57,0.47368
52,57,0.47368
297,60,0.45614
163,59,0.4386
134,59,0.4386
96,59,0.4386
94,4,0.42105
497,2,0.40351
480,2,0.40351
259,2,0.40351
183,5,0.38596
514,5,0.38596
417,5,0.38596
295,5,0.38596
280,5,0.38596
205,5,0.38596
159,62,0.36842
149,62,0.36842
253,62,0.36842
287,62,0.36842
276,62,0.36842
266,62,0.36842
408,104,0.35088
377,104,0.35088
341,104,0.35088
510,104,0.35088
413,104,0.35088
201,104,0.35088
186,67,0.33333
401,105,0.31579
397,105,0.31579
393,105,0.31579
177,105,0.31579
173,105,0.31579
169,105,0.31579
406,105,0.31579
375,105,0.31579
339,105,0.31579
508,105,0.31579
411,105,0.31579
199,105,0.31579
365,52,0.29825
363,52,0.29825
359,52,0.29825
355,52,0.29825
353,52,0.29825
386,52,0.29825
332,52,0.29825
113,52,0.29825
152,52,0.29825
128,52,0.29825
380,52,0.29825
344,52,0.29825
138,52,0.29825
124,52,0.29825
86,52,0.29825
501,52,0.29825
487,52,0.29825
325,52,0.29825
321,52,0.29825
100,52,0.29825
91,52,0.29825
82,52,0.29825
290,52,0.29825
269,52,0.29825
38,52,0.29825
34,52,0.29825
30,52,0.29825
21,52,0.29825
17,52,0.29825
8,52,0.29825
4,52,0.29825
445,62,0.2807
433,62,0.2807
309,62,0.2807
233,62,0.2807
58,62,0.2807
399,48,0.26316
395,48,0.26316
391,48,0.26316
115,48,0.26316
472,48,0.26316
469,48,0.26316
466,48,0.26316
463,48,0.26316
460,48,0.26316
457,48,0.26316
454,48,0.26316
451,48,0.26316
73,48,0.26316
93,48,0.26316
519,60,0.24561
367,54,0.22807
348,54,0.22807
361,54,0.22807
357,54,0.22807
175,54,0.22807
171,54,0.22807
167,54,0.22807
388,54,0.22807
384,54,0.22807
337,54,0.22807
165,54,0.22807
156,54,0.22807
146,54,0.22807
334,54,0.22807
330,54,0.22807
154,54,0.22807
144,54,0.22807
111,54,0.22807
382,54,0.22807
346,54,0.22807
250,54,0.22807
130,54,0.22807
126,54,0.22807
106,54,0.22807
506,54,0.22807
197,54,0.22807
136,54,0.22807
122,54,0.22807
109,54,0.22807
489,54,0.22807
284,54,0.22807
273,54,0.22807
263,54,0.22807
248,54,0.22807
88,54,0.22807
84,54,0.22807
68,54,0.22807
503,54,0.22807
499,54,0.22807
443,54,0.22807
431,54,0.22807
327,54,0.22807
323,54,0.22807
319,54,0.22807
307,54,0.22807
231,54,0.22807
98,54,0.22807
80,54,0.22807
71,54,0.22807
56,54,0.22807
482,54,0.22807
282,54,0.22807
271,54,0.22807
261,54,0.22807
243,54,0.22807
224,54,0.22807
217,54,0.22807
195,54,0.22807
485,54,0.22807
449,54,0.22807
437,54,0.22807
313,54,0.22807
292,54,0.22807
246,54,0.22807
237,54,0.22807
227,54,0.22807
220,54,0.22807
62,54,0.22807
426,54,0.22807
302,54,0.22807
212,54,0.22807
51,54,0.22807
429,54,0.22807
305,54,0.22807
215,54,0.22807
54,54,0.22807
40,54,0.22807
36,54,0.22807
32,54,0.22807
28,54,0.22807
23,54,0.22807
19,54,0.22807
15,54,0.22807
10,54,0.22807
6,54,0.22807
2,54,0.22807
47,54,0.22807
189,60,0.21053
350,101,0.19298
439,101,0.19298
315,101,0.19298
239,101,0.19298
229,101,0.19298
222,101,0.19298
64,101,0.19298
403,104,0.17544
179,104,0.17544
398,265,0.15789
394,265,0.15789
390,265,0.15789
368,265,0.15789
366,265,0.15789
347,265,0.15789
364,265,0.15789
362,265,0.15789
360,265,0.15789
358,265,0.15789
356,265,0.15789
354,265,0.15789
352,265,0.15789
174,265,0.15789
170,265,0.15789
166,265,0.15789
387,265,0.15789
385,265,0.15789
383,265,0.15789
402,265,0.15789
336,265,0.15789
178,265,0.15789
164,265,0.15789
155,265,0.15789
145,265,0.15789
333,265,0.15789
331,265,0.15789
329,265,0.15789
158,265,0.15789
153,265,0.15789
148,265,0.15789
143,265,0.15789
114,265,0.15789
112,265,0.15789
110,265,0.15789
407,265,0.15789
381,265,0.15789
376,265,0.15789
345,265,0.15789
340,265,0.15789
249,265,0.15789
182,265,0.15789
151,265,0.15789
129,265,0.15789
127,265,0.15789
125,265,0.15789
105,265,0.15789
505,265,0.15789
471,265,0.15789
468,265,0.15789
465,265,0.15789
462,265,0.15789
459,265,0.15789
456,265,0.15789
453,265,0.15789
450,265,0.15789
379,265,0.15789
343,265,0.15789
196,265,0.15789
184,265,0.15789
137,265,0.15789
135,265,0.15789
123,265,0.15789
121,265,0.15789
108,265,0.15789
72,265,0.15789
490,265,0.15789
488,265,0.15789
283,265,0.15789
272,265,0.15789
262,265,0.15789
252,265,0.15789
247,265,0.15789
162,265,0.15789
87,265,0.15789
85,265,0.15789
83,265,0.15789
67,265,0.15789
502,265,0.15789
500,265,0.15789
498,265,0.15789
486,265,0.15789
474,265,0.15789
444,265,0.15789
442,265,0.15789
432,265,0.15789
430,265,0.15789
326,265,0.15789
324,265,0.15789
322,265,0.15789
320,265,0.15789
318,265,0.15789
308,265,0.15789
306,265,0.15789
232,265,0.15789
230,265,0.15789
133,265,0.15789
119,265,0.15789
99,265,0.15789
97,265,0.15789
92,265,0.15789
90,265,0.15789
81,265,0.15789
79,265,0.15789
70,265,0.15789
57,265,0.15789
55,265,0.15789
509,265,0.15789
481,265,0.15789
412,265,0.15789
286,265,0.15789
281,265,0.15789
275,265,0.15789
270,265,0.15789
265,265,0.15789
260,265,0.15789
242,265,0.15789
223,265,0.15789
216,265,0.15789
200,265,0.15789
194,265,0.15789
188,265,0.15789
141,265,0.15789
484,265,0.15789
448,265,0.15789
436,265,0.15789
312,265,0.15789
291,265,0.15789
289,265,0.15789
268,265,0.15789
245,265,0.15789
236,265,0.15789
226,265,0.15789
219,265,0.15789
95,265,0.15789
77,265,0.15789
61,265,0.15789
191,265,0.15789
103,265,0.15789
513,265,0.15789
496,265,0.15789
479,265,0.15789
425,265,0.15789
416,265,0.15789
301,265,0.15789
294,265,0.15789
279,265,0.15789
258,265,0.15789
211,265,0.15789
204,265,0.15789
50,265,0.15789
515,265,0.15789
440,265,0.15789
428,265,0.15789
423,265,0.15789
421,265,0.15789
418,265,0.15789
316,265,0.15789
304,265,0.15789
299,265,0.15789
296,265,0.15789
240,265,0.15789
214,265,0.15789
209,265,0.15789
206,265,0.15789
65,265,0.15789
53,265,0.15789
48,265,0.15789
39,265,0.15789
37,265,0.15789
35,265,0.15789
33,265,0.15789
31,265,0.15789
29,265,0.15789
27,265,0.15789
22,265,0.15789
20,265,0.15789
18,265,0.15789
16,265,0.15789
14,265,0.15789
9,265,0.15789
7,265,0.15789
5,265,0.15789
3,265,0.15789
1,265,0.15789
518,265,0.15789
46,265,0.15789
44,265,0.15789
42,265,0.15789
25,265,0.15789
12,265,0.15789
372,60,0.14035
369,104,0.12281
491,104,0.12281
517,12,0.10526
516,60,0.08772
140,9,0.07018
102,9,0.07018
41,54,0.05263
371,4,0.03509
475,60,0.01754
