81,0,1.0
553,208,0.98462
23,207,0.96923
133,108,0.95385
633,54,0.93846
620,265,0.92308
599,54,0.92308
320,265,0.90769
313,314,0.90769
278,54,0.90769
253,60,0.90769
290,265,0.89231
271,54,0.89231
246,52,0.89231
364,54,0.89231
336,52,0.89231
231,54,0.89231
463,52,0.89231
448,54,0.89231
101,52,0.89231
636,54,0.87692
216,265,0.86154
502,265,0.84615
305,2,0.83077
379,12,0.83077
351,12,0.83077
627,12,0.83077
606,12,0.83077
501,265,0.83077
572,265,0.83077
137,265,0.83077
115,265,0.81538
565,265,0.81538
76,265,0.81538
96,265,0.81538
301,265,0.8
297,265,0.8
375,265,0.8
371,1,0.8
347,265,0.8
343,314,0.8
602,57,0.8
263,54,0.8
238,100,0.8
421,60,0.8
583,314,0.8
568,57,0.8
455,54,0.8
444,100,0.8
434,60,0.8
425,314,0.8
220,57,0.8
186,54,0.8
174,100,0.8
116,60,0.8
266,314,0.78462
241,314,0.78462
424,57,0.78462
219,54,0.78462
511,100,0.78462
54,60,0.78462
485,314,0.78462
458,57,0.78462
447,54,0.78462
437,265,0.78462
39,54,0.78462
635,265,0.76923
468,101,0.75385
388,265,0.75385
143,280,0.75385
639,5,0.73846
306,2,0.72308
380,5,0.72308
352,265,0.72308
628,265,0.72308
607,54,0.72308
573,265,0.72308
138,101,0.72308
142,101,0.70769
328,265,0.69231
585,2,0.67692
556,2,0.66154
504,2,0.66154
427,277,0.66154
222,280,0.66154
188,280,0.66154
176,265,0.66154
118,265,0.66154
387,54,0.64615
324,265,0.63077
542,101,0.61538
528,101,0.61538
467,265,0.6
25,2,0.58462
326,5,0.56923
385,5,0.56923
357,265,0.56923
89,265,0.56923
588,265,0.55385
638,54,0.53846
4,265,0.52308
640,101,0.50769
40,265,0.49231
554,2,0.47692
411,2,0.46154
166,5,0.46154
632,279,0.44615
304,265,0.43077
378,265,0.43077
350,54,0.43077
136,54,0.43077
623,62,0.41538
551,265,0.41538
548,1,0.41538
545,59,0.41538
537,67,0.41538
534,4,0.41538
531,265,0.41538
523,1,0.41538
520,265,0.41538
517,4,0.41538
125,265,0.41538
489,265,0.4
61,1,0.4
265,1,0.38462
240,1,0.38462
423,265,0.38462
218,1,0.38462
457,265,0.38462
446,1,0.38462
436,265,0.38462
486,59,0.36923
408,60,0.36923
401,59,0.36923
163,67,0.36923
156,59,0.36923
58,67,0.36923
283,265,0.35385
258,1,0.35385
329,1,0.35385
626,1,0.33846
605,265,0.33846
571,4,0.33846
282,265,0.32308
257,4,0.32308
584,265,0.30769
87,265,0.29231
322,1,0.27692
315,1,0.27692
308,265,0.27692
280,1,0.27692
255,265,0.27692
382,4,0.27692
354,265,0.27692
630,8,0.27692
609,60,0.27692
575,265,0.27692
465,265,0.27692
450,265,0.27692
140,57,0.27692
103,54,0.27692
292,4,0.26154
273,265,0.26154
248,60,0.26154
366,54,0.26154
338,52,0.26154
233,54,0.26154
83,57,0.26154
578,54,0.24615
512,3,0.24615
492,7,0.24615
480,57,0.24615
414,54,0.24615
405,57,0.24615
398,54,0.24615
193,57,0.24615
181,54,0.24615
169,3,0.24615
160,57,0.24615
153,54,0.24615
106,3,0.24615
55,57,0.24615
34,54,0.24615
475,3,0.24615
393,4,0.24615
148,265,0.24615
47,277,0.24615
383,277,0.23077
355,280,0.23077
558,265,0.21538
506,4,0.21538
429,265,0.21538
224,60,0.21538
190,4,0.21538
178,265,0.21538
120,60,0.21538
42,57,0.21538
325,54,0.2
