139,0,1.0
40,108,0.97368
232,314,0.94737
91,54,0.92105
129,60,0.89474
153,265,0.86842
215,265,0.86842
201,12,0.86842
182,265,0.86842
68,314,0.84211
67,57,0.81579
152,54,0.78947
138,100,0.78947
112,60,0.78947
210,265,0.78947
200,54,0.78947
191,265,0.78947
181,101,0.78947
35,265,0.78947
227,280,0.78947
166,2,0.76316
101,2,0.76316
45,277,0.76316
80,298,0.76316
228,265,0.76316
233,265,0.73684
236,1,0.71053
219,59,0.68421
168,67,0.65789
103,1,0.65789
82,265,0.65789
70,1,0.65789
51,265,0.63158
63,59,0.60526
20,60,0.57895
17,4,0.55263
158,265,0.52632
220,57,0.52632
66,54,0.5
157,4,0.47368
49,265,0.44737
155,60,0.42105
217,57,0.42105
203,54,0.42105
184,3,0.42105
141,57,0.39474
93,54,0.39474
42,3,0.39474
161,4,0.36842
96,265,0.36842
75,2,0.36842
54,277,0.36842
14,2,0.36842
9,5,0.36842
237,5,0.34211
170,5,0.31579
105,265,0.31579
84,54,0.31579
72,54,0.31579
50,265,0.28947
62,54,0.26316
116,52,0.26316
90,48,0.26316
39,52,0.26316
26,54,0.26316
64,52,0.23684
18,48,0.21053
47,298,0.18421
230,265,0.18421
167,54,0.15789
102,265,0.15789
81,4,0.15789
69,54,0.15789
235,265,0.13158
149,4,0.10526
145,54,0.10526
135,52,0.10526
126,48,0.10526
122,1,0.10526
109,265,0.10526
207,59,0.10526
197,60,0.10526
188,1,0.10526
178,265,0.10526
131,4,0.10526
118,265,0.10526
114,4,0.10526
212,265,0.10526
193,4,0.10526
174,265,0.10526
58,54,0.10526
32,52,0.10526
224,54,0.10526
88,265,0.10526
37,265,0.10526
28,265,0.10526
24,265,0.10526
151,265,0.07895
147,54,0.07895
165,52,0.07895
143,54,0.07895
137,265,0.07895
133,265,0.07895
128,4,0.07895
124,265,0.07895
120,265,0.07895
111,52,0.07895
107,7,0.07895
100,265,0.07895
209,54,0.07895
205,265,0.07895
199,265,0.07895
195,265,0.07895
190,57,0.07895
186,54,0.07895
180,3,0.07895
176,4,0.07895
160,265,0.07895
95,5,0.07895
60,265,0.07895
44,57,0.07895
214,54,0.07895
172,3,0.07895
163,54,0.07895
98,52,0.07895
79,54,0.07895
34,54,0.07895
30,52,0.07895
226,54,0.07895
222,54,0.07895
86,52,0.07895
74,54,0.07895
53,265,0.07895
22,265,0.07895
13,265,0.07895
77,265,0.07895
56,265,0.07895
16,265,0.07895
8,54,0.07895
11,265,0.07895
4,54,0.07895
61,104,0.05263
150,265,0.05263
148,54,0.05263
146,265,0.05263
164,4,0.05263
144,54,0.05263
142,52,0.05263
136,48,0.05263
134,52,0.05263
132,54,0.05263
127,52,0.05263
125,54,0.05263
123,4,0.05263
121,265,0.05263
119,54,0.05263
110,265,0.05263
108,4,0.05263
106,265,0.05263
99,265,0.05263
208,54,0.05263
206,52,0.05263
204,54,0.05263
198,54,0.05263
196,52,0.05263
194,54,0.05263
189,265,0.05263
187,54,0.05263
185,52,0.05263
179,54,0.05263
177,54,0.05263
175,52,0.05263
159,54,0.05263
130,265,0.05263
117,265,0.05263
115,265,0.05263
113,265,0.05263
94,105,0.05263
65,265,0.05263
59,265,0.05263
43,54,0.05263
213,54,0.05263
211,52,0.05263
192,54,0.05263
173,265,0.05263
171,265,0.05263
162,265,0.05263
154,54,0.05263
97,52,0.05263
78,54,0.05263
57,52,0.05263
33,54,0.05263
31,265,0.05263
29,54,0.05263
225,52,0.05263
223,54,0.05263
221,54,0.05263
156,52,0.05263
140,54,0.05263
89,265,0.05263
87,54,0.05263
85,265,0.05263
73,265,0.05263
52,265,0.05263
46,265,0.05263
38,265,0.05263
36,265,0.05263
27,265,0.05263
25,265,0.05263
23,265,0.05263
21,265,0.05263
12,265,0.05263
216,265,0.05263
202,4,0.05263
183,265,0.05263
169,265,0.05263
104,265,0.05263
76,265,0.05263
55,265,0.05263
48,265,0.05263
15,265,0.05263
218,265,0.05263
92,265,0.05263
41,265,0.05263
229,265,0.05263
83,265,0.05263
71,265,0.05263
7,265,0.05263
231,54,0.05263
19,52,0.05263
10,54,0.05263
5,265,0.05263
234,48,0.05263
3,265,0.05263
1,265,0.05263
6,265,0.02632
2,265,0.02632
