548,0,1.0
435,108,0.98246
482,54,0.98246
309,60,0.98246
701,265,0.96491
71,12,0.94737
736,12,0.92982
136,12,0.91228
443,12,0.91228
368,12,0.91228
389,265,0.91228
621,314,0.91228
400,314,0.91228
339,57,0.91228
643,54,0.89474
546,100,0.89474
493,60,0.89474
377,314,0.89474
320,314,0.89474
146,57,0.89474
76,54,0.89474
129,100,0.87719
157,60,0.87719
519,314,0.85965
488,314,0.85965
407,57,0.85965
346,54,0.85965
315,100,0.85965
283,60,0.85965
541,314,0.84211
512,314,0.84211
457,57,0.84211
372,54,0.84211
276,100,0.84211
733,60,0.82456
646,314,0.82456
549,314,0.82456
166,57,0.82456
84,54,0.82456
624,100,0.80702
522,60,0.80702
410,265,0.80702
349,265,0.80702
286,54,0.80702
637,265,0.78947
584,101,0.78947
140,265,0.78947
70,2,0.78947
727,279,0.78947
715,298,0.78947
160,265,0.78947
59,265,0.77193
206,265,0.77193
421,54,0.75439
468,265,0.75439
295,101,0.75439
633,265,0.75439
629,279,0.75439
580,5,0.75439
66,265,0.75439
62,265,0.75439
537,265,0.75439
527,54,0.75439
453,265,0.75439
354,101,0.75439
226,101,0.75439
723,265,0.75439
711,2,0.75439
113,2,0.75439
43,2,0.75439
207,279,0.75439
79,279,0.75439
424,279,0.73684
471,279,0.73684
438,265,0.73684
298,265,0.73684
540,265,0.73684
530,54,0.73684
485,265,0.73684
456,101,0.73684
446,265,0.73684
371,2,0.73684
357,279,0.73684
312,265,0.73684
252,265,0.73684
229,265,0.73684
672,54,0.73684
563,265,0.73684
239,101,0.73684
216,265,0.73684
180,2,0.73684
98,5,0.73684
16,5,0.73684
663,265,0.73684
612,265,0.7193
83,1,0.70175
638,1,0.68421
585,265,0.68421
141,8,0.68421
728,60,0.68421
716,4,0.68421
161,265,0.68421
253,265,0.66667
230,1,0.66667
115,8,0.64912
45,60,0.64912
599,4,0.63158
503,265,0.63158
391,265,0.63158
330,1,0.63158
267,1,0.63158
704,1,0.63158
587,265,0.63158
255,1,0.63158
232,265,0.63158
209,1,0.63158
33,265,0.63158
732,8,0.61404
118,60,0.59649
48,8,0.59649
735,60,0.57895
165,8,0.5614
702,60,0.54386
194,8,0.52632
645,60,0.50877
492,265,0.49123
636,1,0.47368
69,1,0.47368
249,265,0.45614
699,8,0.45614
696,60,0.45614
693,265,0.45614
690,1,0.45614
687,1,0.45614
684,265,0.45614
681,4,0.45614
678,265,0.45614
597,4,0.45614
501,265,0.45614
328,57,0.45614
265,54,0.45614
31,57,0.45614
667,54,0.4386
570,3,0.4386
105,3,0.4386
23,265,0.4386
423,5,0.42105
470,265,0.42105
437,54,0.42105
297,57,0.42105
539,54,0.42105
529,3,0.42105
484,265,0.42105
455,5,0.42105
445,265,0.42105
370,7,0.42105
356,57,0.42105
311,54,0.42105
251,57,0.42105
228,54,0.42105
664,57,0.40351
567,54,0.40351
191,3,0.40351
184,57,0.40351
102,54,0.40351
20,3,0.40351
583,57,0.38596
139,54,0.38596
726,3,0.38596
714,3,0.38596
642,59,0.36842
545,9,0.36842
376,265,0.36842
319,5,0.36842
145,265,0.36842
75,3,0.36842
114,59,0.35088
44,9,0.35088
640,265,0.33333
543,5,0.33333
490,265,0.33333
459,3,0.33333
374,59,0.33333
317,9,0.33333
143,265,0.33333
73,5,0.33333
730,5,0.33333
718,265,0.33333
163,3,0.33333
614,59,0.31579
514,9,0.31579
402,265,0.31579
341,5,0.31579
278,265,0.31579
592,57,0.29825
496,54,0.29825
380,57,0.29825
323,54,0.29825
260,3,0.29825
108,3,0.29825
38,59,0.29825
673,9,0.29825
658,265,0.29825
573,5,0.29825
564,265,0.29825
240,57,0.29825
217,54,0.29825
197,57,0.29825
188,54,0.29825
181,3,0.29825
99,7,0.29825
26,7,0.29825
17,54,0.29825
653,265,0.29825
556,54,0.29825
173,265,0.29825
91,4,0.29825
9,1,0.29825
737,4,0.2807
706,265,0.26316
589,265,0.26316
257,54,0.26316
234,265,0.26316
211,1,0.26316
35,4,0.26316
116,265,0.24561
46,54,0.24561
601,104,0.22807
505,54,0.22807
393,265,0.22807
332,54,0.22807
269,265,0.22807
434,54,0.21053
135,265,0.21053
481,4,0.21053
442,54,0.21053
367,265,0.21053
308,4,0.21053
248,54,0.21053
698,265,0.21053
695,4,0.21053
692,1,0.21053
689,265,0.21053
686,4,0.21053
683,265,0.21053
680,4,0.21053
677,4,0.21053
596,265,0.21053
500,1,0.21053
