455,0,0.08964485675096512
378,208,0.03361797705292702
176,108,0.03148907795548439
388,54,0.03148907795548439
199,265,0.03148907795548439
365,314,0.030233234167099
127,54,0.027920080348849297
351,60,0.027920080348849297
63,265,0.027920080348849297
167,265,0.025186000391840935
152,265,0.025186000391840935
143,12,0.025186000391840935
120,12,0.025186000391840935
344,12,0.025186000391840935
56,12,0.025186000391840935
294,265,0.025186000391840935
279,314,0.025186000391840935
482,314,0.020797355100512505
391,57,0.020797355100512505
299,54,0.020797355100512505
207,100,0.020797355100512505
130,60,0.01613171212375164
354,314,0.01613171212375164
66,314,0.01613171212375164
471,57,0.011596830561757088
382,54,0.011596830561757088
193,100,0.011596830561757088
476,60,0.011596830561757088
119,314,0.009317710064351559
343,314,0.009317710064351559
55,57,0.009317710064351559
163,54,0.008534346707165241
370,100,0.008534346707165241
467,60,0.008534346707165241
135,314,0.008534346707165241
88,314,0.008534346707165241
189,57,0.008534346707165241
185,54,0.008534346707165241
181,100,0.008534346707165241
104,60,0.008534346707165241
252,265,0.008534346707165241
92,265,0.008534346707165241
74,54,0.008534346707165241
286,265,0.008534346707165241
275,101,0.008534346707165241
265,265,0.008534346707165241
256,279,0.008534346707165241
202,298,0.008534346707165241
166,265,0.007536377292126417
373,265,0.007536377292126417
138,265,0.007536377292126417
91,54,0.007536377292126417
255,265,0.007536377292126417
417,101,0.007536377292126417
405,101,0.007536377292126417
313,101,0.007536377292126417
221,265,0.007536377292126417
25,2,0.007536377292126417
289,5,0.007536377292126417
278,5,0.007536377292126417
268,265,0.007536377292126417
17,265,0.007536377292126417
485,265,0.0018295939080417156
198,54,0.0017493355553597212
472,265,0.0013446529628708959
383,101,0.0013446529628708959
194,265,0.0013446529628708959
477,279,0.0013446529628708959
106,265,0.0001342637842753902
330,265,0.0001342637842753902
94,265,0.0001342637842753902
76,54,0.0001342637842753902
42,265,0.0001342637842753902
458,101,0.0001342637842753902
258,265,0.0001342637842753902
206,2,0.00013037266035098583
242,5,0.0001214715011883527
298,265,3.5464996472001076e-05
173,54,2.191431303799618e-05
4,62,9.092213076655753e-06
456,1,4.812210136151407e-06
192,8,3.5066243526671315e-06
171,60,3.3203093607880874e-06
484,4,2.090317821057397e-06
390,265,1.9100673398497747e-06
