455,0,1.0
378,208,0.98077
176,108,0.96154
388,54,0.96154
199,265,0.96154
365,314,0.94231
127,54,0.92308
351,60,0.92308
63,265,0.92308
167,265,0.90385
152,265,0.90385
143,12,0.90385
120,12,0.90385
344,12,0.90385
56,12,0.90385
294,265,0.90385
279,314,0.90385
482,314,0.88462
391,57,0.88462
299,54,0.88462
207,100,0.88462
130,60,0.86538
354,314,0.86538
66,314,0.86538
471,57,0.84615
382,54,0.84615
193,100,0.84615
476,60,0.84615
119,314,0.82692
343,314,0.82692
55,57,0.82692
163,54,0.80769
370,100,0.80769
467,60,0.80769
135,314,0.80769
88,314,0.80769
189,57,0.80769
185,54,0.80769
181,100,0.80769
104,60,0.80769
252,265,0.80769
92,265,0.80769
74,54,0.80769
286,265,0.80769
275,101,0.80769
265,265,0.80769
256,279,0.80769
202,298,0.80769
166,265,0.78846
373,265,0.78846
138,265,0.78846
91,54,0.78846
255,265,0.78846
417,101,0.78846
405,101,0.78846
313,101,0.78846
221,265,0.78846
25,2,0.78846
289,5,0.78846
278,5,0.78846
268,265,0.78846
17,265,0.78846
485,265,0.76923
198,54,0.75
472,265,0.73077
383,101,0.73077
194,265,0.73077
477,279,0.73077
106,265,0.71154
330,265,0.71154
94,265,0.71154
76,54,0.71154
42,265,0.71154
458,101,0.71154
258,265,0.71154
206,2,0.69231
242,5,0.67308
298,265,0.65385
173,54,0.63462
4,62,0.61538
456,1,0.59615
192,8,0.57692
171,60,0.55769
484,4,0.53846
390,265,0.51923
486,265,0.5
481,1,0.48077
453,1,0.46154
450,1,0.46154
447,1,0.46154
444,265,0.46154
441,4,0.46154
438,265,0.46154
435,4,0.46154
432,265,0.46154
429,265,0.46154
426,1,0.46154
423,8,0.46154
328,60,0.46154
40,265,0.46154
412,1,0.44231
320,1,0.44231
32,265,0.44231
165,4,0.42308
372,265,0.42308
137,265,0.42308
90,265,0.42308
254,57,0.42308
288,54,0.42308
277,3,0.42308
267,59,0.42308
409,9,0.40385
317,265,0.40385
239,2,0.40385
232,2,0.40385
225,279,0.40385
29,5,0.40385
470,265,0.38462
381,54,0.38462
475,57,0.38462
387,54,0.36538
175,57,0.34615
169,54,0.32692
154,57,0.32692
385,54,0.32692
196,57,0.32692
479,54,0.32692
296,3,0.32692
281,54,0.32692
145,52,0.30769
122,54,0.30769
346,54,0.30769
58,52,0.30769
99,54,0.28846
323,57,0.28846
81,54,0.28846
69,3,0.28846
35,59,0.28846
418,9,0.28846
406,265,0.28846
314,5,0.28846
245,265,0.28846
236,57,0.28846
229,54,0.28846
222,57,0.28846
26,54,0.28846
398,3,0.28846
306,7,0.28846
214,54,0.28846
18,265,0.28846
96,1,0.26923
78,265,0.26923
460,4,0.26923
260,265,0.26923
172,4,0.25
108,1,0.23077
332,265,0.23077
44,1,0.23077
377,265,0.21154
452,8,0.21154
449,60,0.21154
446,4,0.21154
443,265,0.21154
440,265,0.21154
437,54,0.21154
434,265,0.21154
431,54,0.21154
428,265,0.21154
425,54,0.21154
422,265,0.21154
327,54,0.21154
39,265,0.21154
468,4,0.19231
379,54,0.19231
190,62,0.19231
186,265,0.19231
182,54,0.19231
473,62,0.19231
128,54,0.17308
352,62,0.17308
64,265,0.17308
410,265,0.15385
318,54,0.15385
240,265,0.15385
233,1,0.15385
226,265,0.15385
30,4,0.15385
204,265,0.13462
105,4,0.11538
329,4,0.11538
93,265,0.11538
75,54,0.11538
41,265,0.11538
457,54,0.11538
257,265,0.11538
158,4,0.09615
149,54,0.09615
375,104,0.09615
140,54,0.09615
116,62,0.09615
362,57,0.09615
358,54,0.09615
126,3,0.09615
112,54,0.09615
340,52,0.09615
52,54,0.09615
350,54,0.09615
336,52,0.09615
62,57,0.09615
48,54,0.09615
291,3,0.09615
270,57,0.09615
416,54,0.07692
404,3,0.07692
312,3,0.07692
220,59,0.07692
24,9,0.07692
16,265,0.07692
162,280,0.05769
369,265,0.05769
466,7,0.05769
160,54,0.05769
134,62,0.05769
367,265,0.05769
156,265,0.05769
151,265,0.05769
147,54,0.05769
87,265,0.05769
188,4,0.05769
184,265,0.05769
180,265,0.05769
132,4,0.05769
103,265,0.05769
464,265,0.05769
251,4,0.05769
142,265,0.05769
118,54,0.05769
114,62,0.05769
98,57,0.05769
85,54,0.05769
364,3,0.05769
360,54,0.05769
356,52,0.05769
124,54,0.05769
110,54,0.05769
101,52,0.05769
73,7,0.05769
342,54,0.05769
338,62,0.05769
322,54,0.05769
285,62,0.05769
274,60,0.05769
264,265,0.05769
249,105,0.05769
